,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.5008726119995117,0.500872939825058,0.0
1,0.5008726119995117,0.5008729413151741,1.0
2,0.5008726119995117,0.5008729447722435,1.5
3,0.5008726119995117,0.500872949719429,2.0
4,0.5008726119995117,0.5008729489445687,2.5
5,0.5008726119995117,0.5008729498982429,3.0
6,0.5008726119995117,0.5008729558587074,3.5
7,0.5008726119995117,0.5008729529380799,4.0
8,0.5008726119995117,0.50087295627594,4.5
9,0.5008726119995117,0.500872955918312,5.0
10,0.5008726119995117,0.500872939825058,0.0
11,0.5008726119995117,0.500872939825058,1.0
12,0.5008726119995117,0.5008729395270347,1.5
13,0.5008726119995117,0.5008729386925698,2.0
14,0.5008726119995117,0.5008729361891746,2.5
15,0.5008726119995117,0.5008729348778724,3.0
16,0.5008726119995117,0.5008729333877564,3.5
17,0.5008726119995117,0.5008729307651519,4.0
18,0.5008726119995117,0.5008729307651519,4.5
19,0.5008726119995117,0.5008729307651519,5.0
20,0.6504412336107215,0.626759582480919,0.0
21,0.791449910774827,0.8316433993666433,1.0
22,0.7840311270654201,0.8012657711212523,1.5
23,0.7945182693600654,0.8029267272348516,2.0
24,0.8017194027006627,0.8090521009459626,2.5
25,0.8202764944583177,0.8204737223628908,3.0
26,0.8396906820088625,0.8412270816529636,3.5
27,0.8563726910054684,0.8548913952440489,4.0
28,0.8570207546055317,0.862970899928594,4.5
29,0.8641385401040316,0.8678869578032754,5.0
30,0.5008726119995117,0.5008725523948669,0.0
31,0.5008726119995117,0.5008725523948669,1.0
32,0.5008726119995117,0.5008725522756576,1.5
33,0.5008726119995117,0.5008725491762162,2.0
34,0.5008726119995117,0.5008725337386132,2.5
35,0.5008726119995117,0.5008725084066391,3.0
36,0.5008726119995117,0.5008724868893624,3.5
37,0.5008726119995117,0.5008724625706673,4.0
38,0.5008726119995117,0.5008724526166916,4.5
39,0.5008726119995117,0.5008724407553673,5.0
40,0.8970588444286901,0.5008725523948669,0.0
41,0.5,0.5008725391626359,1.0
42,0.5,0.5008724608421325,1.5
43,0.5,0.5008724197149277,2.0
44,0.5,0.5008723872900009,2.5
45,0.5,0.5008723544478416,3.0
46,0.5,0.5008723295927048,3.5
47,0.5,0.5008722951412201,4.0
48,0.5,0.5008722696304321,4.5
49,0.5,0.5008722408413887,5.0
50,0.5008726119995117,0.5008725523948669,0.0
51,0.5008726119995117,0.5008725523948669,1.0
52,0.5008726119995117,0.5008725510835648,1.5
53,0.5008726119995117,0.5008725344538688,2.0
54,0.5008726119995117,0.5008725003004074,2.5
55,0.5008726119995117,0.5008724720478058,3.0
56,0.5008726119995117,0.5008724477887153,3.5
57,0.5008726119995117,0.5008724336624145,4.0
58,0.5008726119995117,0.5008724189996719,4.5
59,0.5008726119995117,0.500872404396534,5.0
60,0.5530014170578941,0.5008731782436371,0.0
61,0.69225,0.5008731782436371,1.0
62,0.6919375,0.5008731786608696,1.5
63,0.691,0.5008731825947762,2.0
64,0.69025,0.5008731914162636,2.5
65,0.691,0.5008732013106346,3.0
66,0.69125,0.5008732085824013,3.5
67,0.691,0.5008732132315635,4.0
68,0.6910625,0.5008732162714005,4.5
69,0.6898125,0.5008732208013534,5.0
70,0.5008726119995117,0.500872939825058,0.0
71,0.5008726119995117,0.5008729333877564,1.0
72,0.5008726119995117,0.5008729028701783,1.5
73,0.5008726119995117,0.5008728882670402,2.0
74,0.5008726119995117,0.5008728834986687,2.5
75,0.5008726119995117,0.5008728824853897,3.0
76,0.5008726119995117,0.5008728812336922,3.5
77,0.5008726119995117,0.5008728786706924,4.0
78,0.5008726119995117,0.5008728765249252,4.5
79,0.5008726119995117,0.5008728699684143,5.0
80,0.5008726119995117,0.500872939825058,0.0
81,0.5008726119995117,0.5008729255795479,1.0
82,0.5008726119995117,0.5008728930950165,1.5
83,0.5008726119995117,0.5008728845119477,2.0
84,0.5008726119995117,0.50087288159132,2.5
85,0.5008726119995117,0.5008728810548783,3.0
86,0.5008726119995117,0.5008728795647621,3.5
87,0.5008726119995117,0.5008728753328323,4.0
88,0.5008726119995117,0.5008728696703911,4.5
89,0.5008726119995117,0.5008728607296944,5.0
90,0.5008726119995117,0.500872939825058,0.0
91,0.5008726119995117,0.5008729456067085,1.0
92,0.5008726119995117,0.5008729674220085,1.5
93,0.5008726119995117,0.5008729813694954,2.0
94,0.5008726119995117,0.5008729877471924,2.5
95,0.5008726119995117,0.5008729913234711,3.0
96,0.5008726119995117,0.5008729969263077,3.5
97,0.5008726119995117,0.5008730011582374,4.0
98,0.5008726119995117,0.5008730078935624,4.5
99,0.5008726119995117,0.5008730136156082,5.0
