,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9842941046441035,0.9686295091480029,0.0
1,0.8769751984157618,0.9589438795830934,1.0
2,0.8991217781545826,0.9619960008377075,1.5
3,0.9251305658429059,0.9629435418679054,2.0
4,0.937969115838031,0.9637215039604057,2.5
5,0.948775351163205,0.9654574164175058,3.0
6,0.9472584647586957,0.9665372002958006,3.5
7,0.9561893741206573,0.9672263653452343,4.0
8,0.9623457448472307,0.9662746852511904,4.5
9,0.9656695468904846,0.9663672394897845,5.0
10,0.9928600059984966,0.9823953080830717,0.0
11,0.9221538821928693,0.9767705814653974,1.0
12,0.9434276654118118,0.978587305326611,1.5
13,0.9594240197793021,0.9790771852747273,2.0
14,0.9612191333512811,0.9809574515723539,2.5
15,0.9696423657131714,0.9814359784972723,3.0
16,0.9746909113788221,0.9812412847619796,3.5
17,0.9773808914333971,0.981061550006809,4.0
18,0.9793483198102502,0.9822698876918382,4.5
19,0.9844547221985637,0.9817844262689378,5.0
20,0.9891438213139654,0.9749397416801359,0.0
21,0.9178116504057694,0.9674955680049031,1.0
22,0.9437156863286409,0.9677037643574238,1.5
23,0.9560499354682934,0.9696322644286063,2.0
24,0.9673211625408844,0.9722480939721925,2.5
25,0.967003273935421,0.9716868676857974,3.0
26,0.9661509248070034,0.9698898246656675,3.5
27,0.9763077418873162,0.9730732562661494,4.0
28,0.9813260054175414,0.972842269502721,4.5
29,0.9783902956392398,0.9733167637742443,5.0
30,0.9905014555986628,0.9833351305974558,0.0
31,0.9225139431707204,0.9754374804869232,1.0
32,0.9450934797577063,0.9768938535358429,1.5
33,0.9549367235224396,0.9797812599199538,2.0
34,0.9669822880088484,0.9814526279008373,2.5
35,0.9736700678656954,0.9805153071053182,3.0
36,0.9815510160117341,0.9808120596374781,3.5
37,0.9760540895908952,0.981264146238021,4.0
38,0.9801843506578948,0.9815896885775947,4.5
39,0.9857540060770507,0.9808265989132279,5.0
40,0.9910977377671353,0.9788193079896783,0.0
41,0.9264926046290961,0.9691092540061296,1.0
42,0.954172954311151,0.9734530354498802,1.5
43,0.960294909891076,0.9729355111430539,2.0
44,0.9657158039207623,0.9748193864799819,2.5
45,0.9761932337759017,0.9746218399507863,3.0
46,0.975171021743535,0.9774729551716538,3.5
47,0.9786533129075377,0.9754205814546063,4.0
48,0.9770322709449205,0.9757945469403715,4.5
49,0.9794183532400411,0.9764186090803105,5.0
50,0.9860511515179726,0.9768705032930177,0.0
51,0.9265376421952701,0.9688777865311012,1.0
52,0.9539828602103884,0.973573143984854,1.5
53,0.9610880078719645,0.9718050440163213,2.0
54,0.9656888203690348,0.9737087893893766,2.5
55,0.9681791521203923,0.9751410763527797,3.0
56,0.9738469897211526,0.974912073986893,3.5
57,0.97668277010428,0.9758607699453533,4.0
58,0.9757888412731539,0.9759434860839808,4.5
59,0.9759702925792642,0.9749497039957258,5.0
60,0.9875472704524115,0.9763524336311664,0.0
61,0.9146634035650464,0.9679181836615233,1.0
62,0.9321690720170724,0.9704466941714741,1.5
63,0.9504662207384906,0.9693806207781985,2.0
64,0.958906864184579,0.9721985752747965,2.5
65,0.9652536585871838,0.9741139674971069,3.0
66,0.9710037626536904,0.9739010878686314,3.5
67,0.9711648268196484,0.9747640562999184,4.0
68,0.9769070733290446,0.974675005050938,4.5
69,0.9796665216231977,0.9747760527407999,5.0
70,0.9889667933035161,0.975783821237394,0.0
71,0.9109471560378054,0.9676443482529145,1.0
72,0.936646099321119,0.9702912439657023,1.5
73,0.9473813611607268,0.969565872522204,2.0
74,0.9588892456679288,0.9728310656964755,2.5
75,0.9631301816356815,0.9730023301156983,3.0
76,0.9643315423044659,0.9721404937472745,3.5
77,0.975844396734617,0.9738336068845396,4.0
78,0.971330138686264,0.9729946903288592,4.5
79,0.9754264582365194,0.975212686623327,5.0
80,0.9852168587967833,0.9741715042570154,0.0
81,0.9059626216024537,0.9693501135007616,1.0
82,0.9238918370136268,0.9680498916067313,1.5
83,0.9330545527036603,0.9687692476729305,2.0
84,0.9519486711008258,0.9703450713170578,2.5
85,0.9545161988094075,0.9702283058667034,3.0
86,0.9580778440523313,0.9719144809291654,3.5
87,0.9691529955124882,0.9720357144667701,4.0
88,0.9646336040084132,0.9723717324771317,4.5
89,0.9711034767989387,0.9734505772646561,5.0
90,0.9856386474790362,0.9708181242346201,0.0
91,0.9023978951230527,0.9609771114395745,1.0
92,0.9320673486113431,0.9659578746210398,1.5
93,0.9459344338365038,0.965441114951931,2.0
94,0.9501627865583838,0.9651084834880237,2.5
95,0.9601152931408267,0.967175200044967,3.0
96,0.9614062410662467,0.9672075701661056,3.5
97,0.9629088642583988,0.9679421045692601,4.0
98,0.9716746052423694,0.9684898879948173,4.5
99,0.9739019616855756,0.9694324097517651,5.0
