,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.7617132052673793,0.7528080436378097,0.0
1,0.9740126854931851,0.8178908407914277,1.0
2,0.9815235491914366,0.8178730549815296,1.5
3,0.9853686137933259,0.8204956640134399,2.0
4,0.9861529137686941,0.8218460260865584,2.5
5,0.9884273289799842,0.8210106688405001,3.0
6,0.991487524553485,0.8220943955013356,3.5
7,0.9909612576206286,0.8217650854316071,4.0
8,0.9935991679649822,0.8211333802507613,4.5
9,0.9935501512119963,0.822910970718443,5.0
10,0.8383209528088531,0.7688578761225677,0.0
11,0.9847401813478522,0.8235592761234919,1.0
12,0.9911709053158749,0.8259446625068934,1.5
13,0.9953910772217774,0.8276788934599122,2.0
14,0.9975247284495785,0.8274229456603693,2.5
15,0.9949670828645426,0.8279840664003164,3.0
16,0.9935279610991027,0.8271547774623478,3.5
17,0.997894105048233,0.8291260280008919,4.0
18,0.9970494981245714,0.8290017639163234,4.5
19,0.9961286860047306,0.8289626707229627,5.0
20,0.7228654111016801,0.6959284617246687,0.0
21,0.9733655234490105,0.808599948704585,1.0
22,0.9831430404738207,0.8124808021817504,1.5
23,0.9888816543464793,0.8125393087782686,2.0
24,0.9890178756518007,0.8140684215271462,2.5
25,0.9948895903509509,0.8153640556656835,3.0
26,0.9962735497793755,0.8153404902859263,3.5
27,0.9981055394941143,0.816208142151303,4.0
28,0.9961523610058858,0.8165744950814029,4.5
29,0.9947953821401836,0.8159331476589097,5.0
30,0.744241007088961,0.7073043094656908,0.0
31,0.9704883141672273,0.7917766003792212,1.0
32,0.984698527376172,0.7971445126474423,1.5
33,0.9873949936309989,0.7951136392990921,2.0
34,0.9860947922440702,0.7947128610315912,2.5
35,0.9904255010331515,0.7969304568290945,3.0
36,0.9901756500261413,0.7937156468338004,3.5
37,0.9898384826886508,0.7955915319343924,4.0
38,0.9918103025861033,0.7955812400343094,4.5
39,0.9903655504737058,0.7954910193109095,5.0
40,0.7559259636083913,0.721575858056753,0.0
41,0.9797309493583993,0.779116916321867,1.0
42,0.9863505980094466,0.7800979743186237,1.5
43,0.9896082538955591,0.780917287427232,2.0
44,0.9910481131747368,0.7812274205894372,2.5
45,0.9927520038639048,0.7816126983055289,3.0
46,0.9909723052695276,0.7808035324157016,3.5
47,0.9915436136803303,0.7815189340902218,4.0
48,0.9935268201427694,0.7820614123762053,4.5
49,0.9918631435707449,0.78147305496291,5.0
50,0.7614820555108267,0.723653515177189,0.0
51,0.964359988850367,0.765214664014793,1.0
52,0.9820840915499012,0.7667863528059378,1.5
53,0.9870505878170961,0.766822816900347,2.0
54,0.9909673997124336,0.7672155858666639,2.5
55,0.9936620118091437,0.7686032348202375,3.0
56,0.9958962909812533,0.7693347022153388,3.5
57,0.9920315200699981,0.7675993571962995,4.0
58,0.99642302775348,0.7680255536906232,4.5
59,0.9940354503588772,0.7676311026725654,5.0
60,0.7878069998681505,0.7682632966279123,0.0
61,0.9705683873183085,0.8542518983966645,1.0
62,0.9846349888344617,0.8599093034400849,1.5
63,0.9898364178456123,0.860012121088316,2.0
64,0.9859360377955545,0.8598885492672106,2.5
65,0.9930531357405467,0.8611764140338277,3.0
66,0.9909451524119464,0.8594131898138505,3.5
67,0.994083610684413,0.8609752404370343,4.0
68,0.9922514830784053,0.8610062485236981,4.5
69,0.9939273761780149,0.8613931491240407,5.0
70,0.7853423854165203,0.7588889974076605,0.0
71,0.9761614991186585,0.8216199016919238,1.0
72,0.9910556072663048,0.8244877731599729,1.5
73,0.9910755868775416,0.8237775869570065,2.0
74,0.9934250012481162,0.8247064283053315,2.5
75,0.9949930467872937,0.8247640911018581,3.0
76,0.995784603014036,0.8256044444673125,3.5
77,0.9953343223927471,0.8246570770897595,4.0
78,0.9975415691030018,0.8261916770931748,4.5
79,0.9979201571966362,0.8263546478008587,5.0
80,0.7966468757142807,0.7381904401558266,0.0
81,0.982143787039947,0.8007485632238677,1.0
82,0.9867701890605319,0.8021046006887379,1.5
83,0.9924944252819539,0.8013180053975493,2.0
84,0.9961828013510173,0.8034125963462475,2.5
85,0.9964301406062184,0.8034161581407485,3.0
86,0.9964733192800723,0.8016908416604465,3.5
87,0.9961999188520634,0.80368105519444,4.0
88,0.996591169168951,0.8034971891840368,4.5
89,0.9976055011854864,0.8017104314282145,5.0
90,0.7417750463701336,0.6850144027233712,0.0
91,0.9779246052753624,0.7437436288088003,1.0
92,0.9861650832091601,0.7469441876911649,1.5
93,0.9899377362704632,0.7498985522978755,2.0
94,0.9886158202252688,0.7490104819530242,2.5
95,0.9907681432581874,0.7485559700694117,3.0
96,0.9901312541112731,0.7486295247258726,3.5
97,0.9923294560107756,0.7498173917236411,4.0
98,0.9917241322086026,0.7495860557629851,4.5
99,0.9915407181061785,0.7502943839496575,5.0
