,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9640328952717403,0.9400198323425477,0.0
1,0.9961428263448179,0.9394115571044386,1.0
2,0.9980317344367504,0.9404626722112298,1.5
3,0.9956071101427079,0.9393608512990177,2.0
4,0.9994065891504288,0.9401034090928734,2.5
5,0.9980864649564027,0.9387778365164995,3.0
6,0.9986957856304943,0.9403019747436047,3.5
7,0.9992102799266577,0.9402336172498763,4.0
8,0.9994719878435135,0.9403119730837644,4.5
9,0.9986208791434765,0.9398510777279735,5.0
10,0.9442805633658454,0.9306515178510121,0.0
11,0.997267075130716,0.9505490451902151,1.0
12,0.9978233592361212,0.950973484620452,1.5
13,0.9987312548384071,0.9511841981187463,2.0
14,0.999454288057983,0.9513051789626479,2.5
15,0.9976495776325465,0.9522845541611313,3.0
16,0.9989498714059591,0.9511706779822707,3.5
17,0.9990729289278388,0.9520072501599789,4.0
18,0.998537921551615,0.9514719297662377,4.5
19,0.9989744118377566,0.9512705930694938,5.0
20,0.9241809971118099,0.9124890259964756,0.0
21,0.9983499999940395,0.9404333142377436,1.0
22,0.9980999999940395,0.9404067626781761,1.5
23,0.9992562690079212,0.9411006032377481,2.0
24,1.0,0.9413139022625983,2.5
25,0.99975,0.941373605877161,3.0
26,1.0,0.9413354722037911,3.5
27,0.9990666666626931,0.9407727968282997,4.0
28,0.999543390750885,0.941156772647053,4.5
29,1.0,0.9413834232091903,5.0
30,0.9376774906481384,0.9243565920799498,0.0
31,0.9976666665971279,0.9503764152564108,1.0
32,0.9977999999523163,0.9502695516906678,1.5
33,0.9983619715273381,0.9508577561043203,2.0
34,0.9989333333373069,0.9505755311958491,2.5
35,0.9990248649716377,0.9509694402255118,3.0
36,0.9996666666567325,0.9511327917054295,3.5
37,0.9995862366259098,0.9504705027937889,4.0
38,0.9995492196381092,0.9510329467467964,4.5
39,0.9988567788302899,0.9507747406288981,5.0
40,0.9611712577666536,0.9379793710060536,0.0
41,0.9981327472506091,0.9537204307019711,1.0
42,0.9990598971098661,0.9541235541030765,1.5
43,0.9988478320538998,0.953097531851381,2.0
44,0.9989498093724251,0.9531739775538445,2.5
45,0.9990196695327759,0.9530316968485713,3.0
46,0.998636906735599,0.9532787879109382,3.5
47,0.9993717231464107,0.9538649851866067,4.0
48,0.9997102874368429,0.9527814459390939,4.5
49,0.9998329568719492,0.9537095308601856,5.0
50,0.9501101890844958,0.9385084317671875,0.0
51,0.9797223299890757,0.9495652434565127,1.0
52,0.9811114274375141,0.9504975223466754,1.5
53,0.9826760390996933,0.9505999734550714,2.0
54,0.981590933457017,0.9505793527588249,2.5
55,0.9844668742343783,0.952150978922844,3.0
56,0.985630631223321,0.9523301755413413,3.5
57,0.9836060395464301,0.9516039470992982,4.0
58,0.9843693700358271,0.951570324074477,4.5
59,0.9834684691503643,0.951110745973885,5.0
60,0.9385209242818217,0.94058220537882,0.0
61,0.9974771337523125,0.9575421041212976,1.0
62,0.9982149340063333,0.9573034313879907,1.5
63,0.9978361000511795,0.959273534283042,2.0
64,0.9989013164490461,0.9593062060177326,2.5
65,0.9990731981247664,0.9586644478365779,3.0
66,0.9986524045616388,0.9593602555096149,3.5
67,0.9996605585217476,0.9596561637185514,4.0
68,0.9997330103963613,0.9601605747975409,4.5
69,0.9995056433230638,0.9592326229996979,5.0
70,0.9436444614634469,0.9325354544337464,0.0
71,0.9961439805962146,0.9636248864158988,1.0
72,0.997040874697268,0.966269065797329,1.5
73,0.9990423133037984,0.9655516673997044,2.0
74,0.9980719563448802,0.9656775569021702,2.5
75,0.9984459860846401,0.9661942712031305,3.0
76,0.9992777777761221,0.9657644753195346,3.5
77,0.9984022356793284,0.9671690083034337,4.0
78,0.999888888888061,0.9668483377620578,4.5
79,0.998888888888061,0.9662036486826837,5.0
80,0.9470899470899471,0.9373626598211192,0.0
81,0.9985904009044171,0.9673445635437965,1.0
82,0.99925,0.968198663495481,1.5
83,0.99925,0.9686909603700041,2.0
84,1.0,0.9690722700506449,2.5
85,1.0,0.9678801475986838,3.0
86,0.9995,0.967587342441082,3.5
87,1.0,0.9684705724194645,4.0
88,1.0,0.9687788442745805,4.5
89,1.0,0.9688403694629669,5.0
90,0.9633295721024591,0.9258618695198229,0.0
91,0.9985488395988941,0.9537747651264071,1.0
92,0.9988666666820646,0.9571947198174894,1.5
93,0.9990857142806053,0.9577726364843547,2.0
94,0.9988571428507567,0.9578288084790111,2.5
95,0.9985238095372915,0.9574297884404659,3.0
96,0.9997613832782954,0.9580811115726828,3.5
97,0.9992472203746438,0.9577527275383473,4.0
98,0.999657142855227,0.9578402998670935,4.5
99,0.9994642655774951,0.9580379450283945,5.0
