,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.7381370032089762,0.7203154290327802,0.0
1,0.8207630053609609,0.730879880875349,1.0
2,0.8204226606488227,0.7299987789392471,1.5
3,0.8212428134828806,0.730600841909647,2.0
4,0.8216560220718384,0.7309291162788868,2.5
5,0.8215906641632319,0.7299583025276661,3.0
6,0.8224284849464893,0.7308401383161545,3.5
7,0.8223040336221457,0.7307556497752666,4.0
8,0.8229801376610995,0.7312966829538345,4.5
9,0.8227541495263576,0.7311844836473465,5.0
10,0.6960447862456827,0.6971272284863517,0.0
11,0.8574237775095908,0.7029845607578754,1.0
12,0.8615572235389939,0.7044950342774391,1.5
13,0.853067749469516,0.6981945934295655,2.0
14,0.8620968224025416,0.7034452627897263,2.5
15,0.8579120051487373,0.7014490821510553,3.0
16,0.8629783641564923,0.7032233582139015,3.5
17,0.8588535109611075,0.7008073018044233,4.0
18,0.8599869553124337,0.7023639306277036,4.5
19,0.8645675846777567,0.7038939916193485,5.0
20,0.7889408758201171,0.7343260688940063,0.0
21,0.9230922577381134,0.7155856657475234,1.0
22,0.9254591466486454,0.7179488935470582,1.5
23,0.9254522994458675,0.7160508607327938,2.0
24,0.925497817888856,0.7155599231570959,2.5
25,0.9256564705148339,0.711465220823884,3.0
26,0.9247626617476344,0.7115125099271535,3.5
27,0.9259868900701403,0.7123751982301474,4.0
28,0.925593970425427,0.7128267271816731,4.5
29,0.926225526444614,0.7123637489080429,5.0
30,0.7372439880709862,0.7288178318412974,0.0
31,0.8873208646140993,0.7173606214970351,1.0
32,0.8898079084306956,0.7156141602247953,1.5
33,0.890484998382628,0.7144702221751214,2.0
34,0.8951631817445159,0.7184260444939137,2.5
35,0.8937222436517477,0.7167151476889849,3.0
36,0.8929807216972112,0.7160445002168417,3.5
37,0.8954118998497724,0.7192610691934824,4.0
38,0.8914997742325067,0.7141045199334621,4.5
39,0.8934557172916829,0.7164440745264292,5.0
40,0.7312501397973392,0.703627394803334,0.0
41,0.7864948831312358,0.6932876483350993,1.0
42,0.7776601478606463,0.6880182948559522,1.5
43,0.7883634764999151,0.6941403860598803,2.0
44,0.7770346072241664,0.6875045994520187,2.5
45,0.7771675551235676,0.6877377476841211,3.0
46,0.7719298083558679,0.6847467836737633,3.5
47,0.7767076553180814,0.6876227844655514,4.0
48,0.7727042393982411,0.6849556418061257,4.5
49,0.772328554391861,0.6847975969463587,5.0
50,0.7314286980836187,0.7198365912772715,0.0
51,0.8545134717971087,0.7336023040562868,1.0
52,0.8513369684964418,0.729004701897502,1.5
53,0.8544833872914315,0.7290476247668266,2.0
54,0.8539869948849081,0.7291139198690653,2.5
55,0.8537816170975566,0.7279897524565458,3.0
56,0.8561999835148454,0.7318331634551287,3.5
57,0.8549021907150746,0.72964120054245,4.0
58,0.8568663507401943,0.7313307473361492,4.5
59,0.8579437537714839,0.7327191981524229,5.0
60,0.6928445759695023,0.6656896257773042,0.0
61,0.7866054282784462,0.6643626603931189,1.0
62,0.7851939597576857,0.6616743928492069,1.5
63,0.784003353074193,0.6573798862248659,2.0
64,0.7837742834091187,0.6577337922453881,2.5
65,0.7863748736977577,0.6617170504033566,3.0
66,0.7836808521747589,0.6584521010965109,3.5
67,0.7856948379129172,0.660383426040411,4.0
68,0.7857947786152363,0.660637028798461,4.5
69,0.7815829507112503,0.653221922159195,5.0
70,0.7447832838515751,0.6913527615251951,0.0
71,0.9248450999334454,0.698799380928278,1.0
72,0.9289829065650701,0.7009403582811355,1.5
73,0.9379939848408103,0.6975650050938129,2.0
74,0.942715794108808,0.6967384401857853,2.5
75,0.9449963648542762,0.691484783962369,3.0
76,0.9438311427831649,0.6957297486662865,3.5
77,0.9499852351024747,0.6965267340987921,4.0
78,0.9524965129122138,0.697677136912942,4.5
79,0.9562994733378292,0.6918223050832748,5.0
80,0.7440364347712602,0.7169123836793005,0.0
81,0.9522183597832918,0.7441766199320555,1.0
82,0.953380933843553,0.7424458068609238,1.5
83,0.9543990715071559,0.7434103759974241,2.0
84,0.9537565779015422,0.743008477538824,2.5
85,0.9552211146727204,0.7428303441107273,3.0
86,0.9556197497844696,0.7433374039232731,3.5
87,0.9576895306259394,0.7413161522597075,4.0
88,0.9582364993318916,0.7408929963111878,4.5
89,0.9556542971581221,0.7426857265084982,5.0
90,0.7529727121582255,0.7036441121599637,0.0
91,0.8485145743526519,0.6849899706989526,1.0
92,0.8438386222273111,0.6711913256645202,1.5
93,0.8456757794953883,0.6683363436609506,2.0
94,0.8486967563666403,0.6753052550554276,2.5
95,0.8493694502077996,0.6769127600193023,3.0
96,0.8425029731728136,0.6628597890138626,3.5
97,0.8402195575162769,0.6578050968199969,4.0
98,0.8440054691135883,0.6658555337786675,4.5
99,0.8423317475281655,0.6626375597417354,5.0
