,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9649564768109405,0.9400682450473453,0.0
1,0.967487898857731,0.9392742118117687,1.0
2,0.9686835528111909,0.9407715240295401,1.5
3,0.9696156394500706,0.9409506406821906,2.0
4,0.9691635757189702,0.9420325001807275,2.5
5,0.9705476848721774,0.9427658003327836,3.0
6,0.9694463036647067,0.9422192385767534,3.5
7,0.9701816908833477,0.9424088406217135,4.0
8,0.970684076717376,0.9419411601158125,4.5
9,0.9703571292167105,0.9422479012275764,5.0
10,0.9849101149075002,0.9645953045672129,0.0
11,0.9822511601898671,0.9618585928202127,1.0
12,0.983424823796559,0.9637902330825256,1.5
13,0.9842527472257089,0.964380539312871,2.0
14,0.984626529925227,0.9647754492968584,2.5
15,0.9848162028061554,0.9633316427658706,3.0
16,0.9851645970991763,0.9649042167592626,3.5
17,0.9847735678746229,0.9644827021840138,4.0
18,0.9848748188006227,0.9650755083319434,4.5
19,0.9851204108406273,0.9647031560494438,5.0
20,0.961119440798248,0.9206735778046252,0.0
21,0.9629395029950633,0.9196729024154033,1.0
22,0.9659897679212206,0.921425540084362,1.5
23,0.9671183110749931,0.9215130242164727,2.0
24,0.9671525694374289,0.9207693127591334,2.5
25,0.9688482597242762,0.9213281715404776,3.0
26,0.9693825920172886,0.9214343688483193,3.5
27,0.9701281221849026,0.9217313693402391,4.0
28,0.9699753382055526,0.921729644977176,4.5
29,0.9694201061481709,0.9219199317930411,5.0
30,0.973695552975523,0.9540940841566078,0.0
31,0.9826552289432683,0.9570220166615282,1.0
32,0.9825885067644179,0.9584506364381432,1.5
33,0.9819871517890932,0.9569085209595942,2.0
34,0.9830487741963804,0.9576342936545628,2.5
35,0.9839413702590565,0.9583108698994426,3.0
36,0.9844563448636441,0.9581225172819833,3.5
37,0.9841445080074247,0.9562998839577447,4.0
38,0.9856707478894261,0.9575714867376683,4.5
39,0.9847992673154662,0.9577195321163997,5.0
40,0.992264339680255,0.9712881773612795,0.0
41,0.9920837208987258,0.971656311806531,1.0
42,0.9911073931481679,0.9711353804845464,1.5
43,0.9925899866735302,0.9720688277018315,2.0
44,0.9924661012667735,0.9718004454802948,2.5
45,0.992420577823652,0.9722090044873403,3.0
46,0.9919883479404267,0.971602008508469,3.5
47,0.9924518260028284,0.9720790304231227,4.0
48,0.9926026931141362,0.9720448462595287,4.5
49,0.9928977304049069,0.9722389788908954,5.0
50,0.9908518273071654,0.9645338462345676,0.0
51,0.9915276188090865,0.9650285920433123,1.0
52,0.9924060830932968,0.965778750348858,1.5
53,0.9928041097488883,0.9661754492354944,2.0
54,0.993474271876069,0.9659456426297678,2.5
55,0.992989110724459,0.9662980117726782,3.0
56,0.9927686228791979,0.9667387502713177,3.5
57,0.9923078373925561,0.9654280002827652,4.0
58,0.9930793838486995,0.9662620098455161,4.5
59,0.9929078289352012,0.9665623226205898,5.0
60,0.9826738139638699,0.9563372951214657,0.0
61,0.9842793586449619,0.9585610481887749,1.0
62,0.9851191986258906,0.9593705225701195,1.5
63,0.9844034589506655,0.9594295437750472,2.0
64,0.9841367382016265,0.9581922602066031,2.5
65,0.9857865110842661,0.9585969460764514,3.0
66,0.9861581870436068,0.9592306859442058,3.5
67,0.9867916017444761,0.9599327126202181,4.0
68,0.9858436348973459,0.9592110435150485,4.5
69,0.9853602351723821,0.9590867855412445,5.0
70,0.970067598737303,0.9480263684924366,0.0
71,0.9781021330535797,0.9511763841848951,1.0
72,0.9785034462163017,0.9513118399651903,1.5
73,0.9800303813283944,0.9517807716027002,2.0
74,0.9837583305674407,0.9521200634932326,2.5
75,0.9825378110446596,0.9515863154304229,3.0
76,0.984356127503471,0.9529027154302785,3.5
77,0.9834448179283742,0.9516976440226104,4.0
78,0.9841047084977306,0.9522994437528179,4.5
79,0.9845810983594716,0.9516607372275183,5.0
80,0.9803209677665179,0.9573071293942049,0.0
81,0.9841684467729378,0.9574221957730062,1.0
82,0.9845646253010687,0.9579776519157321,1.5
83,0.9848929853202123,0.9583845968430803,2.0
84,0.985005949485261,0.9583477251036122,2.5
85,0.9849777725140256,0.958750518023018,3.0
86,0.9857428871527397,0.9583398513433994,3.5
87,0.9863406524208564,0.9591241710094528,4.0
88,0.9859535516487533,0.9583284200514468,4.5
89,0.985390604534238,0.9581389292881829,5.0
90,0.9671504944727023,0.9426258310527162,0.0
91,0.9648447835534576,0.9429994890997958,1.0
92,0.9708912701381048,0.9446708526995982,1.5
93,0.969609952718328,0.9449830329704182,2.0
94,0.9706483918187728,0.9454351032212917,2.5
95,0.9705861433121816,0.9458119249771755,3.0
96,0.9713669453010106,0.9460767827214729,3.5
97,0.970600619823817,0.9456268955744731,4.0
98,0.971350314279904,0.9458214350874834,4.5
99,0.9723228116289504,0.9464930164288387,5.0
