,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.5590585726232582,0.5331501458482257,0.0
1,0.7616941817496077,0.6308697989956125,1.0
2,0.7686013315392763,0.6325513706507152,1.5
3,0.7686071184888443,0.6324872748237068,2.0
4,0.7715761311456809,0.6343320255760734,2.5
5,0.769985107864851,0.6300043538829184,3.0
6,0.7694610575129889,0.6298342917699008,3.5
7,0.7707194134902448,0.6329147161533775,4.0
8,0.7736412747387414,0.6356611102241624,4.5
9,0.7709577774288897,0.6321001066404915,5.0
10,0.5488108690479107,0.5188760378899056,0.0
11,0.7438160678476329,0.6352992461614748,1.0
12,0.7465259940869517,0.6392783484911279,1.5
13,0.7475726411419064,0.6399519435039924,2.0
14,0.7489487060050519,0.6414255641243239,2.5
15,0.7452909497729718,0.63534537720371,3.0
16,0.7487124274010509,0.6404963363479046,3.5
17,0.7486618941184653,0.6405346803643354,4.0
18,0.7504720988761753,0.6417274437534899,4.5
19,0.7488523122292056,0.6398085352303513,5.0
20,0.5350058420203071,0.5029426505643009,0.0
21,0.733657054769702,0.6213455847596338,1.0
22,0.7348333832406283,0.6228688765543775,1.5
23,0.7351666691830412,0.6237678069597498,2.0
24,0.7408811966450505,0.6264792310863935,2.5
25,0.7398750304380609,0.6251495316541946,3.0
26,0.7404047556203207,0.6253188930185093,3.5
27,0.7389003792482065,0.6246923437705316,4.0
28,0.7424286878178517,0.6296592378136356,4.5
29,0.7397295775706155,0.6238092779601699,5.0
30,0.5435979817521814,0.5204338906446648,0.0
31,0.7386235677923162,0.6290012892845207,1.0
32,0.741623736960566,0.6324620207388156,1.5
33,0.7452287794243265,0.6336040278634879,2.0
34,0.7444088667064016,0.6329946616561433,2.5
35,0.7471912573977899,0.6362905345191164,3.0
36,0.7436758691684104,0.631936170802571,3.5
37,0.7470793299674497,0.6360176244690511,4.0
38,0.7464338721700849,0.6342684152294209,4.5
39,0.7470784148909191,0.6359743951408888,5.0
40,0.5513583990753095,0.5255385893789547,0.0
41,0.7631842436177149,0.6332360536808833,1.0
42,0.7638195113753049,0.6338428184701165,1.5
43,0.7634027885483107,0.6310800519370217,2.0
44,0.7667448006346628,0.6344947522127425,2.5
45,0.7624988899212181,0.6306103937622974,3.0
46,0.764947137452524,0.632827393289406,3.5
47,0.7666641673446243,0.6349618613071977,4.0
48,0.7610873691530421,0.6298425220439193,4.5
49,0.7646587465936554,0.632933511927486,5.0
50,0.5553304358170509,0.5276748430894235,0.0
51,0.7858133047660258,0.652497025895674,1.0
52,0.7893486613118164,0.6545710793183978,1.5
53,0.7866671549773177,0.6540802278172552,2.0
54,0.7886582259146214,0.6545792175902673,2.5
55,0.7948153734386791,0.657070167589247,3.0
56,0.7889252205169536,0.655242458074096,3.5
57,0.7928733848175924,0.6574236073447964,4.0
58,0.7937411094067652,0.6560715828118412,4.5
59,0.7918748101234435,0.6573682916448609,5.0
60,0.5655453417780105,0.5460037877419757,0.0
61,0.77701297135339,0.6607112410730955,1.0
62,0.7810694716814298,0.6645857920066651,1.5
63,0.7823038506017415,0.6657493033661323,2.0
64,0.7823397832983049,0.6654212660072782,2.5
65,0.7840210584152623,0.6655694604164918,3.0
66,0.7849141447595804,0.6672762791472024,3.5
67,0.7834786147686873,0.6657094740254196,4.0
68,0.7845930787096924,0.6665488257498124,4.5
69,0.7845272657988986,0.6661288105859956,5.0
70,0.547994465664207,0.5266149847638526,0.0
71,0.7505626646283319,0.6493627540774092,1.0
72,0.7543218314844801,0.6515829480438198,1.5
73,0.7564200633419178,0.654950403306269,2.0
74,0.7574021332319704,0.6548695320157194,2.5
75,0.7575190650810699,0.6543857023212677,3.0
76,0.7583561910068195,0.6549853190923295,3.5
77,0.7606219719833309,0.6566952161772458,4.0
78,0.7595144532920627,0.6568018391501159,4.5
79,0.7590957135469499,0.6553307665677233,5.0
80,0.5514639315634086,0.5297763521182275,0.0
81,0.7566583579884405,0.6288286817578841,1.0
82,0.7656111383771033,0.6351494664737657,1.5
83,0.7661135443818886,0.6377203422265693,2.0
84,0.7646434320853068,0.6321344386729538,2.5
85,0.7668574578358532,0.6363432775309573,3.0
86,0.7639715654841804,0.6322690761324895,3.5
87,0.768646097215238,0.637619063729222,4.0
88,0.7671094506759537,0.6356574394168547,4.5
89,0.7665984327252108,0.6351141601616491,5.0
90,0.5851006459019947,0.5599784127286607,0.0
91,0.8067291421571267,0.6775722189073888,1.0
92,0.8097719391221532,0.6800007419254318,1.5
93,0.8098559842295051,0.6797568201353699,2.0
94,0.8120869381000748,0.6819983505990228,2.5
95,0.8114615674269975,0.6811645231194862,3.0
96,0.811993813979326,0.6817284950710268,3.5
97,0.8110085333056493,0.6801862986848635,4.0
98,0.8110373932810216,0.6801823645571139,4.5
99,0.8120142657765814,0.6812800288564781,5.0
