,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9811408629045416,0.9775762661322739,0.0
1,0.9379212909208536,0.9738523646772935,1.0
2,0.9488418157072531,0.973900397172297,1.5
3,0.953969135076204,0.9744716546558411,2.0
4,0.9642303649526693,0.9745598894336434,2.5
5,0.9676697752688076,0.9750545176485631,3.0
6,0.9710978974976572,0.9769357500555034,3.5
7,0.9725688210173928,0.9763276710706803,4.0
8,0.9742836846103718,0.9761789151189213,4.5
9,0.9754757055702141,0.9770683680096001,5.0
10,0.9819703786154396,0.9797926244597085,0.0
11,0.8937337043258473,0.9763532351611149,1.0
12,0.9173400625765432,0.9756599711058559,1.5
13,0.9381960302666753,0.9766383890118707,2.0
14,0.9485787239550636,0.9784294109859161,2.5
15,0.9627886681744001,0.9783903298998413,3.0
16,0.9648484237347079,0.9780722340527439,3.5
17,0.9711134746482932,0.9799271511313493,4.0
18,0.9679063466041437,0.9789545988191096,4.5
19,0.9703360342399358,0.9792443243353843,5.0
20,0.9811382555793272,0.9782118020282683,0.0
21,0.8803060856660377,0.9683599945689393,1.0
22,0.9355373158052944,0.9732722125074957,1.5
23,0.9497500382410768,0.9740739090853251,2.0
24,0.9597045936391153,0.9767690476728458,2.5
25,0.9637013702920624,0.9764520499537843,3.0
26,0.9648484041438549,0.9756970394145944,3.5
27,0.9660568815526082,0.9764516561763681,4.0
28,0.9708988049579381,0.9775771999003752,4.5
29,0.9735429564153897,0.9768956864025313,5.0
30,0.9826206926240598,0.9771037262269815,0.0
31,0.9275303453389802,0.9716825202628371,1.0
32,0.9553034579685645,0.9765480629152303,1.5
33,0.9632507446243536,0.975546015765493,2.0
34,0.9667534390835258,0.975565112057569,2.5
35,0.9693725442059256,0.9779614432449215,3.0
36,0.9732905849791067,0.9767436127541712,3.5
37,0.9761109299028997,0.9778810843145073,4.0
38,0.9748265073151509,0.9778339987539625,4.5
39,0.9771287918344743,0.9770208261626285,5.0
40,0.9855018020646491,0.9805479479531222,0.0
41,0.9153271196986439,0.9746812439982407,1.0
42,0.9494398110348492,0.9778628670843359,1.5
43,0.9552728280519429,0.9762957546149987,2.0
44,0.95759297158544,0.9801705553788383,2.5
45,0.9635562189567527,0.9777645701393545,3.0
46,0.9667225864240689,0.9791250902743952,3.5
47,0.9746113003878542,0.9781783051947693,4.0
48,0.9680616996113673,0.9792178857548628,4.5
49,0.9788988966913721,0.9790306764942855,5.0
50,0.9785451100251842,0.9787485943398732,0.0
51,0.8510407450290195,0.9705172844961782,1.0
52,0.9113144401491963,0.974184977171138,1.5
53,0.9191052425543496,0.9742579153438351,2.0
54,0.9453943387339573,0.974165750097344,2.5
55,0.9587417131487905,0.9763053571493905,3.0
56,0.9682462929572825,0.9770192909883695,3.5
57,0.9614535832421548,0.9751145137623758,4.0
58,0.9685392760530649,0.9770866433750339,4.5
59,0.9707194654271002,0.9760434992872976,5.0
60,0.9828953289267756,0.9776644494300079,0.0
61,0.9189108095815013,0.9726232187688734,1.0
62,0.9451439589539533,0.9736887512659278,1.5
63,0.9554128426647023,0.9763710009094052,2.0
64,0.9604021102491005,0.9757236064716577,2.5
65,0.9615203443233487,0.9754561727560266,3.0
66,0.9695547601709743,0.9757395011264446,3.5
67,0.9721066674951137,0.9766828433281428,4.0
68,0.97245866950318,0.9765420448576142,4.5
69,0.9772314063253456,0.9774784515749183,5.0
70,0.9863743606213162,0.9826335655636893,0.0
71,0.9349124709621142,0.9790492037970122,1.0
72,0.9621659485790524,0.9789686154997064,1.5
73,0.9703173398837077,0.9821427675988531,2.0
74,0.976067592674602,0.9816154040148234,2.5
75,0.9814748162479708,0.9815270810196746,3.0
76,0.9798280737328466,0.9812796671747789,3.5
77,0.9815060945557372,0.9821824355703802,4.0
78,0.9853204570311707,0.9807805783121685,4.5
79,0.9825304474188115,0.9820103189574638,5.0
80,0.9880132771484118,0.9837154326188497,0.0
81,0.9431900966780693,0.9794793107952213,1.0
82,0.9675269199962664,0.9827478554950028,1.5
83,0.9701177819167939,0.9817878160290634,2.0
84,0.9777892677540422,0.9829365311486121,2.5
85,0.9779180193983895,0.9819338810731174,3.0
86,0.9800547300091857,0.9828620510472683,3.5
87,0.9802167770133687,0.983641811567482,4.0
88,0.9831487174927381,0.9831633810693843,4.5
89,0.9829857988362604,0.9833394814151393,5.0
90,0.9897837071726294,0.9870570489069949,0.0
91,0.9465140851923706,0.9846639073335071,1.0
92,0.9607415743459456,0.98564388968975,1.5
93,0.9731696329800233,0.9863851432260163,2.0
94,0.9730992720670144,0.98495518130819,2.5
95,0.9785537686308969,0.9865719466967408,3.0
96,0.9764725653336637,0.9863209125308738,3.5
97,0.9844363379578508,0.9872654597775838,4.0
98,0.9817726731421946,0.9868526561217973,4.5
99,0.9812889509788679,0.9868731273019502,5.0
