,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.976650569668558,0.966074260235025,0.0
1,0.9489693033279887,0.9642016552896491,1.0
2,0.9582840755041945,0.96399112434842,1.5
3,0.9665290693694886,0.9646926267607907,2.0
4,0.9688853806186217,0.9649504301606853,2.5
5,0.972516963167242,0.9653753712552228,3.0
6,0.9738785014563065,0.9652372354011644,3.5
7,0.9788741575085765,0.9654377798193751,4.0
8,0.9803301395587439,0.9660549136449688,4.5
9,0.9832985347571592,0.9667635360098253,5.0
10,0.971633844560358,0.9638148304736341,0.0
11,0.9543930284920923,0.9604951143980741,1.0
12,0.9637679865945249,0.964810813424266,1.5
13,0.972451338408578,0.963018276382117,2.0
14,0.9775475785510859,0.9641483809608983,2.5
15,0.9833834386741339,0.9645697330531002,3.0
16,0.9848045607166325,0.9646954963272167,3.5
17,0.9830982415256019,0.965966785432446,4.0
18,0.98934893977554,0.9660430886852182,4.5
19,0.9887039593969715,0.9652281682213907,5.0
20,0.9723192843037196,0.9607474814955266,0.0
21,0.9526188641805854,0.9586363597359225,1.0
22,0.9635739940923529,0.9597498663930688,1.5
23,0.9678372611893368,0.9586205914448517,2.0
24,0.9738040427545863,0.9601331767528158,2.5
25,0.9782058541190757,0.9611753256622301,3.0
26,0.9776943112994604,0.9612003893925148,3.5
27,0.981194675479671,0.9609446343376432,4.0
28,0.9827466802020779,0.9618251753053414,4.5
29,0.9867739748988877,0.9621207609056501,5.0
30,0.9779021622857764,0.9665565585851844,0.0
31,0.9632812374968521,0.9634458401920742,1.0
32,0.9731258225906845,0.9637483487995163,1.5
33,0.9747324398059639,0.9643553739751961,2.0
34,0.9815469349404903,0.9665728639067194,2.5
35,0.9840583580113745,0.9659955754494981,3.0
36,0.9866483945733694,0.9659603494817132,3.5
37,0.9863357434955936,0.9668272596739714,4.0
38,0.9859302492656257,0.9679870032640818,4.5
39,0.9851514063741067,0.9674745467563051,5.0
40,0.975990551549681,0.9683463952905315,0.0
41,0.9525231798871799,0.9649251170885927,1.0
42,0.968872584873312,0.9674632574818488,1.5
43,0.9787563888073817,0.9683022590794235,2.0
44,0.9807229157969238,0.9684085686656242,2.5
45,0.9786617824454799,0.9676491228671648,3.0
46,0.9858644860835705,0.9694351004240171,3.5
47,0.984091863191762,0.9683777635917363,4.0
48,0.9863247945535927,0.9698782288852085,4.5
49,0.989489377194895,0.9700581461885812,5.0
50,0.9764075277372232,0.9627094606474187,0.0
51,0.9569086364512184,0.9599229911657713,1.0
52,0.965339418290505,0.9621747171398972,1.5
53,0.978161779107961,0.9628738078086928,2.0
54,0.976815096478442,0.9635199864384609,2.5
55,0.9824316096909211,0.9621605542430023,3.0
56,0.9824956513337992,0.9639443915033962,3.5
57,0.9823272899162446,0.9634011349710898,4.0
58,0.987618556402735,0.9639055706582375,4.5
59,0.9904271506929205,0.9643643684725659,5.0
60,0.9761809142184131,0.9702078329625482,0.0
61,0.9593396013662596,0.9682036280617258,1.0
62,0.964328455038452,0.9682755348105784,1.5
63,0.9704051288710389,0.9693047940456928,2.0
64,0.9744537286713117,0.969649981655709,2.5
65,0.9859234233544192,0.970883514371525,3.0
66,0.9858075222759576,0.9719275172194066,3.5
67,0.9869729886466423,0.9705350435074349,4.0
68,0.9875848855145338,0.9717020486966306,4.5
69,0.9881253144356065,0.97207046200858,5.0
70,0.9718434377463552,0.9609263093148213,0.0
71,0.9609269174916061,0.95960600463061,1.0
72,0.9656783275740178,0.9603345982351209,1.5
73,0.9742695304695044,0.9604084971239569,2.0
74,0.9735552872897295,0.9616737337734924,2.5
75,0.9804847342164185,0.9623819285637,3.0
76,0.9826167477862066,0.9619970652384816,3.5
77,0.9861049368335303,0.9622647672569308,4.0
78,0.9885377627579467,0.9624470992185405,4.5
79,0.9863013488437158,0.9622477304375823,5.0
80,0.9753910793192863,0.9659588321899745,0.0
81,0.9585128420038455,0.9627977462480661,1.0
82,0.9721699861148274,0.9657292455469954,1.5
83,0.9704449144824653,0.9652035678288449,2.0
84,0.9810162470745769,0.9653854679963055,2.5
85,0.9815964010682794,0.9665301521745847,3.0
86,0.9825985516113619,0.965858766406302,3.5
87,0.9872079969857089,0.9666363406527243,4.0
88,0.9851221841238933,0.9660352617418577,4.5
89,0.9879774342627006,0.9670971906393026,5.0
90,0.9713542362360021,0.9621530399992042,0.0
91,0.9584203463962093,0.9595990634781875,1.0
92,0.9700804964123176,0.9607522106226375,1.5
93,0.9754392875332448,0.9626890729705767,2.0
94,0.9836204168813608,0.9631235027224427,2.5
95,0.9833081673414353,0.9622666606470711,3.0
96,0.9852545140936068,0.9635918725006996,3.5
97,0.9813917020299632,0.9613157766653438,4.0
98,0.9887392377970821,0.9644495430521408,4.5
99,0.9843916082574118,0.9631349188988725,5.0
