,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9897384062594633,0.9917826784468999,0.6521321321321322,0.0
1,0.7057117125803939,0.6334452828673988,0.205598,1.0
2,0.10869565217390886,0.10869565217403172,0.21338600000000002,1.5
3,0.10869565217391242,0.10869565217391242,0.21980400000000003,2.0
4,0.10869565217391242,0.10869565217391242,0.217094,2.5
5,0.10869565217391242,0.10869565217391242,0.219622,3.0
6,0.10869565217391242,0.10869565217391242,0.22145800000000002,3.5
7,0.10869565217391242,0.10869565217391242,0.21984,4.0
8,0.10869565217391242,0.10869565217391242,0.219572,4.5
9,0.10869565217391242,0.10869565217391242,0.21938,5.0
10,0.9870815036664119,0.9929673415258484,0.660036036036036,0.0
11,0.6875870554263392,0.6467700326637856,0.20616400000000001,1.0
12,0.11169415292293101,0.11169415292353772,0.21283800000000003,1.5
13,0.11169415292353772,0.11169415292353772,0.218356,2.0
14,0.11169415292353772,0.11169415292353772,0.218904,2.5
15,0.11169415292353772,0.11169415292353772,0.221116,3.0
16,0.11169415292353772,0.11169415292353772,0.21755800000000003,3.5
17,0.11169415292353772,0.11169415292353772,0.21329800000000004,4.0
18,0.11169415292353772,0.11169415292353772,0.21695599999999998,4.5
19,0.11169415292353772,0.11169415292353772,0.213946,5.0
20,0.9893750043843744,0.9918371809786757,0.6625105105105105,0.0
21,0.6970067522251692,0.6627171071523028,0.20723000000000003,1.0
22,0.10494751032456646,0.10494752623688229,0.21584399999999998,1.5
23,0.10494752623688225,0.10494752623688225,0.217366,2.0
24,0.10494752623688225,0.10494752623688225,0.22098,2.5
25,0.10494752623688225,0.10494752623688225,0.219358,3.0
26,0.10494752623688225,0.10494752623688225,0.22095599999999999,3.5
27,0.10494752623688225,0.10494752623688225,0.21890600000000002,4.0
28,0.10494752623688225,0.10494752623688225,0.221852,4.5
29,0.10494752623688225,0.10494752623688225,0.21868,5.0
30,0.9878462327781263,0.9915424822487079,0.6584234234234234,0.0
31,0.7127761264742111,0.6972587065316118,0.207084,1.0
32,0.10794602698650624,0.10794600203507386,0.216684,1.5
33,0.10794602698650625,0.10794602698650625,0.21778,2.0
34,0.10794602698650625,0.10794602698650625,0.22214799999999998,2.5
35,0.10794602698650625,0.10794602698650625,0.21595000000000003,3.0
36,0.10794602698650625,0.10794602698650625,0.21532,3.5
37,0.10794602698650625,0.10794602698650625,0.21632200000000001,4.0
38,0.10794602698650625,0.10794602698650625,0.217224,4.5
39,0.10794602698650625,0.10794602698650625,0.215126,5.0
40,0.9888297238170303,0.992203952274159,0.6552492492492492,0.0
41,0.6960861041419885,0.6213004631218104,0.20343,1.0
42,0.11019490251316864,0.11019490251317066,0.214406,1.5
43,0.1101949025487263,0.1101949025487263,0.219046,2.0
44,0.1101949025487263,0.1101949025487263,0.218276,2.5
45,0.1101949025487263,0.1101949025487263,0.21685000000000001,3.0
46,0.1101949025487263,0.1101949025487263,0.21529600000000002,3.5
47,0.1101949025487263,0.1101949025487263,0.21466000000000002,4.0
48,0.1101949025487263,0.1101949025487263,0.215872,4.5
49,0.1101949025487263,0.1101949025487263,0.21603200000000003,5.0
50,0.9879610031581024,0.9895377132624055,0.6612822822822823,0.0
