,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8864970069241781,0.8918165825022674,0.6442909002425755,0.0
1,0.42682029909291513,0.42682029909291513,0.27166442161829224,1.0
2,0.42682029909291513,0.42682029909291513,0.27220874167494163,1.5
3,0.42682029909291513,0.42682029909291513,0.27366449705130436,2.0
4,0.42682029909291513,0.42682029909291513,0.2725039868667002,2.5
5,0.42682029909291513,0.42682029909291513,0.2713154312343033,3.0
6,0.42682029909291513,0.42682029909291513,0.27107162888507835,3.5
7,0.42682029909291513,0.42682029909291513,0.27246263636472823,4.0
8,0.42682029909291513,0.42682029909291513,0.27292563537885267,4.5
9,0.42682029909291513,0.42682029909291513,0.27222013073859125,5.0
10,0.8822286126836353,0.8959986740166149,0.6457724194178175,0.0
11,0.41529786712429645,0.41529786712429645,0.27133682926500996,1.0
12,0.41529786712429645,0.41529786712429645,0.27105677014204255,1.5
13,0.41529786712429645,0.41529786712429645,0.2721551395732273,2.0
14,0.41529786712429645,0.41529786712429645,0.2724153631797369,2.5
15,0.41529786712429645,0.41529786712429645,0.27312027106434,3.0
16,0.41529786712429645,0.41529786712429645,0.27337546424413356,3.5
17,0.41529786712429645,0.41529786712429645,0.27227588420173743,4.0
18,0.41529786712429645,0.41529786712429645,0.2724052650895239,4.5
19,0.41529786712429645,0.41529786712429645,0.27257701331163925,5.0
20,0.8847415567062441,0.8932443574370156,0.6284589869603049,0.0
21,0.41235596960039056,0.41235596960039056,0.27613382486548754,1.0
22,0.41235596960039056,0.41235596960039056,0.2753052929666464,1.5
23,0.41235596960039056,0.41235596960039056,0.2772948258863985,2.0
24,0.41235596960039056,0.41235596960039056,0.2746706051197015,2.5
25,0.41235596960039056,0.41235596960039056,0.27415676518749377,3.0
26,0.41235596960039056,0.41235596960039056,0.2750859289576431,3.5
27,0.41235596960039056,0.41235596960039056,0.276252436445357,4.0
28,0.41235596960039056,0.41235596960039056,0.2746192952995183,4.5
29,0.41235596960039056,0.41235596960039056,0.27552882436039206,5.0
30,0.8883981587381117,0.8919148107774598,0.6361879435737664,0.0
31,0.41603334150527066,0.41603334150527066,0.263499793929779,1.0
32,0.41603334150527066,0.41603334150527066,0.2633984634136603,1.5
33,0.41603334150527066,0.41603334150527066,0.26234120937680105,2.0
34,0.41603334150527066,0.41603334150527066,0.2627605824125951,2.5
35,0.41603334150527066,0.41603334150527066,0.26279839359973056,3.0
36,0.41603334150527066,0.41603334150527066,0.26168740446489175,3.5
37,0.41603334150527066,0.41603334150527066,0.2628408885461339,4.0
38,0.41603334150527066,0.41603334150527066,0.2611833670253837,4.5
39,0.41603334150527066,0.41603334150527066,0.26285300431418546,5.0
40,0.8910500064637888,0.8957877211799351,0.6244388390589237,0.0
41,0.4216719784260866,0.4216719784260866,0.274979156024424,1.0
42,0.4216719784260866,0.4216719784260866,0.2744217430036166,1.5
43,0.4216719784260866,0.4216719784260866,0.2750678437281587,2.0
44,0.4216719784260866,0.4216719784260866,0.27478151494548064,2.5
45,0.4216719784260866,0.4216719784260866,0.27532029091406013,3.0
46,0.4216719784260866,0.4216719784260866,0.2738478107221326,3.5
47,0.4216719784260866,0.4216719784260866,0.2760804705800495,4.0
48,0.4216719784260866,0.4216719784260866,0.2752225097374447,4.5
49,0.4216719784260866,0.4216719784260866,0.27636987585092926,5.0
50,0.8847727744068271,0.8913346703785833,0.642733871670262,0.0
51,0.4152978671242969,0.4152978671242969,0.2634146212676213,1.0
52,0.4152978671242969,0.4152978671242969,0.26316595290820294,1.5
53,0.4152978671242969,0.4152978671242969,0.26210967231102233,2.0
54,0.4152978671242969,0.4152978671242969,0.2637482198246198,2.5
55,0.4152978671242969,0.4152978671242969,0.26426533009213005,3.0
56,0.4152978671242969,0.4152978671242969,0.26435265505605504,3.5
57,0.4152978671242969,0.4152978671242969,0.26427252041292043,4.0
58,0.4152978671242969,0.4152978671242969,0.26310313001998004,4.5
59,0.4152978671242969,0.4152978671242969,0.2632686009046509,5.0
60,0.8895323657737281,0.8969375183512245,0.6423503823163486,0.0
61,0.41627849963226454,0.41627849963226454,0.2655865444598237,1.0
62,0.41627849963226454,0.41627849963226454,0.26494538869739653,1.5
63,0.41627849963226454,0.41627849963226454,0.26502607526582467,2.0
64,0.41627849963226454,0.41627849963226454,0.26470986641946803,2.5
65,0.41627849963226454,0.41627849963226454,0.2639031873078511,3.0
66,0.41627849963226454,0.41627849963226454,0.2652135609099535,3.5
67,0.41627849963226454,0.41627849963226454,0.26504489546060234,4.0
68,0.41627849963226454,0.41627849963226454,0.26501186901507584,4.5
69,0.41627849963226454,0.41627849963226454,0.26521223806860394,5.0
70,0.8880722156905508,0.8955220138165315,0.6325102626494158,0.0
71,0.42118166217210184,0.42118166217210184,0.2680400945229312,1.0
72,0.42118166217210184,0.42118166217210184,0.26886133911149,1.5
73,0.42118166217210184,0.42118166217210184,0.2674737658777457,2.0
74,0.42118166217210184,0.42118166217210184,0.26792205825776005,2.5
75,0.42118166217210184,0.42118166217210184,0.26716731561277746,3.0
76,0.42118166217210184,0.42118166217210184,0.26932589640209337,3.5
77,0.42118166217210184,0.42118166217210184,0.26650507615739605,4.0
78,0.42118166217210184,0.42118166217210184,0.2688153850662247,4.5
79,0.42118166217210184,0.42118166217210184,0.27066421796520124,5.0
80,0.8954142671402613,0.9009393644586358,0.6414014403689634,0.0
81,0.4130914439813678,0.4130914439813678,0.2759284625872652,1.0
82,0.4130914439813678,0.4130914439813678,0.2763826362745684,1.5
83,0.4130914439813678,0.4130914439813678,0.27700902465752103,2.0
84,0.4130914439813678,0.4130914439813678,0.2772310248309138,2.5
85,0.4130914439813678,0.4130914439813678,0.2741293104755246,3.0
86,0.4130914439813678,0.4130914439813678,0.2763478779941845,3.5
87,0.4130914439813678,0.4130914439813678,0.2762693348141442,4.0
88,0.4130914439813678,0.4130914439813678,0.27573043212896553,4.5
