,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9842238861905795,0.986281227094541,0.9763223806571606,0.0
1,0.946497876317238,0.946417664412479,0.839538,1.0
2,0.9464468512839517,0.9463732176071484,0.836858,1.5
3,0.9464111780216321,0.9463732176069436,0.835536,2.0
4,0.9463732176069436,0.9463732176069436,0.8412719999999999,2.5
5,0.9463732176069436,0.9463732176069436,0.8402200000000001,3.0
6,0.9463732176069436,0.9463732176069436,0.84361,3.5
7,0.9463732176069436,0.9463732176069436,0.8448979999999999,4.0
8,0.9463732176069436,0.9463732176069436,0.841712,4.5
9,0.9463732176069436,0.9463732176069436,0.8434459999999999,5.0
10,0.9844251552595704,0.9845608535741237,0.9775226286422816,0.0
11,0.9436081987231982,0.9436176003726501,0.8592960000000001,1.0
12,0.943620182592239,0.9435833849969002,0.858488,1.5
13,0.943583384997078,0.9435833849969002,0.862328,2.0
14,0.9435833849969002,0.9435833849969002,0.864718,2.5
15,0.9435833849969002,0.9435833849969002,0.868082,3.0
16,0.9435833849969002,0.9435833849969002,0.858402,3.5
17,0.9435833849969002,0.9435833849969002,0.8616339999999999,4.0
18,0.9435833849969002,0.9435833849969002,0.8731939999999999,4.5
19,0.9435833849969002,0.9435833849969002,0.8585519999999999,5.0
20,0.9824736047852702,0.9835350111862552,0.9758016119032857,0.0
21,0.9429634221946679,0.9429634225039003,0.811398,1.0
22,0.9429634221946679,0.9429634221946679,0.8280460000000001,1.5
23,0.9430011233676076,0.9429634221946679,0.8252480000000001,2.0
24,0.9429634221946679,0.9429634221946679,0.8279,2.5
25,0.9429634221946679,0.9429634221946679,0.828598,3.0
26,0.9429634221946679,0.9429634221946679,0.828896,3.5
27,0.9429634221946679,0.9429634221946679,0.8282619999999999,4.0
28,0.9429634221946679,0.9429634221946679,0.8322039999999999,4.5
29,0.9429634221946679,0.9429634221946679,0.824116,5.0
30,0.984363312213119,0.9847432482713049,0.9740843149411035,0.0
31,0.9439418229453284,0.9439473554436245,0.8172659999999999,1.0
32,0.9438933663980165,0.9438933686570659,0.8085920000000001,1.5
33,0.9438933663980165,0.9438933663980165,0.827134,2.0
34,0.9438933663980165,0.9438933663980165,0.813864,2.5
35,0.9438933663980165,0.9438933663980165,0.828098,3.0
36,0.9438933663980165,0.9438933663980165,0.8227239999999999,3.5
37,0.9438933663980165,0.9438933663980165,0.83326,4.0
38,0.9438933663980165,0.9438933663980165,0.812654,4.5
39,0.9438933663980165,0.9438933663980165,0.8249120000000001,5.0
40,0.9841016921607839,0.9847174360644804,0.975470551766894,0.0
41,0.9426534407935526,0.9426940158549901,0.8136559999999999,1.0
42,0.9426534407935526,0.9426534407935526,0.819376,1.5
43,0.9426534407935526,0.9426534407935526,0.8188820000000001,2.0
44,0.9426534407935526,0.9426534407935526,0.8163720000000001,2.5
45,0.9426534407935526,0.9426534407935526,0.8337060000000002,3.0
46,0.9426534407935526,0.9426534407935526,0.8355360000000001,3.5
47,0.9426935527914646,0.9426534407935526,0.826602,4.0
48,0.9426534407935526,0.9426534407935526,0.823728,4.5
49,0.9426534407935526,0.9426534407935526,0.824014,5.0
50,0.9811950142678697,0.9825465135643329,0.9737668939863607,0.0
51,0.945921241833852,0.9458394839154931,0.82508,1.0
52,0.9457911442159169,0.9457920158071261,0.8231839999999999,1.5
53,0.9457532548047123,0.9457532548047123,0.832402,2.0
54,0.9457532548047123,0.9457532548047123,0.827316,2.5
55,0.9457532548047123,0.9457532548047123,0.8381199999999999,3.0
56,0.9457911442157071,0.9457532548047123,0.82655,3.5
57,0.9457532548047123,0.9457532548047123,0.8327559999999999,4.0
58,0.9457532548047123,0.9457532548047123,0.8342759999999999,4.5
59,0.9457532548047123,0.9457532548047123,0.8425699999999999,5.0
60,0.983495428435416,0.9840988677169504,0.9732436453812772,0.0
61,0.9501315507432501,0.9502907181585818,0.8246579999999999,1.0
62,0.9500929944203347,0.9500929944203347,0.810356,1.5
63,0.9500929944203347,0.9500929944203347,0.8288519999999999,2.0
64,0.9500929944203347,0.9500929944203347,0.8244699999999999,2.5
65,0.9500929944203347,0.9500929944203347,0.8254619999999999,3.0
66,0.9500929944203347,0.9500929944203347,0.8286140000000001,3.5
67,0.9500929944203347,0.9500929944203347,0.8346420000000001,4.0
68,0.9500929944203347,0.9500929944203347,0.817134,4.5
69,0.9500929944203347,0.9500929944203347,0.8339139999999999,5.0
70,0.9802359677807648,0.9802808655422149,0.9707625542467452,0.0
71,0.9491630544016649,0.949163050222475,0.798136,1.0
72,0.9491630502169867,0.9491630502169867,0.789332,1.5
73,0.9491630502169867,0.9491630502169867,0.812218,2.0
74,0.9492180752680777,0.9491630502169867,0.8025279999999999,2.5
75,0.9491630502169867,0.9491630502169867,0.7978119999999999,3.0
76,0.9491630502169867,0.9491630502169867,0.807742,3.5
77,0.9491630502169867,0.9491630502169867,0.80149,4.0
78,0.9491630502169867,0.9491630502169867,0.8052239999999999,4.5
79,0.9491630502169867,0.9491630502169867,0.8092,5.0
80,0.9817584026783678,0.9836485907460698,0.9739032858028518,0.0
81,0.9504748120807638,0.9504756202096603,0.8484879999999999,1.0
82,0.9504361134757321,0.9504029758214506,0.8469939999999999,1.5
83,0.9504029758214506,0.9504029758214506,0.84673,2.0
84,0.9504029759938921,0.9504029758214506,0.8547819999999999,2.5
85,0.9504029758214506,0.9504029758214506,0.863094,3.0
86,0.9504029758214506,0.9504029758214506,0.8465779999999999,3.5
87,0.9504029758214506,0.9504029758214506,0.8554459999999999,4.0
88,0.9504029758214506,0.9504029758214506,0.850712,4.5
89,0.9504029758214506,0.9504029758214506,0.849968,5.0
90,0.9813353963408892,0.9811903500682284,0.9735337879727216,0.0
91,0.9492554526845111,0.949256090756453,0.816288,1.0
92,0.9492089416788243,0.9491630502169867,0.8252639999999999,1.5
93,0.9491799102735161,0.9491630502169867,0.8394180000000001,2.0
94,0.9491631516483232,0.9491630502169867,0.83202,2.5
95,0.9491630502169867,0.9491630502169867,0.839164,3.0
96,0.9491630502169867,0.9491630502169867,0.8257000000000001,3.5
97,0.9491630502169867,0.9491630502169867,0.8314239999999999,4.0
98,0.9491630502169867,0.9491630502169867,0.8466520000000001,4.5
99,0.9491630502169867,0.9491630502169867,0.830436,5.0
