,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.995918662539428,0.997442910498878,0.9542112211221121,0.0
1,0.5565206737458648,0.5900484575550764,0.7799980000000001,1.0
2,0.4088609357206784,0.4085076943407486,0.758482,1.5
3,0.40571742715777864,0.40571742715777864,0.7475999999999999,2.0
4,0.40571742715777864,0.40571742715777864,0.752148,2.5
5,0.40571742715777864,0.40571742715777864,0.7400899999999999,3.0
6,0.40571742715777864,0.40571742715777864,0.7413959999999999,3.5
7,0.40571742715777864,0.40571742715777864,0.7344919999999999,4.0
8,0.40571742715777864,0.40571742715777864,0.7349479999999999,4.5
9,0.40571742715777864,0.40571742715777864,0.72761,5.0
10,0.996896412717038,0.9969606709007569,0.9562211221122111,0.0
11,0.5412561262331603,0.5777104003655185,0.7669600000000001,1.0
12,0.41114364584254237,0.40729166083838675,0.754906,1.5
13,0.4062671797691022,0.4062671797691022,0.745058,2.0
14,0.4062671797691022,0.4062671797691022,0.7352080000000001,2.5
15,0.4062671797691022,0.4062671797691022,0.737392,3.0
16,0.4062671797691022,0.4062671797691022,0.7375740000000001,3.5
17,0.4062671797691022,0.4062671797691022,0.74135,4.0
18,0.4062671797691022,0.4062671797691022,0.7338899999999999,4.5
19,0.4062671797691022,0.4062671797691022,0.735946,5.0
20,0.9971420049673879,0.9980618464307132,0.9589812981298129,0.0
21,0.5775801259066531,0.6089618945143425,0.7778140000000001,1.0
22,0.4107560874436507,0.40671143688268824,0.7651180000000001,1.5
23,0.4054425508521167,0.4054425508521167,0.7478499999999999,2.0
24,0.4054425508521167,0.4054425508521167,0.7521939999999999,2.5
25,0.4054425508521167,0.4054425508521167,0.742456,3.0
26,0.4054425508521167,0.4054425508521167,0.7501140000000001,3.5
27,0.4054425508521167,0.4054425508521167,0.7435219999999999,4.0
28,0.4054425508521167,0.4054425508521167,0.7441859999999999,4.5
29,0.4054425508521167,0.4054425508521167,0.739788,5.0
30,0.996621544773045,0.9970625236038747,0.95702200220022,0.0
31,0.5364959496423855,0.5670254496180667,0.768248,1.0
32,0.41084708177821216,0.40890009855673815,0.753158,1.5
33,0.40791643760307816,0.40791643760307816,0.7347080000000001,2.0
34,0.40791643760307816,0.40791643760307816,0.7360099999999999,2.5
35,0.40791643760307816,0.40791643760307816,0.740826,3.0
36,0.40791643760307816,0.40791643760307816,0.731954,3.5
37,0.40791643760307816,0.40791643760307816,0.735788,4.0
38,0.40791643760307816,0.40791643760307816,0.72317,4.5
39,0.40791643760307816,0.40791643760307816,0.7307319999999999,5.0
40,0.9961561973639719,0.9970733533225866,0.9568371837183718,0.0
41,0.5721733304923952,0.592259412320081,0.769292,1.0
42,0.4045276272255771,0.4032852595632646,0.755696,1.5
43,0.4015942825728424,0.4015942825728424,0.751996,2.0
44,0.4015942825728424,0.4015942825728424,0.737962,2.5
45,0.4015942825728424,0.4015942825728424,0.7430699999999999,3.0
46,0.4015942825728424,0.4015942825728424,0.7380820000000001,3.5
47,0.4015942825728424,0.4015942825728424,0.728612,4.0
48,0.4015942825728424,0.4015942825728424,0.737502,4.5
49,0.4015942825728424,0.4015942825728424,0.729836,5.0
50,0.996684934323302,0.9973819490902864,0.9572277227722771,0.0
51,0.5415012409236747,0.5813368866346035,0.76867,1.0
52,0.4129140765693883,0.40836813043499043,0.7516400000000001,1.5
53,0.40708832896251307,0.40743125115301154,0.740752,2.0
54,0.40709180868609085,0.40709180868609085,0.738598,2.5
55,0.40709180868609085,0.40709180868609085,0.731672,3.0
56,0.40709180868609085,0.40709180868609085,0.732,3.5
57,0.40709180868609085,0.40709180868609085,0.728158,4.0
58,0.40709180868609085,0.40709180868609085,0.73022,4.5
59,0.40709180868609085,0.40709180868609085,0.720078,5.0
60,0.9951665961948618,0.9970576948871719,0.9582684268426843,0.0
61,0.5416922794600232,0.593019770677101,0.772282,1.0
62,0.4036046042721747,0.4037874948970965,0.756544,1.5
63,0.4002199010445296,0.4002199010445296,0.7420180000000001,2.0
64,0.4002199010445296,0.4002199010445296,0.7441500000000001,2.5
65,0.4002199010445296,0.4002199010445296,0.737898,3.0
66,0.4002199010445296,0.4002199010445296,0.740306,3.5
67,0.4002199010445296,0.4002199010445296,0.73336,4.0
68,0.4002199010445296,0.4002199010445296,0.733408,4.5
69,0.4002199010445296,0.4002199010445296,0.7261179999999999,5.0
70,0.9957340112373365,0.9971663797467175,0.9558338833883387,0.0
71,0.552091116620074,0.5835193187872849,0.7613119999999999,1.0
72,0.4186316398717105,0.4167870411806556,0.743652,1.5
73,0.41451346893891083,0.41451346893897784,0.739582,2.0
74,0.41451346893897784,0.41451346893897784,0.725574,2.5
75,0.41451346893897784,0.41451346893897784,0.7286739999999999,3.0
76,0.41451346893897784,0.41451346893897784,0.7231559999999999,3.5
77,0.41451346893897784,0.41451346893897784,0.719678,4.0
78,0.41451346893897784,0.41451346893897784,0.727894,4.5
79,0.41451346893897784,0.41451346893897784,0.7223,5.0
80,0.9953229946993856,0.9967058630724402,0.9543982398239824,0.0
81,0.5586821158718103,0.6112900867238389,0.773696,1.0
82,0.4117875140319345,0.40935689113549073,0.76489,1.5
83,0.40819131390761515,0.4081913139087416,0.753466,2.0
84,0.4081913139087416,0.4081913139087416,0.752818,2.5
85,0.4081913139087416,0.4081913139087416,0.745796,3.0
86,0.4081913139087416,0.4081913139087416,0.74883,3.5
87,0.4081913139087416,0.4081913139087416,0.750186,4.0
88,0.4081913139087416,0.4081913139087416,0.7416619999999999,4.5
89,0.4081913139087416,0.4081913139087416,0.7412819999999999,5.0
90,0.9969251117776573,0.9965452696408993,0.9566996699669965,0.0
91,0.5690903899947708,0.6298852143473787,0.757404,1.0
92,0.4141733057385213,0.4105999355314525,0.746532,1.5
93,0.40764156129741647,0.40764156129741647,0.742998,2.0
94,0.40764156129741647,0.40764156129741647,0.741636,2.5
95,0.40764156129741647,0.40764156129741647,0.72845,3.0
96,0.40764156129741647,0.40764156129741647,0.742932,3.5
97,0.40764156129741647,0.40764156129741647,0.7202139999999999,4.0
98,0.40764156129741647,0.40764156129741647,0.7354120000000001,4.5
99,0.40764156129741647,0.40764156129741647,0.7267480000000001,5.0
