,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9259112914496344,0.9307941389437575,0.8619042119081275,0.0
1,0.8463726884779524,0.8463726884779524,0.5779978212513729,1.0
2,0.8463726884779524,0.8463726884779524,0.5765354471257444,1.5
3,0.8463726884779524,0.8463726884779524,0.5789690003156077,2.0
4,0.8463726884779524,0.8463726884779524,0.5814025958100755,2.5
5,0.8463726884779524,0.8463726884779524,0.5814471894328727,3.0
6,0.8463726884779524,0.8463726884779524,0.5830252931378809,3.5
7,0.8463726884779524,0.8463726884779524,0.5805808485684525,4.0
8,0.8463726884779524,0.8463726884779524,0.5793489432788351,4.5
9,0.8463726884779524,0.8463726884779524,0.5793169565693963,5.0
10,0.9241713362671352,0.9282148011333415,0.8706239115865926,0.0
11,0.8385490753911795,0.8385490753911795,0.5526369132788552,1.0
12,0.8385490753911795,0.8385490753911795,0.5540564190277383,1.5
13,0.8385490753911795,0.8385490753911795,0.5544903052050943,2.0
14,0.8385490753911795,0.8385490753911795,0.5554254882907758,2.5
15,0.8385490753911795,0.8385490753911795,0.5558355272345256,3.0
16,0.8385490753911795,0.8385490753911795,0.5538876598431018,3.5
17,0.8385490753911795,0.8385490753911795,0.5548654076326978,4.0
18,0.8385490753911795,0.8385490753911795,0.5543467933014236,4.5
19,0.8385490753911795,0.8385490753911795,0.5550210796072602,5.0
20,0.9336200766686178,0.9396258112664756,0.87782824573648,0.0
21,0.8477951635846375,0.8477951635846375,0.5508782536270633,1.0
22,0.8477951635846375,0.8477951635846375,0.5521847462899009,1.5
23,0.8477951635846375,0.8477951635846375,0.5523978203312144,2.0
24,0.8477951635846375,0.8477951635846375,0.5525084626498402,2.5
25,0.8477951635846375,0.8477951635846375,0.5528087738082705,3.0
26,0.8477951635846375,0.8477951635846375,0.5515796864962412,3.5
27,0.8477951635846375,0.8477951635846375,0.553849845126826,4.0
28,0.8477951635846375,0.8477951635846375,0.5538960586076304,4.5
29,0.8477951635846375,0.8477951635846375,0.5526142669161836,5.0
30,0.9270528972631084,0.928834575558616,0.867800017621903,0.0
31,0.8470839260312943,0.8470839260312943,0.5648565600595554,1.0
32,0.8470839260312943,0.8470839260312943,0.5659532905998061,1.5
33,0.8470839260312943,0.8470839260312943,0.5661552499270003,2.0
34,0.8470839260312943,0.8470839260312943,0.5654800858944452,2.5
35,0.8470839260312943,0.8470839260312943,0.5659018001097079,3.0
36,0.8470839260312943,0.8470839260312943,0.5678437541899776,3.5
37,0.8470839260312943,0.8470839260312943,0.5664165702403593,4.0
38,0.8470839260312943,0.8470839260312943,0.5638390026651154,4.5
39,0.8470839260312943,0.8470839260312943,0.5675404212318688,5.0
40,0.922523733036276,0.9319103412645476,0.8676190688972559,0.0
