,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.984505741452849,0.9889189384766807,0.8888127002621613,0.0
1,0.18846489950480622,0.18846489950480622,0.277538,1.0
2,0.18846489950480622,0.18846489950480622,0.271798,1.5
3,0.18846489950480622,0.18846489950480622,0.27255399999999996,2.0
4,0.18846489950480622,0.18846489950480622,0.278112,2.5
5,0.18846489950480622,0.18846489950480622,0.279902,3.0
6,0.18846489950480622,0.18846489950480622,0.280364,3.5
7,0.18846489950480622,0.18846489950480622,0.288448,4.0
8,0.18846489950480622,0.18846489950480622,0.287366,4.5
9,0.18846489950480622,0.18846489950480622,0.29202999999999996,5.0
10,0.9853729946875954,0.9885780916932863,0.8884928633847946,0.0
11,0.18555199533935415,0.18555199533935415,0.280414,1.0
12,0.18555199533935415,0.18555199533935415,0.275854,1.5
13,0.18555199533935415,0.18555199533935415,0.27701600000000004,2.0
14,0.18555199533935415,0.18555199533935415,0.282842,2.5
15,0.18555199533935415,0.18555199533935415,0.286264,3.0
16,0.18555199533935415,0.18555199533935415,0.28592000000000006,3.5
17,0.18555199533935415,0.18555199533935415,0.28831799999999996,4.0
18,0.18555199533935415,0.18555199533935415,0.29424199999999995,4.5
19,0.18555199533935415,0.18555199533935415,0.291784,5.0
20,0.985478589691062,0.9886887909299024,0.8861677832799301,0.0
21,0.19225167491989584,0.19225167491989584,0.280746,1.0
22,0.19225167491989584,0.19225167491989584,0.27648400000000006,1.5
23,0.19225167491989584,0.19225167491989584,0.282826,2.0
24,0.19225167491989584,0.19225167491989584,0.284,2.5
25,0.19225167491989584,0.19225167491989584,0.29073600000000005,3.0
26,0.19225167491989584,0.19225167491989584,0.293356,3.5
27,0.19225167491989584,0.19225167491989584,0.29362800000000006,4.0
28,0.19225167491989584,0.19225167491989584,0.298898,4.5
29,0.19225167491989584,0.19225167491989584,0.293202,5.0
30,0.9859215269598964,0.9903663038207183,0.8937553160501018,0.0
31,0.1884648995048068,0.1884648995048068,0.280122,1.0
