,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9208704878556192,0.9252203865258648,0.86564797334814,0.0
1,0.8977849515051773,0.880775599714339,0.629348,1.0
2,0.8358807711046627,0.8275846556207872,0.6126860000000001,1.5
3,0.770139135059113,0.7649693173813756,0.609322,2.0
4,0.7183817890518713,0.7147502578957967,0.6107400000000001,2.5
5,0.7062570883854041,0.7047438091270776,0.605352,3.0
6,0.7046931406391724,0.7036115783670562,0.60291,3.5
7,0.7028970785783747,0.7024701637524268,0.601238,4.0
8,0.702470163785233,0.7024701637524268,0.601248,4.5
9,0.7024701637524268,0.7024701637524268,0.60145,5.0
10,0.9281969517442563,0.9271452451604398,0.8683753470294281,0.0
11,0.893043174970315,0.8776769838434055,0.6586960000000001,1.0
12,0.8216008624532473,0.8254500164275415,0.6399539999999999,1.5
13,0.75756003881048,0.7732173960032135,0.638738,2.0
14,0.7197452765998927,0.7176432031558031,0.638846,2.5
15,0.7089587528247143,0.7040319814394207,0.634812,3.0
16,0.7029514813028863,0.7005893972563144,0.6319020000000001,3.5
17,0.7004690312275051,0.7002497918401358,0.6294339999999999,4.0
18,0.7005207275438395,0.7005432836012779,0.634882,4.5
19,0.7004690077515855,0.7002497918401358,0.6313759999999999,5.0
20,0.9247594357775487,0.926708304770698,0.8670749583564685,0.0
21,0.8932792636358253,0.8811279991564984,0.62869,1.0
22,0.8415218078384885,0.8358483496867644,0.610124,1.5
23,0.771128593801224,0.7695942483513746,0.61181,2.0
24,0.7282162298393791,0.7214054807474899,0.604084,2.5
25,0.711300605106896,0.7048732417306403,0.60286,3.0
26,0.7065779861801957,0.7038752596660632,0.6005620000000002,3.5
27,0.7043173407781014,0.7041842211431746,0.6014459999999999,4.0
28,0.7048386937534701,0.7044129891749499,0.5962379999999999,4.5
29,0.7044129911288212,0.7044129891756884,0.596614,5.0
30,0.9194478333984549,0.9275693871584159,0.8688084397556913,0.0
31,0.908875879456299,0.8845207010170719,0.6362899999999999,1.0
32,0.8456239192683829,0.819037641810122,0.6125259999999999,1.5
33,0.767430020468704,0.7640439252058697,0.605624,2.0
34,0.7180635525397092,0.7121476130738889,0.605144,2.5
35,0.7061390159477196,0.7014551603058778,0.603424,3.0
36,0.6988976521378822,0.6970089636953248,0.6003120000000002,3.5
37,0.6985663308865342,0.6979121851239952,0.600846,4.0
38,0.6983735971619291,0.6983069227515849,0.5982139999999999,4.5
39,0.6983069697650667,0.6983069664168758,0.5991700000000001,5.0
40,0.9243232652151685,0.9287183573266118,0.8667373681288174,0.0
41,0.8937456521507166,0.8786978066109952,0.6400399999999999,1.0
42,0.8238703232345587,0.8235895018081578,0.626694,1.5
43,0.7650213766118875,0.7651894540390438,0.626644,2.0
44,0.7300665309789581,0.7249021780317395,0.6196320000000001,2.5
45,0.7168386473855389,0.7121476131430613,0.619722,3.0
46,0.7114680298583275,0.7109070626392938,0.6157,3.5
47,0.7105745943072138,0.7101131481494313,0.6179580000000001,4.0
48,0.7101168906945924,0.7099639189564235,0.61753,4.5
49,0.7099639189564209,0.7099639189564239,0.6142340000000001,5.0
50,0.9195439975677104,0.9228642999745603,0.8660099944475291,0.0
51,0.8914136982247545,0.8968997414950705,0.63722,1.0
52,0.8388326660912819,0.838540042450457,0.619576,1.5
53,0.7614350350534567,0.7682709064249725,0.6052420000000001,2.0
54,0.7219837350630621,0.718111502623565,0.611884,2.5
55,0.7056311342387193,0.7050329002123582,0.60779,3.0
56,0.7034695913829676,0.7022034116925775,0.6033699999999999,3.5
57,0.7024725601498412,0.7021926222852056,0.5980340000000001,4.0
58,0.702192618951621,0.7021926172633927,0.5962419999999999,4.5
59,0.7024635862463097,0.7021926172633927,0.598874,5.0
60,0.912767910288451,0.9213278579365987,0.8692071071626875,0.0
61,0.8873318572915408,0.8780455782520536,0.642972,1.0
62,0.8306602693753448,0.8265246550202453,0.6310260000000001,1.5
63,0.7659353611453905,0.7722907563106397,0.622838,2.0
64,0.7290230520143073,0.7286347325288928,0.614872,2.5
65,0.7158299457117071,0.712980932435642,0.61743,3.0
66,0.7117427897929938,0.7095943088741846,0.6110059999999999,3.5
67,0.710523736724521,0.7098977236232038,0.608644,4.0
