,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9514573534609847,0.9628940097492261,0.5255041020966271,0.0
1,0.30051656031601476,0.30051656031601476,0.286196,1.0
2,0.30051656031601476,0.30051656031601476,0.28645600000000004,1.5
3,0.30051656031601476,0.30051656031601476,0.285934,2.0
4,0.30051656031601476,0.30051656031601476,0.284986,2.5
5,0.30051656031601476,0.30051656031601476,0.285908,3.0
6,0.30051656031601476,0.30051656031601476,0.2874,3.5
7,0.30051656031601476,0.30051656031601476,0.28594400000000003,4.0
8,0.30051656031601476,0.30051656031601476,0.2870599999999999,4.5
9,0.30051656031601476,0.30051656031601476,0.28601,5.0
10,0.949425392460968,0.9616958868487724,0.52461257976299,0.0
11,0.3052263749620189,0.3052263749620189,0.288418,1.0
12,0.3052263749620189,0.3052263749620189,0.28713,1.5
13,0.3052263749620189,0.3052263749620189,0.285688,2.0
14,0.3052263749620189,0.3052263749620189,0.285414,2.5
15,0.3052263749620189,0.3052263749620189,0.285886,3.0
16,0.3052263749620189,0.3052263749620189,0.288556,3.5
17,0.3052263749620189,0.3052263749620189,0.287718,4.0
18,0.3052263749620189,0.3052263749620189,0.287074,4.5
19,0.3052263749620189,0.3052263749620189,0.286684,5.0
20,0.9512354749380654,0.9577567745693073,0.5205147371619568,0.0
21,0.2976298997265268,0.2976298997265268,0.291002,1.0
22,0.2976298997265268,0.2976298997265268,0.29207799999999995,1.5
23,0.2976298997265268,0.2976298997265268,0.29377800000000004,2.0
24,0.2976298997265268,0.2976298997265268,0.29501599999999994,2.5
25,0.2976298997265268,0.2976298997265268,0.29531399999999997,3.0
26,0.2976298997265268,0.2976298997265268,0.292086,3.5
27,0.2976298997265268,0.2976298997265268,0.29597799999999996,4.0
28,0.2976298997265268,0.2976298997265268,0.295442,4.5
29,0.2976298997265268,0.2976298997265268,0.292802,5.0
30,0.9512676898554058,0.9600474264594538,0.5249687025220298,0.0
31,0.2950470981464596,0.2950470981464596,0.296072,1.0
32,0.2950470981464596,0.2950470981464596,0.297696,1.5
33,0.2950470981464596,0.2950470981464596,0.29695799999999994,2.0
34,0.2950470981464596,0.2950470981464596,0.29910000000000003,2.5
35,0.2950470981464596,0.2950470981464596,0.299072,3.0
36,0.2950470981464596,0.2950470981464596,0.29788,3.5
37,0.2950470981464596,0.2950470981464596,0.29839199999999994,4.0
38,0.2950470981464596,0.2950470981464596,0.29934399999999994,4.5
39,0.2950470981464596,0.2950470981464596,0.29843600000000003,5.0
40,0.9534888979492138,0.9634925852058738,0.5275381343056822,0.0
41,0.3029474323913711,0.3029474323913711,0.290954,1.0
42,0.3029474323913711,0.3029474323913711,0.294512,1.5
43,0.3029474323913711,0.3029474323913711,0.290856,2.0
44,0.3029474323913711,0.3029474323913711,0.291466,2.5
45,0.3029474323913711,0.3029474323913711,0.29245800000000005,3.0
46,0.3029474323913711,0.3029474323913711,0.2944879999999999,3.5
47,0.3029474323913711,0.3029474323913711,0.29026199999999996,4.0
48,0.3029474323913711,0.3029474323913711,0.29226599999999997,4.5
49,0.3029474323913711,0.3029474323913711,0.289762,5.0
50,0.9509279654996481,0.9620453221687574,0.5242643573381951,0.0
51,0.2958067456700101,0.2958067456700101,0.291704,1.0
52,0.2958067456700101,0.2958067456700101,0.29035799999999995,1.5
53,0.2958067456700101,0.2958067456700101,0.29004599999999997,2.0
54,0.2958067456700101,0.2958067456700101,0.29192599999999996,2.5
55,0.2958067456700101,0.2958067456700101,0.293116,3.0
56,0.2958067456700101,0.2958067456700101,0.29126199999999997,3.5
57,0.2958067456700101,0.2958067456700101,0.292548,4.0
58,0.2958067456700101,0.2958067456700101,0.292782,4.5
59,0.2958067456700101,0.2958067456700101,0.29142399999999996,5.0
60,0.94975254786799,0.9616368234872098,0.5221744150714069,0.0
61,0.2999088422971746,0.2999088422971746,0.29318399999999994,1.0
62,0.2999088422971746,0.2999088422971746,0.291788,1.5
63,0.2999088422971746,0.2999088422971746,0.292146,2.0
64,0.2999088422971746,0.2999088422971746,0.292828,2.5
65,0.2999088422971746,0.2999088422971746,0.29202599999999995,3.0
66,0.2999088422971746,0.2999088422971746,0.295076,3.5
67,0.2999088422971746,0.2999088422971746,0.29191600000000006,4.0
68,0.2999088422971746,0.2999088422971746,0.29281799999999997,4.5
69,0.2999088422971746,0.2999088422971746,0.29222000000000004,5.0
70,0.9519707021963769,0.9605102148689157,0.5299756912792464,0.0
71,0.29687025220297925,0.29687025220297925,0.29326599999999997,1.0
72,0.29687025220297925,0.29687025220297925,0.29208999999999996,1.5
73,0.29687025220297925,0.29687025220297925,0.297394,2.0
74,0.29687025220297925,0.29687025220297925,0.29585199999999995,2.5
75,0.29687025220297925,0.29687025220297925,0.29651200000000005,3.0
76,0.29687025220297925,0.29687025220297925,0.29576199999999997,3.5
77,0.29687025220297925,0.29687025220297925,0.293712,4.0
78,0.29687025220297925,0.29687025220297925,0.29914399999999997,4.5
79,0.29687025220297925,0.29687025220297925,0.2969399999999999,5.0
80,0.9524049665998238,0.9612889416408301,0.5259100577332118,0.0
81,0.2971741112123972,0.2971741112123972,0.28967200000000004,1.0
82,0.2971741112123972,0.2971741112123972,0.291138,1.5
83,0.2971741112123972,0.2971741112123972,0.291784,2.0
84,0.2971741112123972,0.2971741112123972,0.293622,2.5
85,0.2971741112123972,0.2971741112123972,0.29303999999999997,3.0
86,0.2971741112123972,0.2971741112123972,0.2917,3.5
87,0.2971741112123972,0.2971741112123972,0.291856,4.0
88,0.2971741112123972,0.2971741112123972,0.288284,4.5
89,0.2971741112123972,0.2971741112123972,0.29339,5.0
90,0.9534750573821059,0.9600604334818381,0.5266405347918566,0.0
91,0.3034032209054995,0.3034032209054995,0.294618,1.0
92,0.3034032209054995,0.3034032209054995,0.293558,1.5
93,0.3034032209054995,0.3034032209054995,0.29485400000000006,2.0
94,0.3034032209054995,0.3034032209054995,0.295382,2.5
95,0.3034032209054995,0.3034032209054995,0.29551,3.0
96,0.3034032209054995,0.3034032209054995,0.29349400000000003,3.5
97,0.3034032209054995,0.3034032209054995,0.296616,4.0
98,0.3034032209054995,0.3034032209054995,0.293736,4.5
