,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9600750786251434,0.9706327426712541,0.6288648648648649,0.0
1,0.10869565217391242,0.10869565217391242,0.23212799999999997,1.0
2,0.10869565217391242,0.10869565217391242,0.21104599999999998,1.5
3,0.10869565217391242,0.10869565217391242,0.20560599999999998,2.0
4,0.10869565217391242,0.10869565217391242,0.210446,2.5
5,0.10869565217391242,0.10869565217391242,0.209284,3.0
6,0.10869565217391242,0.10869565217391242,0.20916200000000001,3.5
7,0.10869565217391242,0.10869565217391242,0.21176599999999998,4.0
8,0.10869565217391242,0.10869565217391242,0.21018,4.5
9,0.10869565217391242,0.10869565217391242,0.21096199999999998,5.0
10,0.9612733102936865,0.9688529437404862,0.6394714714714714,0.0
11,0.11169415292353772,0.11169415292353772,0.239824,1.0
12,0.11169415292353772,0.11169415292353772,0.210142,1.5
13,0.11169415292353772,0.11169415292353772,0.209404,2.0
14,0.11169415292353772,0.11169415292353772,0.210596,2.5
15,0.11169415292353772,0.11169415292353772,0.211706,3.0
16,0.11169415292353772,0.11169415292353772,0.212212,3.5
17,0.11169415292353772,0.11169415292353772,0.212002,4.0
18,0.11169415292353772,0.11169415292353772,0.211166,4.5
19,0.11169415292353772,0.11169415292353772,0.212112,5.0
20,0.9610511283436127,0.9692741536830355,0.6434984984984985,0.0
21,0.10494752623688225,0.10494752623688225,0.23661000000000001,1.0
22,0.10494752623688225,0.10494752623688225,0.21254400000000004,1.5
23,0.10494752623688225,0.10494752623688225,0.208928,2.0
24,0.10494752623688225,0.10494752623688225,0.20699599999999999,2.5
25,0.10494752623688225,0.10494752623688225,0.205954,3.0
26,0.10494752623688225,0.10494752623688225,0.204566,3.5
27,0.10494752623688225,0.10494752623688225,0.20852,4.0
28,0.10494752623688225,0.10494752623688225,0.20798000000000003,4.5
29,0.10494752623688225,0.10494752623688225,0.20641400000000001,5.0
30,0.9664904248284869,0.9723751967220585,0.6431501501501501,0.0
31,0.10794602698650625,0.10794602698650625,0.227636,1.0
32,0.10794602698650625,0.10794602698650625,0.20778000000000002,1.5
33,0.10794602698650625,0.10794602698650625,0.20539999999999997,2.0
34,0.10794602698650625,0.10794602698650625,0.20756200000000002,2.5
35,0.10794602698650625,0.10794602698650625,0.20774400000000004,3.0
36,0.10794602698650625,0.10794602698650625,0.208406,3.5
37,0.10794602698650625,0.10794602698650625,0.208072,4.0
38,0.10794602698650625,0.10794602698650625,0.207946,4.5
39,0.10794602698650625,0.10794602698650625,0.209226,5.0
40,0.960889870820992,0.96885842304689,0.6365615615615615,0.0
41,0.1101949025487263,0.1101949025487263,0.226986,1.0
42,0.1101949025487263,0.1101949025487263,0.20615199999999997,1.5
43,0.1101949025487263,0.1101949025487263,0.206282,2.0
44,0.1101949025487263,0.1101949025487263,0.21018799999999999,2.5
45,0.1101949025487263,0.1101949025487263,0.20730800000000002,3.0
46,0.1101949025487263,0.1101949025487263,0.209262,3.5
47,0.1101949025487263,0.1101949025487263,0.21012400000000003,4.0
48,0.1101949025487263,0.1101949025487263,0.209144,4.5
49,0.1101949025487263,0.1101949025487263,0.209666,5.0
50,0.96185480649015,0.9707872114795543,0.6368288288288289,0.0
51,0.10569715142428854,0.10569715142428854,0.24114999999999998,1.0
52,0.10569715142428854,0.10569715142428854,0.213978,1.5
53,0.10569715142428854,0.10569715142428854,0.20827199999999998,2.0
54,0.10569715142428854,0.10569715142428854,0.20662799999999998,2.5
55,0.10569715142428854,0.10569715142428854,0.21009199999999997,3.0
56,0.10569715142428854,0.10569715142428854,0.20799600000000001,3.5
57,0.10569715142428854,0.10569715142428854,0.20467000000000002,4.0
58,0.10569715142428854,0.10569715142428854,0.210834,4.5
59,0.10569715142428854,0.10569715142428854,0.205764,5.0
60,0.9611118170079247,0.9678039292242195,0.6192342342342342,0.0
61,0.11169415292353782,0.11169415292353782,0.23286600000000002,1.0
62,0.11169415292353782,0.11169415292353782,0.21127800000000002,1.5
63,0.11169415292353782,0.11169415292353782,0.208,2.0
64,0.11169415292353782,0.11169415292353782,0.208868,2.5
65,0.11169415292353782,0.11169415292353782,0.20945600000000003,3.0
66,0.11169415292353782,0.11169415292353782,0.20899,3.5
67,0.11169415292353782,0.11169415292353782,0.209862,4.0
68,0.11169415292353782,0.11169415292353782,0.209044,4.5
69,0.11169415292353782,0.11169415292353782,0.20905600000000002,5.0
70,0.9625379959001672,0.9708780667686934,0.6349399399399399,0.0
71,0.10494752623688221,0.10494752623688221,0.22898000000000002,1.0
