,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9136734675818402,0.92499062489528,0.9341421800947867,0.0
1,0.9349112426035507,0.9349112426035507,0.53861,1.0
2,0.9349112426035507,0.9349112426035507,0.539398,1.5
3,0.9349112426035507,0.9349112426035507,0.538416,2.0
4,0.9349112426035507,0.9349112426035507,0.53808,2.5
5,0.9349112426035507,0.9349112426035507,0.539898,3.0
6,0.9349112426035507,0.9349112426035507,0.5379259999999999,3.5
7,0.9349112426035507,0.9349112426035507,0.538136,4.0
8,0.9349112426035507,0.9349112426035507,0.538762,4.5
9,0.9349112426035507,0.9349112426035507,0.5387379999999999,5.0
10,0.9113965196428244,0.9176572819130191,0.9337464454976303,0.0
11,0.9390532544378694,0.9390532544378694,0.546934,1.0
12,0.9390532544378694,0.9390532544378694,0.546272,1.5
13,0.9390532544378694,0.9390532544378694,0.5468500000000001,2.0
14,0.9390532544378694,0.9390532544378694,0.5463859999999999,2.5
15,0.9390532544378694,0.9390532544378694,0.5486700000000001,3.0
16,0.9390532544378694,0.9390532544378694,0.545406,3.5
17,0.9390532544378694,0.9390532544378694,0.548186,4.0
18,0.9390532544378694,0.9390532544378694,0.5460539999999999,4.5
19,0.9390532544378694,0.9390532544378694,0.5462319999999999,5.0
20,0.9072874232173236,0.910851056806507,0.9338862559241706,0.0
21,0.9355029585798815,0.9355029585798815,0.5456259999999999,1.0
22,0.9355029585798815,0.9355029585798815,0.547296,1.5
23,0.9355029585798815,0.9355029585798815,0.5448959999999999,2.0
24,0.9355029585798815,0.9355029585798815,0.543798,2.5
25,0.9355029585798815,0.9355029585798815,0.5453859999999999,3.0
26,0.9355029585798815,0.9355029585798815,0.544486,3.5
27,0.9355029585798815,0.9355029585798815,0.5458379999999999,4.0
28,0.9355029585798815,0.9355029585798815,0.545556,4.5
29,0.9355029585798815,0.9355029585798815,0.5460559999999999,5.0
30,0.9168965261423407,0.9190396858938712,0.9367511848341231,0.0
31,0.9390532544378694,0.9390532544378694,0.541354,1.0
32,0.9390532544378694,0.9390532544378694,0.5398180000000001,1.5
33,0.9390532544378694,0.9390532544378694,0.5419919999999999,2.0
34,0.9390532544378694,0.9390532544378694,0.5414500000000001,2.5
35,0.9390532544378694,0.9390532544378694,0.540664,3.0
36,0.9390532544378694,0.9390532544378694,0.54172,3.5
37,0.9390532544378694,0.9390532544378694,0.542746,4.0
38,0.9390532544378694,0.9390532544378694,0.5421079999999999,4.5
39,0.9390532544378694,0.9390532544378694,0.541638,5.0
40,0.9012585557580234,0.9029960177595341,0.9341161137440759,0.0
41,0.9355029585798815,0.9355029585798815,0.542658,1.0
42,0.9355029585798815,0.9355029585798815,0.5423600000000001,1.5
43,0.9355029585798815,0.9355029585798815,0.54385,2.0
44,0.9355029585798815,0.9355029585798815,0.5420219999999999,2.5
45,0.9355029585798815,0.9355029585798815,0.54364,3.0
46,0.9355029585798815,0.9355029585798815,0.541496,3.5
47,0.9355029585798815,0.9355029585798815,0.543146,4.0
48,0.9355029585798815,0.9355029585798815,0.540432,4.5
49,0.9355029585798815,0.9355029585798815,0.54157,5.0
50,0.9192290011070599,0.9219633243364542,0.9318791469194313,0.0
51,0.9343195266272191,0.9343195266272191,0.5372539999999999,1.0
52,0.9343195266272191,0.9343195266272191,0.53616,1.5
53,0.9343195266272191,0.9343195266272191,0.536512,2.0
54,0.9343195266272191,0.9343195266272191,0.5364540000000001,2.5
55,0.9343195266272191,0.9343195266272191,0.536048,3.0
56,0.9343195266272191,0.9343195266272191,0.536548,3.5
57,0.9343195266272191,0.9343195266272191,0.5366299999999999,4.0
58,0.9343195266272191,0.9343195266272191,0.535942,4.5
59,0.9343195266272191,0.9343195266272191,0.5352,5.0
60,0.9139650959216087,0.9210580172244396,0.9374905213270142,0.0
61,0.9366863905325444,0.9366863905325444,0.540514,1.0
62,0.9366863905325444,0.9366863905325444,0.5454359999999999,1.5
63,0.9366863905325444,0.9366863905325444,0.541732,2.0
64,0.9366863905325444,0.9366863905325444,0.542682,2.5
65,0.9366863905325444,0.9366863905325444,0.5416259999999999,3.0
66,0.9366863905325444,0.9366863905325444,0.5433060000000001,3.5
67,0.9366863905325444,0.9366863905325444,0.543084,4.0
68,0.9366863905325444,0.9366863905325444,0.543082,4.5
69,0.9366863905325444,0.9366863905325444,0.5438820000000001,5.0
70,0.9041798763741176,0.906299538445554,0.9351303317535545,0.0
71,0.928402366863905,0.928402366863905,0.5394459999999999,1.0
72,0.928402366863905,0.928402366863905,0.540454,1.5
73,0.928402366863905,0.928402366863905,0.5393060000000001,2.0
74,0.928402366863905,0.928402366863905,0.5416839999999999,2.5
75,0.928402366863905,0.928402366863905,0.5417379999999999,3.0
76,0.928402366863905,0.928402366863905,0.53927,3.5
77,0.928402366863905,0.928402366863905,0.541744,4.0
78,0.928402366863905,0.928402366863905,0.5417219999999999,4.5
79,0.928402366863905,0.928402366863905,0.539544,5.0
80,0.9065117757343591,0.9122940128761361,0.9345379146919431,0.0
81,0.9372781065088757,0.9372781065088757,0.540612,1.0
82,0.9372781065088757,0.9372781065088757,0.5392560000000001,1.5
83,0.9372781065088757,0.9372781065088757,0.5416020000000001,2.0
84,0.9372781065088757,0.9372781065088757,0.542206,2.5
85,0.9372781065088757,0.9372781065088757,0.540548,3.0
86,0.9372781065088757,0.9372781065088757,0.5401020000000001,3.5
87,0.9372781065088757,0.9372781065088757,0.540646,4.0
88,0.9372781065088757,0.9372781065088757,0.540228,4.5
89,0.9372781065088757,0.9372781065088757,0.5408820000000001,5.0
90,0.9062185617576701,0.9179911288688855,0.9301137440758295,0.0
91,0.9384615384615386,0.9384615384615386,0.5351199999999999,1.0
92,0.9384615384615386,0.9384615384615386,0.535508,1.5
