,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9704526725092972,0.9818409012532496,0.6851158137745287,0.0
1,0.04097729896113911,0.04097729896113911,0.12383400000000001,1.0
2,0.04097729896113911,0.04097729896113911,0.11612400000000002,1.5
3,0.04097729896113911,0.04097729896113911,0.11440800000000001,2.0
4,0.04097729896113911,0.04097729896113911,0.11310200000000002,2.5
5,0.04097729896113911,0.04097729896113911,0.11059800000000002,3.0
6,0.04097729896113911,0.04097729896113911,0.11047200000000004,3.5
7,0.04097729896113911,0.04097729896113911,0.11020200000000002,4.0
8,0.04097729896113911,0.04097729896113911,0.10951400000000001,4.5
9,0.04097729896113911,0.04097729896113911,0.11005800000000002,5.0
10,0.9702013353255803,0.9848381891478689,0.6873551365909965,0.0
11,0.04136206233166596,0.04136206233166596,0.12558000000000002,1.0
12,0.04136206233166596,0.04136206233166596,0.11671200000000002,1.5
13,0.04136206233166596,0.04136206233166596,0.11428600000000003,2.0
14,0.04136206233166596,0.04136206233166596,0.11181200000000001,2.5
15,0.04136206233166596,0.04136206233166596,0.11157800000000001,3.0
16,0.04136206233166596,0.04136206233166596,0.11113200000000002,3.5
17,0.04136206233166596,0.04136206233166596,0.10929000000000003,4.0
18,0.04136206233166596,0.04136206233166596,0.11013200000000002,4.5
19,0.04136206233166596,0.04136206233166596,0.11003000000000002,5.0
20,0.9682362471391247,0.9823810464269208,0.6897222008464794,0.0
21,0.04078491727587535,0.04078491727587535,0.128906,1.0
22,0.04078491727587535,0.04078491727587535,0.119132,1.5
23,0.04078491727587535,0.04078491727587535,0.11615800000000001,2.0
24,0.04078491727587535,0.04078491727587535,0.11364600000000001,2.5
25,0.04078491727587535,0.04078491727587535,0.11229800000000002,3.0
26,0.04078491727587535,0.04078491727587535,0.11242200000000001,3.5
27,0.04078491727587535,0.04078491727587535,0.11183400000000002,4.0
28,0.04078491727587535,0.04078491727587535,0.11130400000000001,4.5
29,0.04078491727587535,0.04078491727587535,0.10997000000000003,5.0
30,0.9736739638386069,0.9839093359777201,0.6890134667179685,0.0
31,0.040784917275875285,0.040784917275875285,0.13073400000000004,1.0
32,0.040784917275875285,0.040784917275875285,0.11961800000000002,1.5
33,0.040784917275875285,0.040784917275875285,0.11526000000000002,2.0
34,0.040784917275875285,0.040784917275875285,0.11377600000000003,2.5
35,0.040784917275875285,0.040784917275875285,0.11316600000000003,3.0
36,0.040784917275875285,0.040784917275875285,0.11072600000000003,3.5
37,0.040784917275875285,0.040784917275875285,0.11202200000000002,4.0
38,0.040784917275875285,0.040784917275875285,0.11082000000000002,4.5
39,0.040784917275875285,0.040784917275875285,0.11017800000000003,5.0
40,0.9708533532390429,0.9846178203621573,0.6902870334744132,0.0
41,0.042323970757983984,0.042323970757983984,0.12240800000000002,1.0
42,0.042323970757983984,0.042323970757983984,0.11395000000000002,1.5
43,0.042323970757983984,0.042323970757983984,0.11030400000000003,2.0
44,0.042323970757983984,0.042323970757983984,0.10934800000000001,2.5
45,0.042323970757983984,0.042323970757983984,0.10928800000000002,3.0
46,0.042323970757983984,0.042323970757983984,0.10780200000000002,3.5
47,0.042323970757983984,0.042323970757983984,0.10777000000000002,4.0
48,0.042323970757983984,0.042323970757983984,0.10842600000000002,4.5
49,0.042323970757983984,0.042323970757983984,0.10764200000000003,5.0
50,0.9733423702873611,0.9843533846068467,0.6892096960369373,0.0
51,0.040784917275875375,0.040784917275875375,0.122846,1.0
52,0.040784917275875375,0.040784917275875375,0.11541800000000002,1.5
53,0.040784917275875375,0.040784917275875375,0.11253400000000002,2.0
54,0.040784917275875375,0.040784917275875375,0.11178400000000002,2.5
55,0.040784917275875375,0.040784917275875375,0.11262000000000003,3.0
56,0.040784917275875375,0.040784917275875375,0.11112600000000002,3.5
57,0.040784917275875375,0.040784917275875375,0.10998200000000001,4.0
58,0.040784917275875375,0.040784917275875375,0.10973200000000001,4.5
59,0.040784917275875375,0.040784917275875375,0.11027200000000002,5.0
60,0.9698087219062206,0.9810196709334729,0.6881115813774529,0.0
61,0.042708734128511054,0.042708734128511054,0.12627,1.0
62,0.042708734128511054,0.042708734128511054,0.11601200000000002,1.5
63,0.042708734128511054,0.042708734128511054,0.11394400000000002,2.0
64,0.042708734128511054,0.042708734128511054,0.11175400000000002,2.5
65,0.042708734128511054,0.042708734128511054,0.11055200000000003,3.0
66,0.042708734128511054,0.042708734128511054,0.110714,3.5
67,0.042708734128511054,0.042708734128511054,0.10902,4.0
68,0.042708734128511054,0.042708734128511054,0.10946400000000002,4.5
69,0.042708734128511054,0.042708734128511054,0.10941400000000001,5.0
70,0.9683030584204708,0.9829986364451541,0.6868672566371682,0.0
71,0.04059253559061204,0.04059253559061204,0.128454,1.0
72,0.04059253559061204,0.04059253559061204,0.12063800000000001,1.5
73,0.04059253559061204,0.04059253559061204,0.11610000000000002,2.0
74,0.04059253559061204,0.04059253559061204,0.11478200000000002,2.5
75,0.04059253559061204,0.04059253559061204,0.11248400000000003,3.0
76,0.04059253559061204,0.04059253559061204,0.11279200000000003,3.5
77,0.04059253559061204,0.04059253559061204,0.11235600000000003,4.0
78,0.04059253559061204,0.04059253559061204,0.11105600000000003,4.5
79,0.04059253559061204,0.04059253559061204,0.11036000000000001,5.0
80,0.9729204187320722,0.9852376280645891,0.6918922662562524,0.0
81,0.041554444016929606,0.041554444016929606,0.124524,1.0
82,0.041554444016929606,0.041554444016929606,0.115776,1.5
83,0.041554444016929606,0.041554444016929606,0.11183400000000002,2.0
84,0.041554444016929606,0.041554444016929606,0.11049200000000002,2.5
85,0.041554444016929606,0.041554444016929606,0.10788000000000002,3.0
86,0.041554444016929606,0.041554444016929606,0.10612400000000002,3.5
87,0.041554444016929606,0.041554444016929606,0.10770400000000002,4.0
88,0.041554444016929606,0.041554444016929606,0.10688000000000003,4.5
89,0.041554444016929606,0.041554444016929606,0.10727800000000003,5.0
90,0.9697147045238634,0.9835072960695734,0.68378838014621,0.0
91,0.04155444401692958,0.04155444401692958,0.12912200000000001,1.0
92,0.04155444401692958,0.04155444401692958,0.11746000000000001,1.5
93,0.04155444401692958,0.04155444401692958,0.11335600000000003,2.0
94,0.04155444401692958,0.04155444401692958,0.11115800000000002,2.5
95,0.04155444401692958,0.04155444401692958,0.11085200000000002,3.0
96,0.04155444401692958,0.04155444401692958,0.10810400000000002,3.5
97,0.04155444401692958,0.04155444401692958,0.10820200000000002,4.0
98,0.04155444401692958,0.04155444401692958,0.10783600000000003,4.5
99,0.04155444401692958,0.04155444401692958,0.10658800000000002,5.0
