,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8947976300260224,0.897920198329955,0.9432462059620597,0.0
1,0.9364864864864871,0.9364864864864871,0.5902278666666667,1.0
2,0.9364864864864871,0.9364864864864871,0.5833069571428572,1.5
3,0.9364864864864871,0.9364864864864871,0.5900466333333334,2.0
4,0.9364864864864871,0.9364864864864871,0.5866012119047619,2.5
5,0.9364864864864871,0.9364864864864871,0.5852039,3.0
6,0.9364864864864871,0.9364864864864871,0.5868057952380953,3.5
7,0.9364864864864871,0.9364864864864871,0.590246107142857,4.0
8,0.9364864864864871,0.9364864864864871,0.5888684500000001,4.5
9,0.9364864864864871,0.9364864864864871,0.59397655,5.0
10,0.8769758341502867,0.8860906554589093,0.9182543028945374,0.0
11,0.9216216216216221,0.9216216216216221,0.5945809251908397,1.0
12,0.9216216216216221,0.9216216216216221,0.5968303557251908,1.5
13,0.9216216216216221,0.9216216216216221,0.5987155641221373,2.0
14,0.9216216216216221,0.9216216216216221,0.593746113994911,2.5
15,0.9216216216216221,0.9216216216216221,0.5964922348600509,3.0
16,0.9216216216216221,0.9216216216216221,0.5970176223918574,3.5
17,0.9216216216216221,0.9216216216216221,0.5945344195928753,4.0
18,0.9216216216216221,0.9216216216216221,0.5942068778625953,4.5
19,0.9216216216216221,0.9216216216216221,0.5972410167938931,5.0
20,0.8965830058256434,0.9094340782186832,0.9453142792618402,0.0
21,0.9351351351351357,0.9351351351351357,0.6283508214285716,1.0
22,0.9351351351351357,0.9351351351351357,0.6266852571428572,1.5
23,0.9351351351351357,0.9351351351351357,0.6242468904761904,2.0
24,0.9351351351351357,0.9351351351351357,0.6219578166666667,2.5
25,0.9351351351351357,0.9351351351351357,0.6266322071428572,3.0
26,0.9351351351351357,0.9351351351351357,0.6230825452380953,3.5
27,0.9351351351351357,0.9351351351351357,0.6283730833333334,4.0
28,0.9351351351351357,0.9351351351351357,0.6261404142857143,4.5
29,0.9351351351351357,0.9351351351351357,0.6228903547619048,5.0
30,0.8979091999634115,0.900606080244502,0.9307870434894826,0.0
31,0.9391891891891889,0.9391891891891889,0.5969501865079364,1.0
32,0.9391891891891889,0.9391891891891889,0.5913998785714286,1.5
33,0.9391891891891889,0.9391891891891889,0.5919504976190476,2.0
34,0.9391891891891889,0.9391891891891889,0.595429680952381,2.5
35,0.9391891891891889,0.9391891891891889,0.5947172547619047,3.0
36,0.9391891891891889,0.9391891891891889,0.5887909031746031,3.5
37,0.9391891891891889,0.9391891891891889,0.594211584920635,4.0
38,0.9391891891891889,0.9391891891891889,0.5919852341269841,4.5
39,0.9391891891891889,0.9391891891891889,0.5930531150793651,5.0
40,0.8919252782711999,0.8996825082308337,0.9347539166344044,0.0
41,0.9337837837837845,0.9337837837837845,0.581080161904762,1.0
42,0.9337837837837845,0.9337837837837845,0.5831739142857143,1.5
43,0.9337837837837845,0.9337837837837845,0.5809299499999999,2.0
44,0.9337837837837845,0.9337837837837845,0.5806614095238094,2.5
45,0.9337837837837845,0.9337837837837845,0.5823677023809524,3.0
46,0.9337837837837845,0.9337837837837845,0.5828228285714285,3.5
47,0.9337837837837845,0.9337837837837845,0.5818857404761905,4.0
48,0.9337837837837845,0.9337837837837845,0.5822063285714287,4.5
49,0.9337837837837845,0.9337837837837845,0.5813760785714287,5.0
50,0.8643799065466156,0.8883104311301688,0.9340587022620187,0.0
51,0.9297297297297296,0.9297297297297296,0.6456809867986799,1.0
52,0.9297297297297296,0.9297297297297296,0.6404162386138614,1.5
53,0.9297297297297296,0.9297297297297296,0.6485284514851485,2.0
54,0.9297297297297296,0.9297297297297296,0.6496409988998899,2.5
