,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9916797464843923,0.991929370265739,0.826144153764015,0.0
1,0.10354950627168406,0.10354950627168406,0.21979200000000002,1.0
2,0.10354950627168406,0.10354950627168406,0.220956,1.5
3,0.10354950627168406,0.10354950627168406,0.223166,2.0
4,0.10354950627168406,0.10354950627168406,0.221924,2.5
5,0.10354950627168406,0.10354950627168406,0.22195800000000002,3.0
6,0.10354950627168406,0.10354950627168406,0.223036,3.5
7,0.10354950627168406,0.10354950627168406,0.223004,4.0
8,0.10354950627168406,0.10354950627168406,0.224018,4.5
9,0.10354950627168406,0.10354950627168406,0.22387600000000002,5.0
10,0.9901807167777108,0.9895522484866824,0.8247261078483716,0.0
11,0.10381638644248764,0.10381638644248764,0.215724,1.0
12,0.10381638644248764,0.10381638644248764,0.218426,1.5
13,0.10381638644248764,0.10381638644248764,0.222006,2.0
14,0.10381638644248764,0.10381638644248764,0.219886,2.5
15,0.10381638644248764,0.10381638644248764,0.22009800000000002,3.0
16,0.10381638644248764,0.10381638644248764,0.222722,3.5
17,0.10381638644248764,0.10381638644248764,0.22193000000000002,4.0
18,0.10381638644248764,0.10381638644248764,0.22085,4.5
19,0.10381638644248764,0.10381638644248764,0.225752,5.0
20,0.9869199251737841,0.9890709692217419,0.8293657234383343,0.0
21,0.10354950627168387,0.10354950627168387,0.21447600000000003,1.0
22,0.10354950627168387,0.10354950627168387,0.22002200000000002,1.5
23,0.10354950627168387,0.10354950627168387,0.218872,2.0
24,0.10354950627168387,0.10354950627168387,0.21908200000000003,2.5
25,0.10354950627168387,0.10354950627168387,0.222494,3.0
26,0.10354950627168387,0.10354950627168387,0.222464,3.5
27,0.10354950627168387,0.10354950627168387,0.222938,4.0
28,0.10354950627168387,0.10354950627168387,0.22034600000000001,4.5
29,0.10354950627168387,0.10354950627168387,0.22265200000000002,5.0
30,0.990158955668157,0.9894858358169234,0.8320886278697277,0.0
31,0.10728582866293078,0.10728582866293078,0.216312,1.0
32,0.10728582866293078,0.10728582866293078,0.21955400000000003,1.5
33,0.10728582866293078,0.10728582866293078,0.222822,2.0
34,0.10728582866293078,0.10728582866293078,0.220692,2.5
35,0.10728582866293078,0.10728582866293078,0.22018200000000002,3.0
36,0.10728582866293078,0.10728582866293078,0.22081800000000001,3.5
37,0.10728582866293078,0.10728582866293078,0.21951,4.0
38,0.10728582866293078,0.10728582866293078,0.221558,4.5
39,0.10728582866293078,0.10728582866293078,0.221464,5.0
40,0.9894547830074649,0.990484892928004,0.8276412172984517,0.0
41,0.10568454763811011,0.10568454763811011,0.21005000000000001,1.0
42,0.10568454763811011,0.10568454763811011,0.216584,1.5
43,0.10568454763811011,0.10568454763811011,0.21927200000000002,2.0
44,0.10568454763811011,0.10568454763811011,0.219578,2.5
45,0.10568454763811011,0.10568454763811011,0.22094400000000003,3.0
46,0.10568454763811011,0.10568454763811011,0.218734,3.5
47,0.10568454763811011,0.10568454763811011,0.220964,4.0
48,0.10568454763811011,0.10568454763811011,0.219712,4.5
49,0.10568454763811011,0.10568454763811011,0.220714,5.0
50,0.9912351980727275,0.9918132431055511,0.8303085958355579,0.0
51,0.10461702695489711,0.10461702695489711,0.215558,1.0
52,0.10461702695489711,0.10461702695489711,0.22076600000000002,1.5
53,0.10461702695489711,0.10461702695489711,0.219726,2.0
54,0.10461702695489711,0.10461702695489711,0.221196,2.5
55,0.10461702695489711,0.10461702695489711,0.219452,3.0
56,0.10461702695489711,0.10461702695489711,0.22008800000000003,3.5
57,0.10461702695489711,0.10461702695489711,0.221026,4.0
58,0.10461702695489711,0.10461702695489711,0.222614,4.5
59,0.10461702695489711,0.10461702695489711,0.22174000000000002,5.0
60,0.98985112832353,0.9905241333882491,0.8201537640149493,0.0
61,0.10488390712570035,0.10488390712570035,0.22044,1.0
62,0.10488390712570035,0.10488390712570035,0.21843,1.5
63,0.10488390712570035,0.10488390712570035,0.22163600000000003,2.0
64,0.10488390712570035,0.10488390712570035,0.223714,2.5
65,0.10488390712570035,0.10488390712570035,0.22244400000000003,3.0
66,0.10488390712570035,0.10488390712570035,0.224082,3.5
67,0.10488390712570035,0.10488390712570035,0.221018,4.0
68,0.10488390712570035,0.10488390712570035,0.22170600000000001,4.5
69,0.10488390712570035,0.10488390712570035,0.22208800000000004,5.0
70,0.988330000500229,0.9892297183737223,0.8216679124399359,0.0
71,0.10354950627168381,0.10354950627168381,0.219584,1.0
72,0.10354950627168381,0.10354950627168381,0.21907,1.5
73,0.10354950627168381,0.10354950627168381,0.22390800000000002,2.0
74,0.10354950627168381,0.10354950627168381,0.224106,2.5
75,0.10354950627168381,0.10354950627168381,0.22389799999999999,3.0
76,0.10354950627168381,0.10354950627168381,0.22479200000000002,3.5
77,0.10354950627168381,0.10354950627168381,0.222544,4.0
78,0.10354950627168381,0.10354950627168381,0.220954,4.5
79,0.10354950627168381,0.10354950627168381,0.22336799999999998,5.0
80,0.9854943575476284,0.9858145965872711,0.8195301655098772,0.0
81,0.10515078729650448,0.10515078729650448,0.21226800000000004,1.0
82,0.10515078729650448,0.10515078729650448,0.215876,1.5
83,0.10515078729650448,0.10515078729650448,0.219192,2.0
84,0.10515078729650448,0.10515078729650448,0.22062000000000004,2.5
85,0.10515078729650448,0.10515078729650448,0.22146800000000003,3.0
86,0.10515078729650448,0.10515078729650448,0.22143200000000002,3.5
87,0.10515078729650448,0.10515078729650448,0.220508,4.0
88,0.10515078729650448,0.10515078729650448,0.22207600000000002,4.5
89,0.10515078729650448,0.10515078729650448,0.21938600000000003,5.0
90,0.9895248717580785,0.9900878691806562,0.8272002135611318,0.0
91,0.10435014678409392,0.10435014678409392,0.22030000000000002,1.0
92,0.10435014678409392,0.10435014678409392,0.22252800000000003,1.5
93,0.10435014678409392,0.10435014678409392,0.22168400000000002,2.0
94,0.10435014678409392,0.10435014678409392,0.220938,2.5
95,0.10435014678409392,0.10435014678409392,0.223208,3.0
96,0.10435014678409392,0.10435014678409392,0.22214799999999998,3.5
97,0.10435014678409392,0.10435014678409392,0.21874200000000002,4.0
98,0.10435014678409392,0.10435014678409392,0.22387200000000002,4.5
99,0.10435014678409392,0.10435014678409392,0.221002,5.0
