,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9900179354973158,0.9925952144043682,0.8203633633633635,0.0
1,0.10869565217391242,0.10869565217391242,0.191826,1.0
2,0.10869565217391242,0.10869565217391242,0.180856,1.5
3,0.10869565217391242,0.10869565217391242,0.176868,2.0
4,0.10869565217391242,0.10869565217391242,0.17457999999999999,2.5
5,0.10869565217391242,0.10869565217391242,0.173922,3.0
6,0.10869565217391242,0.10869565217391242,0.17147,3.5
7,0.10869565217391242,0.10869565217391242,0.171782,4.0
8,0.10869565217391242,0.10869565217391242,0.171122,4.5
9,0.10869565217391242,0.10869565217391242,0.16957799999999998,5.0
10,0.9926913176322325,0.9939648719195665,0.8271111111111111,0.0
11,0.11169415292353772,0.11169415292353772,0.193714,1.0
12,0.11169415292353772,0.11169415292353772,0.17883999999999997,1.5
13,0.11169415292353772,0.11169415292353772,0.175632,2.0
14,0.11169415292353772,0.11169415292353772,0.17352399999999998,2.5
15,0.11169415292353772,0.11169415292353772,0.171172,3.0
16,0.11169415292353772,0.11169415292353772,0.17068799999999998,3.5
17,0.11169415292353772,0.11169415292353772,0.16842199999999996,4.0
18,0.11169415292353772,0.11169415292353772,0.169668,4.5
19,0.11169415292353772,0.11169415292353772,0.168048,5.0
20,0.9897994226552831,0.9935314945538005,0.8231711711711711,0.0
21,0.10494752623688225,0.10494752623688225,0.198442,1.0
22,0.10494752623688225,0.10494752623688225,0.186776,1.5
23,0.10494752623688225,0.10494752623688225,0.18057800000000002,2.0
24,0.10494752623688225,0.10494752623688225,0.17706,2.5
25,0.10494752623688225,0.10494752623688225,0.176434,3.0
26,0.10494752623688225,0.10494752623688225,0.173662,3.5
27,0.10494752623688225,0.10494752623688225,0.173572,4.0
28,0.10494752623688225,0.10494752623688225,0.17101600000000003,4.5
29,0.10494752623688225,0.10494752623688225,0.17088399999999998,5.0
30,0.9906267191051733,0.9931313273748872,0.827117117117117,0.0
31,0.10794602698650625,0.10794602698650625,0.19819600000000004,1.0
32,0.10794602698650625,0.10794602698650625,0.185438,1.5
33,0.10794602698650625,0.10794602698650625,0.17818199999999998,2.0
34,0.10794602698650625,0.10794602698650625,0.17289,2.5
35,0.10794602698650625,0.10794602698650625,0.171794,3.0
36,0.10794602698650625,0.10794602698650625,0.171762,3.5
37,0.10794602698650625,0.10794602698650625,0.171694,4.0
38,0.10794602698650625,0.10794602698650625,0.1691,4.5
39,0.10794602698650625,0.10794602698650625,0.168892,5.0
40,0.9911466991926539,0.9932678263680408,0.821075075075075,0.0
41,0.1101949025487263,0.1101949025487263,0.19505799999999998,1.0
42,0.1101949025487263,0.1101949025487263,0.185142,1.5
43,0.1101949025487263,0.1101949025487263,0.17851599999999995,2.0
44,0.1101949025487263,0.1101949025487263,0.177094,2.5
45,0.1101949025487263,0.1101949025487263,0.174176,3.0
46,0.1101949025487263,0.1101949025487263,0.17161199999999996,3.5
47,0.1101949025487263,0.1101949025487263,0.17166599999999999,4.0
48,0.1101949025487263,0.1101949025487263,0.171952,4.5
49,0.1101949025487263,0.1101949025487263,0.16829199999999997,5.0
50,0.9929049274492068,0.9952457804545751,0.8269459459459461,0.0
51,0.10569715142428854,0.10569715142428854,0.19967000000000001,1.0
52,0.10569715142428854,0.10569715142428854,0.184234,1.5
53,0.10569715142428854,0.10569715142428854,0.17798,2.0
54,0.10569715142428854,0.10569715142428854,0.17577600000000002,2.5
55,0.10569715142428854,0.10569715142428854,0.17241599999999999,3.0
56,0.10569715142428854,0.10569715142428854,0.170536,3.5
57,0.10569715142428854,0.10569715142428854,0.169592,4.0
58,0.10569715142428854,0.10569715142428854,0.16923199999999997,4.5
59,0.10569715142428854,0.10569715142428854,0.167676,5.0
60,0.9911663415024692,0.9934518725609055,0.8196906906906907,0.0
61,0.11169415292353782,0.11169415292353782,0.210434,1.0
62,0.11169415292353782,0.11169415292353782,0.194564,1.5
63,0.11169415292353782,0.11169415292353782,0.187326,2.0
64,0.11169415292353782,0.11169415292353782,0.18503199999999997,2.5
65,0.11169415292353782,0.11169415292353782,0.17731799999999998,3.0
66,0.11169415292353782,0.11169415292353782,0.179372,3.5
67,0.11169415292353782,0.11169415292353782,0.176344,4.0
68,0.11169415292353782,0.11169415292353782,0.177262,4.5
69,0.11169415292353782,0.11169415292353782,0.175996,5.0
70,0.9898466531465325,0.990571299399683,0.8191981981981982,0.0
71,0.10494752623688221,0.10494752623688221,0.21821800000000002,1.0
72,0.10494752623688221,0.10494752623688221,0.19789,1.5
73,0.10494752623688221,0.10494752623688221,0.189526,2.0
74,0.10494752623688221,0.10494752623688221,0.18694,2.5
75,0.10494752623688221,0.10494752623688221,0.182018,3.0
76,0.10494752623688221,0.10494752623688221,0.17987799999999998,3.5
77,0.10494752623688221,0.10494752623688221,0.177928,4.0
78,0.10494752623688221,0.10494752623688221,0.177028,4.5
79,0.10494752623688221,0.10494752623688221,0.17783,5.0
80,0.9917417642939034,0.9939734456769372,0.8231561561561561,0.0
81,0.1071964017991011,0.1071964017991011,0.196238,1.0
82,0.1071964017991011,0.1071964017991011,0.186312,1.5
83,0.1071964017991011,0.1071964017991011,0.18065999999999996,2.0
84,0.1071964017991011,0.1071964017991011,0.178136,2.5
85,0.1071964017991011,0.1071964017991011,0.17575599999999997,3.0
86,0.1071964017991011,0.1071964017991011,0.175358,3.5
87,0.1071964017991011,0.1071964017991011,0.173806,4.0
88,0.1071964017991011,0.1071964017991011,0.172806,4.5
89,0.1071964017991011,0.1071964017991011,0.17242799999999997,5.0
90,0.9903544699325885,0.992975593927727,0.8263333333333333,0.0
91,0.10569715142428876,0.10569715142428876,0.201188,1.0
92,0.10569715142428876,0.10569715142428876,0.184136,1.5
93,0.10569715142428876,0.10569715142428876,0.17808600000000002,2.0
94,0.10569715142428876,0.10569715142428876,0.176364,2.5
95,0.10569715142428876,0.10569715142428876,0.172426,3.0
96,0.10569715142428876,0.10569715142428876,0.17264,3.5
97,0.10569715142428876,0.10569715142428876,0.17208199999999998,4.0
98,0.10569715142428876,0.10569715142428876,0.170576,4.5
99,0.10569715142428876,0.10569715142428876,0.16952799999999998,5.0
