,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8994046534270347,0.92267198791532,0.910511111111111,0.0
1,0.9238834575860249,0.9128701541111542,0.6509920000000001,1.0
2,0.9175136393319405,0.896940301608863,0.616962,1.5
3,0.9162167562959032,0.9119776015143672,0.60473,2.0
4,0.922199621816852,0.9222174696793825,0.598502,2.5
5,0.9222222222222224,0.9222222222222224,0.594124,3.0
6,0.9222222222222224,0.9222222222222224,0.591012,3.5
7,0.9222222222222224,0.9222222222222224,0.5860380000000001,4.0
8,0.9222222222222224,0.9222222222222224,0.58231,4.5
9,0.9222222222222224,0.9222222222222224,0.5854980000000001,5.0
10,0.9014651782602142,0.9108752526879783,0.9152222222222223,0.0
11,0.9167679714987543,0.9126122915089162,0.715688,1.0
12,0.9023071804514577,0.8878258539068119,0.6657719999999999,1.5
13,0.9064120978213217,0.9032732714752648,0.6511299999999999,2.0
14,0.9111685711455152,0.9111133649585217,0.6469480000000001,2.5
15,0.9111111111111101,0.9111111111111101,0.640552,3.0
16,0.9111111111111101,0.9111111111111101,0.630672,3.5
17,0.9111111111111101,0.9111111111111101,0.6346459999999999,4.0
18,0.9111111111111101,0.9111111111111101,0.631022,4.5
19,0.9111111111111101,0.9111111111111101,0.624226,5.0
20,0.8970310435738409,0.9159547629092601,0.8993333333333333,0.0
21,0.9178514956462308,0.9157459599616351,0.7258880000000001,1.0
22,0.9100795981460224,0.8985917529049993,0.6793920000000001,1.5
23,0.9115990528396072,0.9076995946503452,0.661142,2.0
24,0.911195510180524,0.9111152315049382,0.6546080000000001,2.5
25,0.9111111111111101,0.9111111111111101,0.648738,3.0
26,0.9111111111111101,0.9111111111111101,0.6394880000000001,3.5
27,0.9111111111111101,0.9111111111111101,0.6408440000000001,4.0
28,0.9111111111111101,0.9111111111111101,0.6332239999999999,4.5
29,0.9111111111111101,0.9111111111111101,0.63743,5.0
30,0.901567466988432,0.9108401604906571,0.9157666666666666,0.0
31,0.910154719739863,0.9046532184833267,0.6873400000000001,1.0
32,0.9030763680389259,0.8883241544765955,0.64102,1.5
33,0.9028747298253392,0.8974074354701872,0.621322,2.0
34,0.9082162432515115,0.9082529112583382,0.611702,2.5
35,0.9083333333333332,0.9083333333333332,0.6110059999999999,3.0
36,0.9083333333333332,0.9083333333333332,0.607788,3.5
37,0.9083333333333332,0.9083333333333332,0.600322,4.0
38,0.9083333333333332,0.9083333333333332,0.6018219999999999,4.5
39,0.9083333333333332,0.9083333333333332,0.597064,5.0
40,0.9270419127255792,0.9327681191416799,0.9176999999999998,0.0
41,0.9333215361862034,0.9130759008922407,0.642712,1.0
42,0.9215515346825192,0.8922814484265268,0.607654,1.5
43,0.92166689917149,0.915566195015055,0.597108,2.0
44,0.9302940573607992,0.9303387578727649,0.593488,2.5
45,0.9305555555555572,0.9305555555555555,0.588934,3.0
46,0.9305555555555556,0.9305555555555556,0.581894,3.5
47,0.9305555555555556,0.9305555555555556,0.58453,4.0
48,0.9305555555555556,0.9305555555555556,0.582574,4.5
