,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9755728489672822,0.9739981127551913,0.8084414414414415,0.0
1,0.10869565217391242,0.10869565217391242,0.18799000000000002,1.0
2,0.10869565217391242,0.10869565217391242,0.179552,1.5
3,0.10869565217391242,0.10869565217391242,0.17767399999999997,2.0
4,0.10869565217391242,0.10869565217391242,0.17617399999999997,2.5
5,0.10869565217391242,0.10869565217391242,0.173104,3.0
6,0.10869565217391242,0.10869565217391242,0.17197199999999999,3.5
7,0.10869565217391242,0.10869565217391242,0.17156399999999997,4.0
8,0.10869565217391242,0.10869565217391242,0.172776,4.5
9,0.10869565217391242,0.10869565217391242,0.17158199999999998,5.0
10,0.9722803367221214,0.9745636961258234,0.8175555555555555,0.0
11,0.11169415292353772,0.11169415292353772,0.18120799999999998,1.0
12,0.11169415292353772,0.11169415292353772,0.175708,1.5
13,0.11169415292353772,0.11169415292353772,0.17307799999999998,2.0
14,0.11169415292353772,0.11169415292353772,0.17319599999999996,2.5
15,0.11169415292353772,0.11169415292353772,0.17076799999999998,3.0
16,0.11169415292353772,0.11169415292353772,0.16937200000000002,3.5
17,0.11169415292353772,0.11169415292353772,0.169928,4.0
18,0.11169415292353772,0.11169415292353772,0.170344,4.5
19,0.11169415292353772,0.11169415292353772,0.16905400000000004,5.0
20,0.9758547258949459,0.9757368311155032,0.8125105105105105,0.0
21,0.10494752623688225,0.10494752623688225,0.18613600000000002,1.0
22,0.10494752623688225,0.10494752623688225,0.179154,1.5
23,0.10494752623688225,0.10494752623688225,0.17749199999999998,2.0
24,0.10494752623688225,0.10494752623688225,0.17529599999999998,2.5
25,0.10494752623688225,0.10494752623688225,0.174642,3.0
26,0.10494752623688225,0.10494752623688225,0.173382,3.5
27,0.10494752623688225,0.10494752623688225,0.172306,4.0
28,0.10494752623688225,0.10494752623688225,0.172112,4.5
29,0.10494752623688225,0.10494752623688225,0.172046,5.0
30,0.9709835472520716,0.9741760481831915,0.8125495495495496,0.0
31,0.10794602698650625,0.10794602698650625,0.18742799999999998,1.0
32,0.10794602698650625,0.10794602698650625,0.181534,1.5
33,0.10794602698650625,0.10794602698650625,0.178166,2.0
34,0.10794602698650625,0.10794602698650625,0.17694,2.5
35,0.10794602698650625,0.10794602698650625,0.17449800000000001,3.0
36,0.10794602698650625,0.10794602698650625,0.17409200000000002,3.5
37,0.10794602698650625,0.10794602698650625,0.17338199999999998,4.0
38,0.10794602698650625,0.10794602698650625,0.17416199999999998,4.5
39,0.10794602698650625,0.10794602698650625,0.173036,5.0
40,0.9666847054499774,0.9655339043641945,0.8088648648648648,0.0
41,0.1101949025487263,0.1101949025487263,0.183606,1.0
42,0.1101949025487263,0.1101949025487263,0.17804,1.5
43,0.1101949025487263,0.1101949025487263,0.173624,2.0
44,0.1101949025487263,0.1101949025487263,0.17134799999999997,2.5
45,0.1101949025487263,0.1101949025487263,0.170176,3.0
46,0.1101949025487263,0.1101949025487263,0.16962200000000002,3.5
47,0.1101949025487263,0.1101949025487263,0.16860999999999998,4.0
48,0.1101949025487263,0.1101949025487263,0.16898,4.5
49,0.1101949025487263,0.1101949025487263,0.168404,5.0
50,0.9760275546424053,0.9764828719209898,0.8127387387387387,0.0
51,0.10569715142428854,0.10569715142428854,0.185024,1.0
52,0.10569715142428854,0.10569715142428854,0.179052,1.5
53,0.10569715142428854,0.10569715142428854,0.17304000000000003,2.0
54,0.10569715142428854,0.10569715142428854,0.17360199999999998,2.5
55,0.10569715142428854,0.10569715142428854,0.17292399999999997,3.0
56,0.10569715142428854,0.10569715142428854,0.17203800000000002,3.5
57,0.10569715142428854,0.10569715142428854,0.17107599999999998,4.0
58,0.10569715142428854,0.10569715142428854,0.168886,4.5
59,0.10569715142428854,0.10569715142428854,0.17081400000000002,5.0
60,0.967090006898804,0.9702868784531621,0.8011771771771773,0.0
61,0.11169415292353782,0.11169415292353782,0.18888,1.0
62,0.11169415292353782,0.11169415292353782,0.182416,1.5
63,0.11169415292353782,0.11169415292353782,0.18071199999999998,2.0
64,0.11169415292353782,0.11169415292353782,0.17726599999999998,2.5
65,0.11169415292353782,0.11169415292353782,0.17612,3.0
66,0.11169415292353782,0.11169415292353782,0.17502199999999998,3.5
67,0.11169415292353782,0.11169415292353782,0.17438599999999999,4.0
68,0.11169415292353782,0.11169415292353782,0.17536200000000002,4.5
69,0.11169415292353782,0.11169415292353782,0.171266,5.0
70,0.9706661282875427,0.9755406634545115,0.8059639639639639,0.0
71,0.10494752623688221,0.10494752623688221,0.183286,1.0
72,0.10494752623688221,0.10494752623688221,0.178678,1.5
