,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9318956293211462,0.9480605557122659,0.2576,0.0
1,0.11200000000000009,0.11200000000000009,0.16876399999999997,1.0
2,0.11200000000000009,0.11200000000000009,0.166594,1.5
3,0.11200000000000009,0.11200000000000009,0.165868,2.0
4,0.11200000000000009,0.11200000000000009,0.165062,2.5
5,0.11200000000000009,0.11200000000000009,0.164426,3.0
6,0.11200000000000009,0.11200000000000009,0.16381,3.5
7,0.11200000000000009,0.11200000000000009,0.16497399999999998,4.0
8,0.11200000000000009,0.11200000000000009,0.16466399999999998,4.5
9,0.11200000000000009,0.11200000000000009,0.16379999999999997,5.0
10,0.9324142441754215,0.9491886311915538,0.248184,0.0
11,0.12300000000000046,0.12300000000000046,0.181792,1.0
12,0.12300000000000046,0.12300000000000046,0.176196,1.5
13,0.12300000000000046,0.12300000000000046,0.17340799999999998,2.0
14,0.12300000000000046,0.12300000000000046,0.172154,2.5
15,0.12300000000000046,0.12300000000000046,0.170232,3.0
16,0.12300000000000046,0.12300000000000046,0.17093,3.5
17,0.12300000000000046,0.12300000000000046,0.169434,4.0
18,0.12300000000000046,0.12300000000000046,0.16920400000000002,4.5
19,0.12300000000000046,0.12300000000000046,0.168896,5.0
20,0.9262018378054584,0.9455011424900195,0.258036,0.0
21,0.11499999999999931,0.11499999999999931,0.15317599999999998,1.0
22,0.11499999999999931,0.11499999999999931,0.15400199999999997,1.5
23,0.11499999999999931,0.11499999999999931,0.15535,2.0
24,0.11499999999999931,0.11499999999999931,0.154504,2.5
25,0.11499999999999931,0.11499999999999931,0.154428,3.0
26,0.11499999999999931,0.11499999999999931,0.15415399999999999,3.5
27,0.11499999999999931,0.11499999999999931,0.15413,4.0
28,0.11499999999999931,0.11499999999999931,0.154678,4.5
29,0.11499999999999931,0.11499999999999931,0.154188,5.0
30,0.9290610117890569,0.9475259406336822,0.25352600000000003,0.0
31,0.1149999999999996,0.1149999999999996,0.17064400000000002,1.0
32,0.1149999999999996,0.1149999999999996,0.165402,1.5
33,0.1149999999999996,0.1149999999999996,0.163154,2.0
34,0.1149999999999996,0.1149999999999996,0.160084,2.5
35,0.1149999999999996,0.1149999999999996,0.159328,3.0
36,0.1149999999999996,0.1149999999999996,0.15801799999999996,3.5
