,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9870034519892906,0.9877316053016024,0.8089576957695771,0.0
1,0.04177291133298884,0.04272553309321863,0.297524,1.0
2,0.0417729113544324,0.0417729113544324,0.27585200000000004,1.5
3,0.0417729113544324,0.0417729113544324,0.25776200000000005,2.0
4,0.0417729113544324,0.0417729113544324,0.262124,2.5
5,0.0417729113544324,0.0417729113544324,0.250502,3.0
6,0.0417729113544324,0.0417729113544324,0.25911,3.5
7,0.0417729113544324,0.0417729113544324,0.255112,4.0
8,0.0417729113544324,0.0417729113544324,0.26055600000000007,4.5
9,0.0417729113544324,0.0417729113544324,0.253274,5.0
10,0.9875737688551331,0.9882750036513762,0.8093342334233423,0.0
11,0.042599587266822295,0.04348231758025326,0.30963399999999996,1.0
12,0.04252287385630723,0.04252287385630723,0.28353200000000006,1.5
13,0.04252287385630723,0.04252287385630723,0.27758200000000005,2.0
14,0.04252287385630723,0.04252287385630723,0.278532,2.5
15,0.04252287385630723,0.04252287385630723,0.27022,3.0
16,0.04252287385630723,0.04252287385630723,0.26462800000000003,3.5
17,0.04252287385630723,0.04252287385630723,0.258746,4.0
18,0.04252287385630723,0.04252287385630723,0.26357200000000003,4.5
19,0.04252287385630723,0.04252287385630723,0.258258,5.0
20,0.9881986440503214,0.988483575240682,0.8042694269426943,0.0
21,0.041697915104244726,0.04169791510424437,0.300616,1.0
22,0.04169791510424491,0.04169791510424491,0.275422,1.5
23,0.04169791510424491,0.04169791510424491,0.260764,2.0
24,0.04169791510424491,0.04169791510424491,0.2564,2.5
25,0.04169791510424491,0.04169791510424491,0.261474,3.0
26,0.04169791510424491,0.04169791510424491,0.25865999999999995,3.5
27,0.04169791510424491,0.04169791510424491,0.257212,4.0
28,0.04169791510424491,0.04169791510424491,0.250212,4.5
29,0.04169791510424491,0.04169791510424491,0.250646,5.0
30,0.9855971319268658,0.9875555761847155,0.8017323732373237,0.0
31,0.04308928299864575,0.041409245031828364,0.30448000000000003,1.0
32,0.04117294135293233,0.04117294135293233,0.279266,1.5
33,0.04117294135293233,0.04117294135293233,0.27766,2.0
34,0.04117294135293233,0.04117294135293233,0.26906399999999997,2.5
35,0.04117294135293233,0.04117294135293233,0.268628,3.0
36,0.04117294135293233,0.04117294135293233,0.258618,3.5
37,0.04117294135293233,0.04117294135293233,0.257512,4.0
38,0.04117294135293233,0.04117294135293233,0.266224,4.5
39,0.04117294135293233,0.04117294135293233,0.25811,5.0
40,0.9881551904152147,0.9880324769712387,0.8036204620462046,0.0
41,0.043791384432881816,0.043280050426133754,0.30457399999999996,1.0
42,0.0413979301034947,0.0413979301034947,0.28155399999999997,1.5
43,0.0413979301034947,0.0413979301034947,0.269604,2.0
44,0.0413979301034947,0.0413979301034947,0.266708,2.5
45,0.0413979301034947,0.0413979301034947,0.26147000000000004,3.0
46,0.0413979301034947,0.0413979301034947,0.25865200000000005,3.5
47,0.0413979301034947,0.0413979301034947,0.25552199999999997,4.0
48,0.0413979301034947,0.0413979301034947,0.261158,4.5
49,0.0413979301034947,0.0413979301034947,0.25725800000000004,5.0
50,0.9869190628302835,0.9888568791839181,0.8104068406840684,0.0
51,0.04277017021829037,0.04087295635164848,0.30028200000000005,1.0
52,0.04087295635218231,0.04087295635218231,0.28937999999999997,1.5
53,0.04087295635218231,0.04087295635218231,0.276042,2.0
54,0.04087295635218231,0.04087295635218231,0.27091000000000004,2.5
55,0.04087295635218231,0.04087295635218231,0.26317999999999997,3.0
56,0.04087295635218231,0.04087295635218231,0.26180600000000004,3.5
57,0.04087295635218231,0.04087295635218231,0.25776200000000005,4.0
58,0.04087295635218231,0.04087295635218231,0.25331,4.5
59,0.04087295635218231,0.04087295635218231,0.25779,5.0
60,0.987254201604105,0.988270563299793,0.806023402340234,0.0
61,0.04154792250406535,0.0423470420261785,0.2969440000000001,1.0
62,0.041547922603869296,0.04154792260386954,0.28382999999999997,1.5
63,0.04154792260386954,0.04154792260386954,0.26167399999999996,2.0
64,0.04154792260386954,0.04154792260386954,0.25984199999999996,2.5
65,0.04154792260386954,0.04154792260386954,0.254514,3.0
66,0.04154792260386954,0.04154792260386954,0.265962,3.5
67,0.04154792260386954,0.04154792260386954,0.26019600000000004,4.0
68,0.04154792260386954,0.04154792260386954,0.253772,4.5
69,0.04154792260386954,0.04154792260386954,0.251954,5.0
70,0.9875483015038087,0.9884599150391086,0.8039465946594659,0.0
71,0.04271760055383473,0.04080207001674767,0.307558,1.0
72,0.04079796010199484,0.04079796010199484,0.28595,1.5
73,0.04079796010199484,0.04079796010199484,0.271434,2.0
74,0.04079796010199484,0.04079796010199484,0.266116,2.5
75,0.04079796010199484,0.04079796010199484,0.263664,3.0
76,0.04079796010199484,0.04079796010199484,0.25923599999999997,3.5
77,0.04079796010199484,0.04079796010199484,0.254704,4.0
78,0.04079796010199484,0.04079796010199484,0.265142,4.5
79,0.04079796010199484,0.04079796010199484,0.25653200000000004,5.0
80,0.9877788255457125,0.9870844670178488,0.8074713471347135,0.0
81,0.042050323936468036,0.041097943568631695,0.311282,1.0
82,0.04109794510274463,0.04109794510274463,0.281058,1.5
83,0.04109794510274463,0.04109794510274463,0.27327,2.0
84,0.04109794510274463,0.04109794510274463,0.266628,2.5
85,0.04109794510274463,0.04109794510274463,0.26006399999999996,3.0
86,0.04109794510274463,0.04109794510274463,0.264014,3.5
87,0.04109794510274463,0.04109794510274463,0.254274,4.0
88,0.04109794510274463,0.04109794510274463,0.25792200000000004,4.5
89,0.04109794510274463,0.04109794510274463,0.256308,5.0
90,0.9877134939589688,0.9876095545876836,0.8017719771977196,0.0
91,0.04192290385402286,0.04192290384960639,0.310568,1.0
92,0.04192290385480724,0.04192290385480724,0.28103600000000006,1.5
93,0.04192290385480724,0.04192290385480724,0.27,2.0
94,0.04192290385480724,0.04192290385480724,0.268848,2.5
95,0.04192290385480724,0.04192290385480724,0.259658,3.0
96,0.04192290385480724,0.04192290385480724,0.26048200000000005,3.5
97,0.04192290385480724,0.04192290385480724,0.261748,4.0
98,0.04192290385480724,0.04192290385480724,0.257006,4.5
99,0.04192290385480724,0.04192290385480724,0.25383,5.0
