,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8333813883946135,0.844778144507133,0.7627578125,0.0
1,0.6445312499999984,0.6445312499999984,0.642346,1.0
2,0.6445312499999984,0.6445312499999984,0.6293920000000001,1.5
3,0.6445312499999984,0.6445312499999984,0.631928,2.0
4,0.6445312499999984,0.6445312499999984,0.627904,2.5
5,0.6445312499999984,0.6445312499999984,0.629104,3.0
6,0.6445312499999984,0.6445312499999984,0.621506,3.5
7,0.6445312499999984,0.6445312499999984,0.6281720000000001,4.0
8,0.6445312499999984,0.6445312499999984,0.623404,4.5
9,0.6445312499999984,0.6445312499999984,0.621502,5.0
10,0.8153050168715669,0.8369213997128111,0.7564765625000001,0.0
11,0.6523437500000016,0.6523437500000016,0.630788,1.0
12,0.6523437500000016,0.6523437500000016,0.6159479999999998,1.5
13,0.6523437500000016,0.6523437500000016,0.6167539999999999,2.0
14,0.6523437500000016,0.6523437500000016,0.61212,2.5
15,0.6523437500000016,0.6523437500000016,0.6124400000000001,3.0
16,0.6523437500000016,0.6523437500000016,0.612442,3.5
17,0.6523437500000016,0.6523437500000016,0.618994,4.0
18,0.6523437500000016,0.6523437500000016,0.611794,4.5
19,0.6523437500000016,0.6523437500000016,0.6172860000000001,5.0
20,0.7993919306081685,0.8291280273370346,0.7441328125,0.0
21,0.6699218749999999,0.6699218749999999,0.635912,1.0
22,0.6699218749999999,0.6699218749999999,0.62706,1.5
23,0.6699218749999999,0.6699218749999999,0.62448,2.0
24,0.6699218749999999,0.6699218749999999,0.623008,2.5
25,0.6699218749999999,0.6699218749999999,0.6197699999999999,3.0
26,0.6699218749999999,0.6699218749999999,0.624416,3.5
27,0.6699218749999999,0.6699218749999999,0.61901,4.0
28,0.6699218749999999,0.6699218749999999,0.6241800000000001,4.5
29,0.6699218749999999,0.6699218749999999,0.6117659999999999,5.0
30,0.8281999209082332,0.8421007927211274,0.76275,0.0
31,0.6484375000000001,0.6484375000000001,0.6646340000000001,1.0
32,0.6484375000000001,0.6484375000000001,0.656636,1.5
33,0.6484375000000001,0.6484375000000001,0.654184,2.0
34,0.6484375000000001,0.6484375000000001,0.6447080000000001,2.5
35,0.6484375000000001,0.6484375000000001,0.65392,3.0
36,0.6484375000000001,0.6484375000000001,0.652394,3.5
37,0.6484375000000001,0.6484375000000001,0.6497080000000001,4.0
38,0.6484375000000001,0.6484375000000001,0.6487360000000001,4.5
39,0.6484375000000001,0.6484375000000001,0.643894,5.0
40,0.82328275533052,0.8411431350850089,0.7448828125,0.0
41,0.6503906249999974,0.6503906249999974,0.638942,1.0
42,0.6503906249999974,0.6503906249999974,0.6353139999999999,1.5
43,0.6503906249999974,0.6503906249999974,0.627896,2.0
44,0.6503906249999974,0.6503906249999974,0.627386,2.5
45,0.6503906249999974,0.6503906249999974,0.631698,3.0
46,0.6503906249999974,0.6503906249999974,0.6332559999999999,3.5
47,0.6503906249999974,0.6503906249999974,0.6290999999999999,4.0
48,0.6503906249999974,0.6503906249999974,0.629852,4.5
49,0.6503906249999974,0.6503906249999974,0.62808,5.0
50,0.8189227093150906,0.8449872710827931,0.767,0.0
51,0.6523437500000016,0.6523437500000016,0.626146,1.0
52,0.6523437500000016,0.6523437500000016,0.6180059999999999,1.5
53,0.6523437500000016,0.6523437500000016,0.616768,2.0
54,0.6523437500000016,0.6523437500000016,0.6149199999999999,2.5
55,0.6523437500000016,0.6523437500000016,0.6152080000000001,3.0
56,0.6523437500000016,0.6523437500000016,0.610968,3.5
57,0.6523437500000016,0.6523437500000016,0.607112,4.0
58,0.6523437500000016,0.6523437500000016,0.611702,4.5
59,0.6523437500000016,0.6523437500000016,0.619384,5.0
60,0.808902341962693,0.8360284283846671,0.770671875,0.0
61,0.6445312499999984,0.6445312499999984,0.647386,1.0
62,0.6445312499999984,0.6445312499999984,0.63735,1.5
63,0.6445312499999984,0.6445312499999984,0.6300699999999999,2.0
64,0.6445312499999984,0.6445312499999984,0.631074,2.5
65,0.6445312499999984,0.6445312499999984,0.62539,3.0
66,0.6445312499999984,0.6445312499999984,0.6232460000000001,3.5
67,0.6445312499999984,0.6445312499999984,0.6267860000000001,4.0
68,0.6445312499999984,0.6445312499999984,0.624788,4.5
69,0.6445312499999984,0.6445312499999984,0.6251559999999999,5.0
70,0.8174358007946515,0.8379305572746953,0.761875,0.0
