,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9575743745310635,0.9647672031854789,0.6698079877496544,0.0
1,0.10869565217391242,0.10869565217391242,0.23552969523809525,1.0
2,0.10869565217391242,0.10869565217391242,0.2343020984126984,1.5
3,0.10869565217391242,0.10869565217391242,0.22928863095238097,2.0
4,0.10869565217391242,0.10869565217391242,0.22506846190476193,2.5
5,0.10869565217391242,0.10869565217391242,0.22759926190476193,3.0
6,0.10869565217391242,0.10869565217391242,0.22689230476190478,3.5
7,0.10869565217391242,0.10869565217391242,0.22719599523809525,4.0
8,0.10869565217391242,0.10869565217391242,0.22460336746031748,4.5
9,0.10869565217391242,0.10869565217391242,0.22442975,5.0
10,0.9505037914151188,0.958909391114964,0.6769108715858716,0.0
11,0.11169415292353772,0.11169415292353772,0.2292996,1.0
12,0.11169415292353772,0.11169415292353772,0.23080828333333334,1.5
13,0.11169415292353772,0.11169415292353772,0.23191001904761904,2.0
14,0.11169415292353772,0.11169415292353772,0.23093215,2.5
15,0.11169415292353772,0.11169415292353772,0.23128050000000003,3.0
16,0.11169415292353772,0.11169415292353772,0.2297042333333333,3.5
17,0.11169415292353772,0.11169415292353772,0.22464295,4.0
18,0.11169415292353772,0.11169415292353772,0.22945231666666668,4.5
19,0.11169415292353772,0.11169415292353772,0.23019064761904764,5.0
20,0.9504210717026306,0.9597265586566253,0.6561440483773817,0.0
21,0.10494752623688225,0.10494752623688225,0.24088190952380956,1.0
22,0.10494752623688225,0.10494752623688225,0.23880886666666667,1.5
23,0.10494752623688225,0.10494752623688225,0.24058800000000002,2.0
24,0.10494752623688225,0.10494752623688225,0.23496850476190476,2.5
25,0.10494752623688225,0.10494752623688225,0.2305202761904762,3.0
26,0.10494752623688225,0.10494752623688225,0.2357495,3.5
27,0.10494752623688225,0.10494752623688225,0.23479103333333337,4.0
28,0.10494752623688225,0.10494752623688225,0.22953306666666667,4.5
29,0.10494752623688225,0.10494752623688225,0.23017600000000002,5.0
30,0.9479453798867761,0.9617614324208225,0.6612494625577959,0.0
31,0.10794602698650625,0.10794602698650625,0.23441279523809525,1.0
32,0.10794602698650625,0.10794602698650625,0.23808175714285715,1.5
33,0.10794602698650625,0.10794602698650625,0.23366970952380953,2.0
34,0.10794602698650625,0.10794602698650625,0.23485961904761907,2.5
35,0.10794602698650625,0.10794602698650625,0.2312011666666667,3.0
36,0.10794602698650625,0.10794602698650625,0.23104843333333333,3.5
37,0.10794602698650625,0.10794602698650625,0.22858683333333335,4.0
38,0.10794602698650625,0.10794602698650625,0.23217398095238093,4.5
39,0.10794602698650625,0.10794602698650625,0.22798713333333334,5.0
40,0.9454746965139685,0.9600199377267993,0.6567710102960103,0.0
41,0.1101949025487263,0.1101949025487263,0.23619967142857143,1.0
42,0.1101949025487263,0.1101949025487263,0.23519926666666668,1.5
43,0.1101949025487263,0.1101949025487263,0.23395656666666667,2.0
44,0.1101949025487263,0.1101949025487263,0.22893286190476192,2.5
45,0.1101949025487263,0.1101949025487263,0.22786374761904762,3.0
46,0.1101949025487263,0.1101949025487263,0.22919486666666666,3.5
47,0.1101949025487263,0.1101949025487263,0.22853159285714286,4.0
48,0.1101949025487263,0.1101949025487263,0.2277614904761905,4.5
49,0.1101949025487263,0.1101949025487263,0.22872536666666668,5.0
50,0.9491882131997905,0.9569568667301451,0.6665922922922923,0.0
51,0.10569715142428854,0.10569715142428854,0.23015012857142858,1.0
52,0.10569715142428854,0.10569715142428854,0.22911116666666667,1.5
53,0.10569715142428854,0.10569715142428854,0.2318077,2.0
54,0.10569715142428854,0.10569715142428854,0.22616753333333336,2.5
55,0.10569715142428854,0.10569715142428854,0.2255466,3.0
56,0.10569715142428854,0.10569715142428854,0.22721088095238098,3.5
57,0.10569715142428854,0.10569715142428854,0.2240861,4.0
58,0.10569715142428854,0.10569715142428854,0.22525200476190474,4.5
59,0.10569715142428854,0.10569715142428854,0.2224461333333333,5.0
60,0.9511833316463185,0.9638713590619987,0.6567760331760333,0.0
61,0.11169415292353782,0.11169415292353782,0.24241623333333337,1.0
62,0.11169415292353782,0.11169415292353782,0.24268860476190476,1.5
63,0.11169415292353782,0.11169415292353782,0.2405879380952381,2.0
64,0.11169415292353782,0.11169415292353782,0.23827726666666665,2.5
65,0.11169415292353782,0.11169415292353782,0.23921383809523808,3.0
66,0.11169415292353782,0.11169415292353782,0.23847644285714287,3.5
67,0.11169415292353782,0.11169415292353782,0.2365538619047619,4.0
68,0.11169415292353782,0.11169415292353782,0.23388890952380953,4.5
69,0.11169415292353782,0.11169415292353782,0.23558823809523813,5.0
70,0.9454625179623588,0.9599347248439611,0.6649511761761762,0.0
71,0.10494752623688221,0.10494752623688221,0.23504883333333335,1.0
72,0.10494752623688221,0.10494752623688221,0.23323826666666667,1.5
73,0.10494752623688221,0.10494752623688221,0.23383483333333333,2.0
