,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9766117095315928,0.9763882537292725,0.5441995265682427,0.0
1,0.5044227115582275,0.5044227115582275,0.518856,1.0
2,0.5044227115582275,0.5044227115582275,0.519168,1.5
3,0.5044227115582275,0.5044227115582275,0.519274,2.0
4,0.5044227115582275,0.5044227115582275,0.518694,2.5
5,0.5044227115582275,0.5044227115582275,0.51906,3.0
6,0.5044227115582275,0.5044227115582275,0.519048,3.5
7,0.5044227115582275,0.5044227115582275,0.518796,4.0
8,0.5044227115582275,0.5044227115582275,0.5183300000000001,4.5
9,0.5044227115582275,0.5044227115582275,0.5188539999999999,5.0
10,0.977039593528859,0.9770209028575344,0.5436890300878341,0.0
11,0.5049054723269082,0.5049054723269082,0.519526,1.0
12,0.5049054723269082,0.5049054723269082,0.51863,1.5
13,0.5049054723269082,0.5049054723269082,0.5185899999999999,2.0
14,0.5049054723269082,0.5049054723269082,0.5193420000000001,2.5
15,0.5049054723269082,0.5049054723269082,0.518906,3.0
16,0.5049054723269082,0.5049054723269082,0.518834,3.5
17,0.5049054723269082,0.5049054723269082,0.518976,4.0
18,0.5049054723269082,0.5049054723269082,0.5183479999999999,4.5
19,0.5049054723269082,0.5049054723269082,0.518422,5.0
20,0.9768331811470847,0.9764742392479379,0.5439778857534417,0.0
21,0.5058554209362446,0.5058554209362446,0.519744,1.0
22,0.5058554209362446,0.5058554209362446,0.5188800000000001,1.5
23,0.5058554209362446,0.5058554209362446,0.5190600000000001,2.0
24,0.5058554209362446,0.5058554209362446,0.518584,2.5
25,0.5058554209362446,0.5058554209362446,0.5191180000000001,3.0
26,0.5058554209362446,0.5058554209362446,0.519014,3.5
27,0.5058554209362446,0.5058554209362446,0.5184040000000001,4.0
28,0.5058554209362446,0.5058554209362446,0.5191880000000001,4.5
29,0.5058554209362446,0.5058554209362446,0.518674,5.0
30,0.9766813468341087,0.9763045123456269,0.5441342428206565,0.0
31,0.5060890148565746,0.5060890148565746,0.5183040000000001,1.0
32,0.5060890148565746,0.5060890148565746,0.519086,1.5
33,0.5060890148565746,0.5060890148565746,0.519834,2.0
34,0.5060890148565746,0.5060890148565746,0.519078,2.5
35,0.5060890148565746,0.5060890148565746,0.518246,3.0
36,0.5060890148565746,0.5060890148565746,0.5193900000000001,3.5
37,0.5060890148565746,0.5060890148565746,0.5183780000000001,4.0
38,0.5060890148565746,0.5060890148565746,0.5195140000000001,4.5
39,0.5060890148565746,0.5060890148565746,0.518738,5.0
40,0.97680837334251,0.9767161200858031,0.543738740422351,0.0
41,0.5035817734450425,0.5035817734450425,0.5198879999999999,1.0
42,0.5035817734450425,0.5035817734450425,0.518386,1.5
43,0.5035817734450425,0.5035817734450425,0.5179819999999999,2.0
44,0.5035817734450425,0.5035817734450425,0.51908,2.5
45,0.5035817734450425,0.5035817734450425,0.518372,3.0
46,0.5035817734450425,0.5035817734450425,0.5194580000000001,3.5
47,0.5035817734450425,0.5035817734450425,0.518618,4.0
48,0.5035817734450425,0.5035817734450425,0.51874,4.5
49,0.5035817734450425,0.5035817734450425,0.5184840000000001,5.0
50,0.9767776708831867,0.9765770972335619,0.5434622188998941,0.0
51,0.5030990126763637,0.5030990126763637,0.519322,1.0
52,0.5030990126763637,0.5030990126763637,0.51901,1.5
53,0.5030990126763637,0.5030990126763637,0.51925,2.0
54,0.5030990126763637,0.5030990126763637,0.519148,2.5
55,0.5030990126763637,0.5030990126763637,0.519048,3.0
56,0.5030990126763637,0.5030990126763637,0.5191319999999999,3.5
57,0.5030990126763637,0.5030990126763637,0.518912,4.0
58,0.5030990126763637,0.5030990126763637,0.51886,4.5
59,0.5030990126763637,0.5030990126763637,0.51898,5.0
60,0.9766576250534769,0.9765228369419944,0.5441119416931414,0.0
61,0.5052792225994339,0.5052792225994339,0.518558,1.0
62,0.5052792225994339,0.5052792225994339,0.520264,1.5
63,0.5052792225994339,0.5052792225994339,0.519318,2.0
64,0.5052792225994339,0.5052792225994339,0.519096,2.5
