,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9010544174281225,0.9094781905695621,0.9091342561296185,0.0
1,0.9021113243762005,0.9021113243762005,0.5950978267994702,1.0
2,0.9021113243762005,0.9021113243762005,0.5947538902198307,1.5
3,0.9021113243762005,0.9021113243762005,0.599469413434473,2.0
4,0.9021113243762005,0.9021113243762005,0.5956937904329951,2.5
5,0.9021113243762005,0.9021113243762005,0.5964302124810785,3.0
6,0.9021113243762005,0.9021113243762005,0.5996776391540104,3.5
7,0.9021113243762005,0.9021113243762005,0.596516268223578,4.0
8,0.9021113243762005,0.9021113243762005,0.6005690070240725,4.5
9,0.9021113243762005,0.9021113243762005,0.5957433594382574,5.0
10,0.9093394737757672,0.9124350363726933,0.8912885104301085,0.0
11,0.9001919385796544,0.9001919385796544,0.5993712412825726,1.0
12,0.9001919385796544,0.9001919385796544,0.602198059554533,1.5
13,0.9001919385796544,0.9001919385796544,0.5985676326531799,2.0
14,0.9001919385796544,0.9001919385796544,0.5994434738395291,2.5
15,0.9001919385796544,0.9001919385796544,0.5987856582982819,3.0
16,0.9001919385796544,0.9001919385796544,0.6029839796966672,3.5
17,0.9001919385796544,0.9001919385796544,0.596781723381192,4.0
18,0.9001919385796544,0.9001919385796544,0.5984658622037035,4.5
19,0.9001919385796544,0.9001919385796544,0.6023988715988189,5.0
20,0.9075978039416398,0.9132171065883158,0.9020515104606565,0.0
21,0.8982725527831087,0.8982725527831087,0.6091222892010183,1.0
22,0.8982725527831087,0.8982725527831087,0.607669608119817,1.5
23,0.8982725527831087,0.8982725527831087,0.6113591937624534,2.0
24,0.8982725527831087,0.8982725527831087,0.6094537540345238,2.5
25,0.8982725527831087,0.8982725527831087,0.6068331129715089,3.0
26,0.8982725527831087,0.8982725527831087,0.6118779030864002,3.5
27,0.8982725527831087,0.8982725527831087,0.6089280129194646,4.0
28,0.8982725527831087,0.8982725527831087,0.6073836733294795,4.5
29,0.8982725527831087,0.8982725527831087,0.607889849542127,5.0
30,0.9163824270969443,0.9241974360181529,0.9124182292969933,0.0
31,0.9040307101727442,0.9040307101727442,0.5881091251847659,1.0
32,0.9040307101727442,0.9040307101727442,0.5851594056228596,1.5
33,0.9040307101727442,0.9040307101727442,0.5878748803067526,2.0
34,0.9040307101727442,0.9040307101727442,0.5841084256998386,2.5
35,0.9040307101727442,0.9040307101727442,0.5859010066168692,3.0
36,0.9040307101727442,0.9040307101727442,0.5858087891826046,3.5
37,0.9040307101727442,0.9040307101727442,0.5862945548581274,4.0
38,0.9040307101727442,0.9040307101727442,0.583453359646398,4.5
39,0.9040307101727442,0.9040307101727442,0.5832478908859536,5.0
40,0.911437161364578,0.9135202642127954,0.8968525794282057,0.0
41,0.8944337811900185,0.8944337811900185,0.5782288298548518,1.0
42,0.8944337811900185,0.8944337811900185,0.5767666901987429,1.5
43,0.8944337811900185,0.8944337811900185,0.5777390466283905,2.0
44,0.8944337811900185,0.8944337811900185,0.5737359834204481,2.5
45,0.8944337811900185,0.8944337811900185,0.5799217687137864,3.0
46,0.8944337811900185,0.8944337811900185,0.578184549436014,3.5
47,0.8944337811900185,0.8944337811900185,0.5779542030656075,4.0
48,0.8944337811900185,0.8944337811900185,0.5802869626391737,4.5
49,0.8944337811900185,0.8944337811900185,0.5821445706055564,5.0
50,0.8977980382473001,0.9068140881014182,0.9043360953634081,0.0
51,0.8886756238003847,0.8886756238003847,0.5952345117510028,1.0
52,0.8886756238003847,0.8886756238003847,0.5951820084119761,1.5
53,0.8886756238003847,0.8886756238003847,0.5965705730228426,2.0
54,0.8886756238003847,0.8886756238003847,0.5960680982694978,2.5
55,0.8886756238003847,0.8886756238003847,0.5976117096154692,3.0
56,0.8886756238003847,0.8886756238003847,0.5958588611352338,3.5
57,0.8886756238003847,0.8886756238003847,0.599985923475931,4.0
58,0.8886756238003847,0.8886756238003847,0.5951156279982137,4.5
59,0.8886756238003847,0.8886756238003847,0.5967399734258998,5.0
60,0.9119721493587193,0.9194885005474722,0.8950798833661686,0.0
61,0.9011516314779268,0.9011516314779268,0.5831556456875007,1.0
62,0.9011516314779268,0.9011516314779268,0.585289821343637,1.5
