,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9636658370191605,0.9782940332664052,0.7913398191402735,0.0
1,0.10169927357661794,0.10169927357661794,0.207076,1.0
2,0.10169927357661794,0.10169927357661794,0.19836400000000004,1.5
3,0.10169927357661794,0.10169927357661794,0.195844,2.0
4,0.10169927357661794,0.10169927357661794,0.194088,2.5
5,0.10169927357661794,0.10169927357661794,0.193002,3.0
6,0.10169927357661794,0.10169927357661794,0.192024,3.5
7,0.10169927357661794,0.10169927357661794,0.19203399999999998,4.0
8,0.10169927357661794,0.10169927357661794,0.19047999999999998,4.5
9,0.10169927357661794,0.10169927357661794,0.190176,5.0
10,0.9629356678663923,0.977108256937277,0.7897143959199416,0.0
11,0.10210641352561768,0.10210641352561768,0.20725000000000002,1.0
12,0.10210641352561768,0.10210641352561768,0.197726,1.5
13,0.10210641352561768,0.10210641352561768,0.195894,2.0
14,0.10210641352561768,0.10210641352561768,0.191374,2.5
15,0.10210641352561768,0.10210641352561768,0.19116000000000002,3.0
16,0.10210641352561768,0.10210641352561768,0.189856,3.5
17,0.10210641352561768,0.10210641352561768,0.188798,4.0
18,0.10210641352561768,0.10210641352561768,0.18932400000000002,4.5
19,0.10210641352561768,0.10210641352561768,0.1876,5.0
20,0.9637368638070515,0.9780125909294799,0.7909090129858998,0.0
21,0.10127070520924852,0.10127070520924852,0.205572,1.0
22,0.10127070520924852,0.10127070520924852,0.19585600000000003,1.5
23,0.10127070520924852,0.10127070520924852,0.192582,2.0
24,0.10127070520924852,0.10127070520924852,0.190476,2.5
25,0.10127070520924852,0.10127070520924852,0.190662,3.0
26,0.10127070520924852,0.10127070520924852,0.18800999999999998,3.5
27,0.10127070520924852,0.10127070520924852,0.18809,4.0
28,0.10127070520924852,0.10127070520924852,0.18731,4.5
29,0.10127070520924852,0.10127070520924852,0.186112,5.0
30,0.9626801201494016,0.9770621901762644,0.7903101187159817,0.0
31,0.10172070199498552,0.10172070199498552,0.204642,1.0
32,0.10172070199498552,0.10172070199498552,0.19450399999999998,1.5
33,0.10172070199498552,0.10172070199498552,0.19036,2.0
34,0.10172070199498552,0.10172070199498552,0.190352,2.5
35,0.10172070199498552,0.10172070199498552,0.18785400000000002,3.0
36,0.10172070199498552,0.10172070199498552,0.18731,3.5
37,0.10172070199498552,0.10172070199498552,0.18793200000000002,4.0
38,0.10172070199498552,0.10172070199498552,0.18779200000000001,4.5
