,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8417137256174236,0.8443823627408178,0.8259711538461538,0.0
1,0.7997333854074163,0.8079327247439209,0.8610399999999999,1.0
2,0.7438982695973655,0.746844249866306,0.854798,1.5
3,0.6250806281649773,0.610731860925255,0.8539179999999998,2.0
4,0.5155592717135223,0.5061626513138913,0.863684,2.5
5,0.48304377269095944,0.4822113711615442,0.86661,3.0
6,0.4796163069544353,0.4796163069544353,0.8599180000000001,3.5
7,0.4796163069544353,0.4796163069544353,0.856906,4.0
8,0.4796163069544353,0.4796163069544353,0.856788,4.5
9,0.4796163069544353,0.4796163069544353,0.854786,5.0
10,0.8366995039051507,0.8513757867129337,0.8441057692307692,0.0
11,0.7692200542046517,0.7664542490579971,0.8638319999999999,1.0
12,0.7109634867062066,0.7029691358540673,0.875686,1.5
13,0.6071332967138583,0.5990443670282642,0.8750619999999999,2.0
14,0.5118699782536525,0.5045430331335715,0.8802579999999999,2.5
15,0.468703771191039,0.46870377151444675,0.881232,3.0
16,0.4652278195981707,0.4652278195981707,0.8717359999999998,3.5
17,0.4652278177458041,0.4652278177458041,0.874396,4.0
18,0.4652278177458041,0.4652278177458041,0.873562,4.5
19,0.4652278177458041,0.4652278177458041,0.8723219999999999,5.0
20,0.8266655673446357,0.8302698261850632,0.8102884615384617,0.0
21,0.7936181429354615,0.7899527779305765,0.859956,1.0
22,0.7153480119295406,0.7146013239320723,0.852836,1.5
23,0.6221481944800052,0.6144567066908336,0.8589359999999999,2.0
24,0.5119909060305053,0.5094506792272342,0.854968,2.5
25,0.4797992066577125,0.4793098229623351,0.858896,3.0
26,0.4776814723115218,0.4776814723115218,0.842502,3.5
27,0.4772182254196632,0.4772182254196632,0.8489739999999999,4.0
28,0.4772182254196632,0.4772182254196632,0.8560679999999999,4.5
29,0.4772182254196632,0.4772182254196632,0.84353,5.0
30,0.8541295350501703,0.8387489104686925,0.8309134615384616,0.0
31,0.8001839063264148,0.7953251261085211,0.8792559999999999,1.0
32,0.7254960652308448,0.7268630265700954,0.886852,1.5
33,0.6177103770906706,0.6063981327821956,0.8797659999999999,2.0
34,0.5302999733795798,0.5236545427820529,0.8763059999999999,2.5
35,0.4713264653490362,0.4708677655577713,0.8792479999999999,3.0
