,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.5966498058917018,0.6220094049655103,0.7930111111111111,0.0
1,0.11805555555555537,0.11805555555555537,0.62,1.0
2,0.11805555555555537,0.11805555555555537,0.32356999999999997,1.5
3,0.11805555555555537,0.11805555555555537,0.26391200000000004,2.0
4,0.11805555555555537,0.11805555555555537,0.245316,2.5
5,0.11805555555555537,0.11805555555555537,0.23536400000000005,3.0
6,0.11805555555555537,0.11805555555555537,0.23148000000000002,3.5
7,0.11805555555555537,0.11805555555555537,0.223008,4.0
8,0.11805555555555537,0.11805555555555537,0.220976,4.5
9,0.11805555555555537,0.11805555555555537,0.220208,5.0
10,0.5911193560162333,0.6066018396739484,0.7930166666666666,0.0
11,0.12361111111111128,0.12361111111111128,0.66,1.0
12,0.12361111111111128,0.12361111111111128,0.3115,1.5
13,0.12361111111111128,0.12361111111111128,0.26472199999999996,2.0
14,0.12361111111111128,0.12361111111111128,0.241988,2.5
15,0.12361111111111128,0.12361111111111128,0.233528,3.0
16,0.12361111111111128,0.12361111111111128,0.22854600000000005,3.5
17,0.12361111111111128,0.12361111111111128,0.22507400000000002,4.0
18,0.12361111111111128,0.12361111111111128,0.22399000000000002,4.5
19,0.12361111111111128,0.12361111111111128,0.219536,5.0
20,0.5737713173632245,0.5753674071345157,0.7938444444444445,0.0
21,0.11944444444444463,0.11944444444444463,0.20800000000000005,1.0
22,0.11944444444444463,0.11944444444444463,0.320488,1.5
23,0.11944444444444463,0.11944444444444463,0.26671000000000006,2.0
24,0.11944444444444463,0.11944444444444463,0.249894,2.5
25,0.11944444444444463,0.11944444444444463,0.24258000000000002,3.0
26,0.11944444444444463,0.11944444444444463,0.238478,3.5
27,0.11944444444444463,0.11944444444444463,0.229484,4.0
28,0.11944444444444463,0.11944444444444463,0.232964,4.5
29,0.11944444444444463,0.11944444444444463,0.230822,5.0
30,0.6176014556856224,0.6237112415438163,0.7969111111111112,0.0
31,0.11805555555555514,0.11805555555555514,0.6959999999999997,1.0
32,0.11805555555555514,0.11805555555555514,0.314722,1.5
33,0.11805555555555514,0.11805555555555514,0.26117399999999996,2.0
34,0.11805555555555514,0.11805555555555514,0.24333800000000003,2.5
35,0.11805555555555514,0.11805555555555514,0.23361,3.0
36,0.11805555555555514,0.11805555555555514,0.22772199999999998,3.5
37,0.11805555555555514,0.11805555555555514,0.22167,4.0
38,0.11805555555555514,0.11805555555555514,0.21927800000000003,4.5
39,0.11805555555555514,0.11805555555555514,0.218176,5.0
40,0.6128391724800313,0.6094286530720952,0.7934555555555556,0.0
41,0.12638888888888847,0.12638888888888847,0.644,1.0
42,0.12638888888888847,0.12638888888888847,0.31899199999999994,1.5
43,0.12638888888888847,0.12638888888888847,0.269332,2.0
44,0.12638888888888847,0.12638888888888847,0.25047400000000003,2.5
45,0.12638888888888847,0.12638888888888847,0.245098,3.0
46,0.12638888888888847,0.12638888888888847,0.23872200000000005,3.5
47,0.12638888888888847,0.12638888888888847,0.23520200000000002,4.0
48,0.12638888888888847,0.12638888888888847,0.23151600000000003,4.5
49,0.12638888888888847,0.12638888888888847,0.22765800000000003,5.0
50,0.566125149949915,0.5795993730113345,0.8013833333333333,0.0
51,0.11944444444444428,0.11944444444444428,0.288,1.0
52,0.11944444444444428,0.11944444444444428,0.317336,1.5
53,0.11944444444444428,0.11944444444444428,0.265536,2.0
54,0.11944444444444428,0.11944444444444428,0.24643400000000001,2.5
55,0.11944444444444428,0.11944444444444428,0.238324,3.0
56,0.11944444444444428,0.11944444444444428,0.23033,3.5
57,0.11944444444444428,0.11944444444444428,0.22854600000000003,4.0
58,0.11944444444444428,0.11944444444444428,0.22479000000000002,4.5
59,0.11944444444444428,0.11944444444444428,0.22421200000000002,5.0
60,0.6124863697640506,0.6277388049878752,0.820861111111111,0.0
61,0.11805555555555519,0.11805555555555519,0.672,1.0
62,0.11805555555555519,0.11805555555555519,0.318036,1.5
63,0.11805555555555519,0.11805555555555519,0.265216,2.0
64,0.11805555555555519,0.11805555555555519,0.24921600000000002,2.5
65,0.11805555555555519,0.11805555555555519,0.23638599999999999,3.0
66,0.11805555555555519,0.11805555555555519,0.23381799999999997,3.5
67,0.11805555555555519,0.11805555555555519,0.2315,4.0
68,0.11805555555555519,0.11805555555555519,0.22976000000000002,4.5
69,0.11805555555555519,0.11805555555555519,0.22455599999999998,5.0
70,0.5775716946755476,0.5833171663813687,0.7940999999999999,0.0
71,0.11944444444444463,0.11944444444444463,0.274,1.0
72,0.11944444444444463,0.11944444444444463,0.322106,1.5
73,0.11944444444444463,0.11944444444444463,0.27098199999999995,2.0
74,0.11944444444444463,0.11944444444444463,0.248426,2.5
