,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8944175507407474,0.9272382685428224,0.6271111111111111,0.0
1,0.11016949152542342,0.11016949152542342,0.184834,1.0
2,0.11016949152542342,0.11016949152542342,0.178156,1.5
3,0.11016949152542342,0.11016949152542342,0.178522,2.0
4,0.11016949152542342,0.11016949152542342,0.181248,2.5
5,0.11016949152542342,0.11016949152542342,0.18309999999999998,3.0
6,0.11016949152542342,0.11016949152542342,0.183696,3.5
7,0.11016949152542342,0.11016949152542342,0.18680400000000003,4.0
8,0.11016949152542342,0.11016949152542342,0.18699599999999997,4.5
9,0.11016949152542342,0.11016949152542342,0.189262,5.0
10,0.8750372101339637,0.916351236830722,0.6266741996233521,0.0
11,0.11205273069679801,0.11205273069679801,0.18450999999999998,1.0
12,0.11205273069679801,0.11205273069679801,0.179366,1.5
13,0.11205273069679801,0.11205273069679801,0.18054599999999998,2.0
14,0.11205273069679801,0.11205273069679801,0.18244599999999997,2.5
15,0.11205273069679801,0.11205273069679801,0.184462,3.0
16,0.11205273069679801,0.11205273069679801,0.18418600000000002,3.5
17,0.11205273069679801,0.11205273069679801,0.188146,4.0
18,0.11205273069679801,0.11205273069679801,0.18573599999999998,4.5
19,0.11205273069679801,0.11205273069679801,0.18791999999999998,5.0
20,0.8797786853780062,0.9214862152293646,0.620708097928437,0.0
21,0.11205273069679778,0.11205273069679778,0.18113599999999996,1.0
22,0.11205273069679778,0.11205273069679778,0.17458400000000002,1.5
23,0.11205273069679778,0.11205273069679778,0.17646199999999998,2.0
24,0.11205273069679778,0.11205273069679778,0.17607799999999998,2.5
25,0.11205273069679778,0.11205273069679778,0.180778,3.0
26,0.11205273069679778,0.11205273069679778,0.181534,3.5
27,0.11205273069679778,0.11205273069679778,0.183474,4.0
28,0.11205273069679778,0.11205273069679778,0.18190199999999998,4.5
29,0.11205273069679778,0.11205273069679778,0.182262,5.0
30,0.8989818924259001,0.9285957772640127,0.6207457627118643,0.0
31,0.10734463276836198,0.10734463276836198,0.18337400000000004,1.0
32,0.10734463276836198,0.10734463276836198,0.17710800000000002,1.5
33,0.10734463276836198,0.10734463276836198,0.17782599999999998,2.0
34,0.10734463276836198,0.10734463276836198,0.17955000000000002,2.5
35,0.10734463276836198,0.10734463276836198,0.17954,3.0
36,0.10734463276836198,0.10734463276836198,0.180522,3.5
37,0.10734463276836198,0.10734463276836198,0.183796,4.0
38,0.10734463276836198,0.10734463276836198,0.18318399999999999,4.5
39,0.10734463276836198,0.10734463276836198,0.18567000000000003,5.0
40,0.9204729207671113,0.9389321924792794,0.642120527306968,0.0
41,0.10734463276836187,0.10734463276836187,0.182,1.0
42,0.10734463276836187,0.10734463276836187,0.17632399999999998,1.5
43,0.10734463276836187,0.10734463276836187,0.17652400000000001,2.0
44,0.10734463276836187,0.10734463276836187,0.1791,2.5
45,0.10734463276836187,0.10734463276836187,0.17937599999999998,3.0
46,0.10734463276836187,0.10734463276836187,0.180816,3.5
