,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9434212057954224,0.9536451952643216,0.7291136,0.0
1,0.5349860055977596,0.5349860055977596,0.5299100000000001,1.0
2,0.5349860055977596,0.5349860055977596,0.530674,1.5
3,0.5349860055977596,0.5349860055977596,0.532046,2.0
4,0.5349860055977596,0.5349860055977596,0.530046,2.5
5,0.5349860055977596,0.5349860055977596,0.5311119999999999,3.0
6,0.5349860055977596,0.5349860055977596,0.529608,3.5
7,0.5349860055977596,0.5349860055977596,0.530366,4.0
8,0.5349860055977596,0.5349860055977596,0.5316839999999999,4.5
9,0.5349860055977596,0.5349860055977596,0.530876,5.0
10,0.9456080529289693,0.955248724315023,0.7318304,0.0
11,0.5393842463014809,0.5393842463014809,0.534672,1.0
12,0.5393842463014809,0.5393842463014809,0.5338099999999999,1.5
13,0.5393842463014809,0.5393842463014809,0.53588,2.0
14,0.5393842463014809,0.5393842463014809,0.5349100000000001,2.5
15,0.5393842463014809,0.5393842463014809,0.534894,3.0
16,0.5393842463014809,0.5393842463014809,0.535866,3.5
17,0.5393842463014809,0.5393842463014809,0.53565,4.0
18,0.5393842463014809,0.5393842463014809,0.535774,4.5
19,0.5393842463014809,0.5393842463014809,0.536222,5.0
20,0.9437505644887515,0.9551747503531184,0.7321664,0.0
21,0.545381847261097,0.545381847261097,0.536828,1.0
22,0.545381847261097,0.545381847261097,0.5359860000000001,1.5
23,0.545381847261097,0.545381847261097,0.534112,2.0
24,0.545381847261097,0.545381847261097,0.534778,2.5
25,0.545381847261097,0.545381847261097,0.5335039999999999,3.0
26,0.545381847261097,0.545381847261097,0.5322,3.5
27,0.545381847261097,0.545381847261097,0.532154,4.0
28,0.545381847261097,0.545381847261097,0.532358,4.5
29,0.545381847261097,0.545381847261097,0.5334920000000001,5.0
30,0.9430477733906512,0.9522743751883478,0.730032,0.0
31,0.5401839264294265,0.5401839264294265,0.5377460000000001,1.0
32,0.5401839264294265,0.5401839264294265,0.5378220000000001,1.5
33,0.5401839264294265,0.5401839264294265,0.537884,2.0
34,0.5401839264294265,0.5401839264294265,0.536784,2.5
35,0.5401839264294265,0.5401839264294265,0.538046,3.0
36,0.5401839264294265,0.5401839264294265,0.53774,3.5
37,0.5401839264294265,0.5401839264294265,0.536514,4.0
38,0.5401839264294265,0.5401839264294265,0.537442,4.5
39,0.5401839264294265,0.5401839264294265,0.53649,5.0
40,0.9421570558598169,0.9536585010220467,0.7359519999999999,0.0
41,0.5449820071971212,0.5449820071971212,0.530658,1.0
42,0.5449820071971212,0.5449820071971212,0.5331460000000001,1.5
43,0.5449820071971212,0.5449820071971212,0.5324220000000001,2.0
44,0.5449820071971212,0.5449820071971212,0.5342039999999999,2.5
45,0.5449820071971212,0.5449820071971212,0.534538,3.0
46,0.5449820071971212,0.5449820071971212,0.534514,3.5
47,0.5449820071971212,0.5449820071971212,0.533566,4.0
48,0.5449820071971212,0.5449820071971212,0.5331036000000001,4.5
49,0.5449820071971212,0.5449820071971212,0.53562,5.0
50,0.9457553386975033,0.954730568229709,0.7335438,0.0
51,0.5377848860455822,0.5377848860455822,0.52850875,1.0
52,0.5377848860455822,0.5377848860455822,0.529244,1.5
53,0.5377848860455822,0.5377848860455822,0.530018,2.0
54,0.5377848860455822,0.5377848860455822,0.530936,2.5
55,0.5377848860455822,0.5377848860455822,0.53119,3.0
56,0.5377848860455822,0.5377848860455822,0.532912,3.5
57,0.5377848860455822,0.5377848860455822,0.5318620000000001,4.0
58,0.5377848860455822,0.5377848860455822,0.5307640000000001,4.5
59,0.5377848860455822,0.5377848860455822,0.5307200000000001,5.0
60,0.9432916825422202,0.9551751812287453,0.7318341333333334,0.0
61,0.5461815273890461,0.5461815273890461,0.5255196666666667,1.0
62,0.5461815273890461,0.5461815273890461,0.5248959999999999,1.5
63,0.5461815273890461,0.5461815273890461,0.5246843333333334,2.0
64,0.5461815273890461,0.5461815273890461,0.524964,2.5
65,0.5461815273890461,0.5461815273890461,0.5252899999999999,3.0
66,0.5461815273890461,0.5461815273890461,0.5242260000000001,3.5
67,0.5461815273890461,0.5461815273890461,0.524966,4.0
68,0.5461815273890461,0.5461815273890461,0.5256179999999999,4.5
69,0.5461815273890461,0.5461815273890461,0.526048,5.0
70,0.9432336463420982,0.9539927380366963,0.726376,0.0
71,0.5397840863654542,0.5397840863654542,0.5244280000000001,1.0
72,0.5397840863654542,0.5397840863654542,0.524924,1.5
73,0.5397840863654542,0.5397840863654542,0.524528,2.0
74,0.5397840863654542,0.5397840863654542,0.5253580000000001,2.5
75,0.5397840863654542,0.5397840863654542,0.525092,3.0
76,0.5397840863654542,0.5397840863654542,0.5259340000000001,3.5
77,0.5397840863654542,0.5397840863654542,0.52453,4.0
78,0.5397840863654542,0.5397840863654542,0.526342,4.5
79,0.5397840863654542,0.5397840863654542,0.526048,5.0
80,0.94529591413853,0.9538428003380759,0.7404502399999999,0.0
81,0.5505797680927625,0.5505797680927625,0.534216,1.0
82,0.5505797680927625,0.5505797680927625,0.534374,1.5
83,0.5505797680927625,0.5505797680927625,0.53381,2.0
84,0.5505797680927625,0.5505797680927625,0.5326420000000001,2.5
85,0.5505797680927625,0.5505797680927625,0.532832,3.0
86,0.5505797680927625,0.5505797680927625,0.5322840000000001,3.5
87,0.5505797680927625,0.5505797680927625,0.532764,4.0
88,0.5505797680927625,0.5505797680927625,0.533068,4.5
89,0.5505797680927625,0.5505797680927625,0.533654,5.0
90,0.9455836534867252,0.9543881219714125,0.7341124000000001,0.0
91,0.5369852059176335,0.5369852059176335,0.5363845,1.0
92,0.5369852059176335,0.5369852059176335,0.53746,1.5
93,0.5369852059176335,0.5369852059176335,0.536098,2.0
94,0.5369852059176335,0.5369852059176335,0.537308,2.5
95,0.5369852059176335,0.5369852059176335,0.53674,3.0
96,0.5369852059176335,0.5369852059176335,0.5379980000000001,3.5
97,0.5369852059176335,0.5369852059176335,0.536162,4.0
98,0.5369852059176335,0.5369852059176335,0.536686,4.5
99,0.5369852059176335,0.5369852059176335,0.536848,5.0
