,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9473116968983111,0.9577959069576523,0.8424,0.0
1,0.3761140819964347,0.3761140819964347,0.366856,1.0
2,0.3761140819964347,0.3761140819964347,0.364648,1.5
3,0.3761140819964347,0.3761140819964347,0.367384,2.0
4,0.3761140819964347,0.3761140819964347,0.367322,2.5
5,0.3761140819964347,0.3761140819964347,0.36502999999999997,3.0
6,0.3761140819964347,0.3761140819964347,0.365186,3.5
7,0.3761140819964347,0.3761140819964347,0.36950399999999994,4.0
8,0.3761140819964347,0.3761140819964347,0.36776400000000004,4.5
9,0.3761140819964347,0.3761140819964347,0.367518,5.0
10,0.9470818854378898,0.9558794062553393,0.8498642857142856,0.0
11,0.39928698752228087,0.39928698752228087,0.370786,1.0
12,0.39928698752228087,0.39928698752228087,0.36926,1.5
13,0.39928698752228087,0.39928698752228087,0.364612,2.0
14,0.39928698752228087,0.39928698752228087,0.369124,2.5
15,0.39928698752228087,0.39928698752228087,0.3695,3.0
16,0.39928698752228087,0.39928698752228087,0.36852999999999997,3.5
17,0.39928698752228087,0.39928698752228087,0.36583000000000004,4.0
18,0.39928698752228087,0.39928698752228087,0.367536,4.5
19,0.39928698752228087,0.39928698752228087,0.373156,5.0
20,0.9435677856507078,0.9563890711757397,0.8471928571428572,0.0
21,0.36720142602495537,0.36720142602495537,0.370496,1.0
22,0.36720142602495537,0.36720142602495537,0.36720600000000003,1.5
23,0.36720142602495537,0.36720142602495537,0.36351199999999995,2.0
24,0.36720142602495537,0.36720142602495537,0.36603399999999997,2.5
25,0.36720142602495537,0.36720142602495537,0.36658599999999997,3.0
26,0.36720142602495537,0.36720142602495537,0.365776,3.5
27,0.36720142602495537,0.36720142602495537,0.36671,4.0
28,0.36720142602495537,0.36720142602495537,0.36477,4.5
29,0.36720142602495537,0.36720142602495537,0.371324,5.0
30,0.9495349190527939,0.9596522631534875,0.8520071428571429,0.0
31,0.3761140819964345,0.3761140819964345,0.371522,1.0
32,0.3761140819964345,0.3761140819964345,0.36769599999999997,1.5
33,0.3761140819964345,0.3761140819964345,0.366222,2.0
34,0.3761140819964345,0.3761140819964345,0.3667479999999999,2.5
35,0.3761140819964345,0.3761140819964345,0.369164,3.0
36,0.3761140819964345,0.3761140819964345,0.367244,3.5
37,0.3761140819964345,0.3761140819964345,0.36770400000000003,4.0
38,0.3761140819964345,0.3761140819964345,0.36869799999999997,4.5
39,0.3761140819964345,0.3761140819964345,0.36812,5.0
40,0.9458062017166103,0.9566166363774662,0.847,0.0
41,0.3761140819964349,0.3761140819964349,0.36445,1.0
42,0.3761140819964349,0.3761140819964349,0.362674,1.5
43,0.3761140819964349,0.3761140819964349,0.36432400000000004,2.0
44,0.3761140819964349,0.3761140819964349,0.361858,2.5
45,0.3761140819964349,0.3761140819964349,0.364328,3.0
46,0.3761140819964349,0.3761140819964349,0.3658219999999999,3.5
47,0.3761140819964349,0.3761140819964349,0.360724,4.0
48,0.3761140819964349,0.3761140819964349,0.361514,4.5
49,0.3761140819964349,0.3761140819964349,0.361164,5.0
50,0.9407573994487659,0.9528469268248504,0.8485928571428571,0.0
51,0.3868092691622111,0.3868092691622111,0.366768,1.0
52,0.3868092691622111,0.3868092691622111,0.361072,1.5
53,0.3868092691622111,0.3868092691622111,0.361986,2.0
54,0.3868092691622111,0.3868092691622111,0.36463,2.5
55,0.3868092691622111,0.3868092691622111,0.367754,3.0
56,0.3868092691622111,0.3868092691622111,0.365596,3.5
57,0.3868092691622111,0.3868092691622111,0.36436199999999996,4.0
58,0.3868092691622111,0.3868092691622111,0.36607799999999996,4.5
59,0.3868092691622111,0.3868092691622111,0.3658219999999999,5.0
60,0.9437862991943914,0.9571544139351852,0.8440857142857143,0.0
61,0.3725490196078424,0.3725490196078424,0.372088,1.0
62,0.3725490196078424,0.3725490196078424,0.36463,1.5
63,0.3725490196078424,0.3725490196078424,0.36663399999999996,2.0
64,0.3725490196078424,0.3725490196078424,0.365466,2.5
65,0.3725490196078424,0.3725490196078424,0.36593600000000004,3.0
66,0.3725490196078424,0.3725490196078424,0.36396,3.5
67,0.3725490196078424,0.3725490196078424,0.36535799999999996,4.0
68,0.3725490196078424,0.3725490196078424,0.36086599999999996,4.5
69,0.3725490196078424,0.3725490196078424,0.364906,5.0
70,0.9469728528210368,0.9578847815011374,0.8567642857142859,0.0
71,0.3975044563279859,0.3975044563279859,0.368836,1.0
72,0.3975044563279859,0.3975044563279859,0.36256399999999994,1.5
73,0.3975044563279859,0.3975044563279859,0.361448,2.0
74,0.3975044563279859,0.3975044563279859,0.36063799999999996,2.5
75,0.3975044563279859,0.3975044563279859,0.363204,3.0
76,0.3975044563279859,0.3975044563279859,0.36345799999999995,3.5
77,0.3975044563279859,0.3975044563279859,0.36227800000000004,4.0
78,0.3975044563279859,0.3975044563279859,0.35869599999999996,4.5
79,0.3975044563279859,0.3975044563279859,0.35945,5.0
80,0.9429030102371219,0.9539813254719984,0.8484142857142857,0.0
81,0.38859180035650603,0.38859180035650603,0.37334400000000006,1.0
82,0.38859180035650603,0.38859180035650603,0.36810000000000004,1.5
83,0.38859180035650603,0.38859180035650603,0.36480399999999996,2.0
84,0.38859180035650603,0.38859180035650603,0.367506,2.5
85,0.38859180035650603,0.38859180035650603,0.369962,3.0
86,0.38859180035650603,0.38859180035650603,0.36898400000000003,3.5
87,0.38859180035650603,0.38859180035650603,0.37081600000000003,4.0
88,0.38859180035650603,0.38859180035650603,0.370066,4.5
89,0.38859180035650603,0.38859180035650603,0.36786,5.0
90,0.9420854749901807,0.9539961993956492,0.8485357142857143,0.0
91,0.388591800356507,0.388591800356507,0.370202,1.0
92,0.388591800356507,0.388591800356507,0.364448,1.5
93,0.388591800356507,0.388591800356507,0.367684,2.0
94,0.388591800356507,0.388591800356507,0.364018,2.5
95,0.388591800356507,0.388591800356507,0.36989200000000005,3.0
96,0.388591800356507,0.388591800356507,0.3683,3.5
97,0.388591800356507,0.388591800356507,0.366876,4.0
98,0.388591800356507,0.388591800356507,0.36465200000000003,4.5
99,0.388591800356507,0.388591800356507,0.364876,5.0
