,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.7607465577934431,0.8489254009333516,0.184706,0.0
1,0.031000000000000125,0.031000000000000125,0.055952000000000016,1.0
2,0.031000000000000125,0.031000000000000125,0.056762000000000014,1.5
3,0.031000000000000125,0.031000000000000125,0.057672000000000015,2.0
4,0.031000000000000125,0.031000000000000125,0.05831800000000002,2.5
5,0.031000000000000125,0.031000000000000125,0.05916200000000001,3.0
6,0.031000000000000125,0.031000000000000125,0.05983200000000001,3.5
7,0.031000000000000125,0.031000000000000125,0.059802000000000015,4.0
8,0.031000000000000125,0.031000000000000125,0.06045600000000002,4.5
9,0.031000000000000125,0.031000000000000125,0.05971800000000002,5.0
10,0.7530380462412559,0.842566395780506,0.189184,0.0
11,0.03600000000000001,0.03600000000000001,0.06745800000000002,1.0
12,0.03600000000000001,0.03600000000000001,0.06488200000000001,1.5
13,0.03600000000000001,0.03600000000000001,0.06487000000000001,2.0
14,0.03600000000000001,0.03600000000000001,0.06499600000000001,2.5
15,0.03600000000000001,0.03600000000000001,0.06400800000000001,3.0
16,0.03600000000000001,0.03600000000000001,0.06446400000000001,3.5
17,0.03600000000000001,0.03600000000000001,0.064198,4.0
18,0.03600000000000001,0.03600000000000001,0.06392000000000002,4.5
19,0.03600000000000001,0.03600000000000001,0.06477600000000001,5.0
20,0.766567846444608,0.862327665130315,0.190594,0.0
21,0.03300000000000025,0.03300000000000025,0.059144000000000016,1.0
22,0.03300000000000025,0.03300000000000025,0.06033200000000002,1.5
23,0.03300000000000025,0.03300000000000025,0.06195000000000002,2.0
24,0.03300000000000025,0.03300000000000025,0.06262800000000002,2.5
25,0.03300000000000025,0.03300000000000025,0.06253600000000002,3.0
26,0.03300000000000025,0.03300000000000025,0.063088,3.5
27,0.03300000000000025,0.03300000000000025,0.06285200000000002,4.0
28,0.03300000000000025,0.03300000000000025,0.06407,4.5
29,0.03300000000000025,0.03300000000000025,0.06428600000000001,5.0
30,0.7737764408537139,0.8400123137910335,0.17568799999999998,0.0
31,0.034000000000000155,0.034000000000000155,0.052696000000000014,1.0
32,0.034000000000000155,0.034000000000000155,0.05402000000000001,1.5
33,0.034000000000000155,0.034000000000000155,0.05613400000000002,2.0
34,0.034000000000000155,0.034000000000000155,0.05724600000000001,2.5
35,0.034000000000000155,0.034000000000000155,0.057250000000000016,3.0
36,0.034000000000000155,0.034000000000000155,0.058374000000000016,3.5
37,0.034000000000000155,0.034000000000000155,0.05912400000000001,4.0
38,0.034000000000000155,0.034000000000000155,0.059442000000000016,4.5
39,0.034000000000000155,0.034000000000000155,0.059982000000000014,5.0
40,0.7539587132741395,0.8240692875251421,0.182894,0.0
41,0.034000000000000155,0.034000000000000155,0.05242200000000001,1.0
42,0.034000000000000155,0.034000000000000155,0.05498000000000001,1.5
43,0.034000000000000155,0.034000000000000155,0.05660800000000002,2.0
44,0.034000000000000155,0.034000000000000155,0.05836800000000002,2.5
45,0.034000000000000155,0.034000000000000155,0.05954800000000002,3.0
46,0.034000000000000155,0.034000000000000155,0.060578000000000014,3.5
47,0.034000000000000155,0.034000000000000155,0.061024000000000016,4.0
48,0.034000000000000155,0.034000000000000155,0.06217600000000001,4.5
49,0.034000000000000155,0.034000000000000155,0.06199800000000002,5.0
50,0.7765165604729173,0.8417829727558743,0.173354,0.0
51,0.03400000000000019,0.03400000000000019,0.04994800000000001,1.0
52,0.03400000000000019,0.03400000000000019,0.05264600000000001,1.5
53,0.03400000000000019,0.03400000000000019,0.05454600000000001,2.0
54,0.03400000000000019,0.03400000000000019,0.05643600000000002,2.5
55,0.03400000000000019,0.03400000000000019,0.05778600000000002,3.0
56,0.03400000000000019,0.03400000000000019,0.058504000000000014,3.5
57,0.03400000000000019,0.03400000000000019,0.05924400000000001,4.0
58,0.03400000000000019,0.03400000000000019,0.059394000000000016,4.5
59,0.03400000000000019,0.03400000000000019,0.059586000000000014,5.0
60,0.7620005086847217,0.8367218229157078,0.18154200000000004,0.0
61,0.03199999999999992,0.03199999999999992,0.05567000000000002,1.0
62,0.03199999999999992,0.03199999999999992,0.057116000000000014,1.5
63,0.03199999999999992,0.03199999999999992,0.05727200000000001,2.0
64,0.03199999999999992,0.03199999999999992,0.057680000000000016,2.5
65,0.03199999999999992,0.03199999999999992,0.058048000000000016,3.0
66,0.03199999999999992,0.03199999999999992,0.058276000000000015,3.5
67,0.03199999999999992,0.03199999999999992,0.058198000000000014,4.0
68,0.03199999999999992,0.03199999999999992,0.05949800000000001,4.5
69,0.03199999999999992,0.03199999999999992,0.05872200000000001,5.0
70,0.7300488316038496,0.828880529206306,0.17332599999999995,0.0
71,0.030000000000000072,0.030000000000000072,0.049518000000000006,1.0
72,0.030000000000000072,0.030000000000000072,0.05276200000000002,1.5
73,0.030000000000000072,0.030000000000000072,0.05551400000000001,2.0
74,0.030000000000000072,0.030000000000000072,0.05755800000000001,2.5
75,0.030000000000000072,0.030000000000000072,0.058052000000000006,3.0
76,0.030000000000000072,0.030000000000000072,0.05930000000000001,3.5
77,0.030000000000000072,0.030000000000000072,0.05965000000000002,4.0
78,0.030000000000000072,0.030000000000000072,0.05993800000000002,4.5
79,0.030000000000000072,0.030000000000000072,0.06067200000000001,5.0
80,0.7655915036944775,0.8471692395891213,0.19167,0.0
81,0.031000000000000125,0.031000000000000125,0.05953600000000001,1.0
82,0.031000000000000125,0.031000000000000125,0.05913200000000002,1.5
83,0.031000000000000125,0.031000000000000125,0.05848600000000002,2.0
84,0.031000000000000125,0.031000000000000125,0.058934000000000014,2.5
85,0.031000000000000125,0.031000000000000125,0.058362000000000025,3.0
86,0.031000000000000125,0.031000000000000125,0.059332000000000024,3.5
87,0.031000000000000125,0.031000000000000125,0.059518000000000015,4.0
88,0.031000000000000125,0.031000000000000125,0.05951400000000001,4.5
89,0.031000000000000125,0.031000000000000125,0.059310000000000015,5.0
90,0.7749559438593453,0.8315557633208819,0.185598,0.0
91,0.034000000000000155,0.034000000000000155,0.05781200000000001,1.0
92,0.034000000000000155,0.034000000000000155,0.059552000000000015,1.5
93,0.034000000000000155,0.034000000000000155,0.060690000000000015,2.0
94,0.034000000000000155,0.034000000000000155,0.06198400000000002,2.5
