,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9734672832414032,0.971563127285991,0.8987355181294242,0.0
1,0.1506493506493503,0.1506493506493503,0.47762104884505674,1.0
2,0.1506493506493503,0.1506493506493503,0.47578313398805505,1.5
3,0.1506493506493503,0.1506493506493503,0.4823971790147011,2.0
4,0.1506493506493503,0.1506493506493503,0.4919788027948863,2.5
5,0.1506493506493503,0.1506493506493503,0.4943844419916826,3.0
6,0.1506493506493503,0.1506493506493503,0.49377437325105655,3.5
7,0.1506493506493503,0.1506493506493503,0.4854426969548067,4.0
8,0.1506493506493503,0.1506493506493503,0.49705378712417064,4.5
9,0.1506493506493503,0.1506493506493503,0.49082490496875075,5.0
10,0.9680762227270249,0.9717625355626595,0.8938670944056147,0.0
11,0.15259740259740232,0.15259740259740232,0.47371954029706714,1.0
12,0.15259740259740232,0.15259740259740232,0.48434717375960684,1.5
13,0.15259740259740232,0.15259740259740232,0.47593658022409013,2.0
14,0.15259740259740232,0.15259740259740232,0.48385964594285513,2.5
15,0.15259740259740232,0.15259740259740232,0.49505615199791914,3.0
16,0.15259740259740232,0.15259740259740232,0.48707537281051144,3.5
17,0.15259740259740232,0.15259740259740232,0.49322364303841576,4.0
18,0.15259740259740232,0.15259740259740232,0.47776127437107097,4.5
19,0.15259740259740232,0.15259740259740232,0.48532118114154693,5.0
20,0.9757211894011325,0.978808535673125,0.9069798003954608,0.0
21,0.15000000000000066,0.15000000000000066,0.4559890309095525,1.0
22,0.15000000000000066,0.15000000000000066,0.47274489576419443,1.5
23,0.15000000000000066,0.15000000000000066,0.47338732542624895,2.0
24,0.15000000000000066,0.15000000000000066,0.4743865706207196,2.5
25,0.15000000000000066,0.15000000000000066,0.47364646409064387,3.0
26,0.15000000000000066,0.15000000000000066,0.4788749842515541,3.5
27,0.15000000000000066,0.15000000000000066,0.473849284227665,4.0
28,0.15000000000000066,0.15000000000000066,0.4761113436589508,4.5
29,0.15000000000000066,0.15000000000000066,0.4799511193185755,5.0
30,0.9764467566911756,0.9795995052776074,0.9159902941951985,0.0
31,0.14675324675324639,0.14675324675324639,0.46732046908996505,1.0
32,0.14675324675324639,0.14675324675324639,0.4712069915690574,1.5
33,0.14675324675324639,0.14675324675324639,0.47341672475999325,2.0
34,0.14675324675324639,0.14675324675324639,0.4756548802484736,2.5
35,0.14675324675324639,0.14675324675324639,0.47739104410218486,3.0
36,0.14675324675324639,0.14675324675324639,0.48067643094754464,3.5
37,0.14675324675324639,0.14675324675324639,0.4890344356344732,4.0
38,0.14675324675324639,0.14675324675324639,0.4800918451110126,4.5
39,0.14675324675324639,0.14675324675324639,0.4846971092866868,5.0
40,0.9738080241339492,0.977659730045173,0.9026571121222384,0.0
41,0.1487012987012988,0.1487012987012988,0.4763542429662299,1.0
42,0.1487012987012988,0.1487012987012988,0.48326434430704707,1.5
43,0.1487012987012988,0.1487012987012988,0.485445787623113,2.0
44,0.1487012987012988,0.1487012987012988,0.4886238379710361,2.5
45,0.1487012987012988,0.1487012987012988,0.48574879642318797,3.0
46,0.1487012987012988,0.1487012987012988,0.4865721188798865,3.5
47,0.1487012987012988,0.1487012987012988,0.4880582385810635,4.0
48,0.1487012987012988,0.1487012987012988,0.489627292714506,4.5
49,0.1487012987012988,0.1487012987012988,0.4877535233140875,5.0
50,0.9730259433755056,0.9754913375918729,0.9083981176472495,0.0
51,0.15000000000000108,0.15000000000000108,0.4685232808156169,1.0
52,0.15000000000000108,0.15000000000000108,0.48232427957747315,1.5
53,0.15000000000000108,0.15000000000000108,0.4808827706730641,2.0
54,0.15000000000000108,0.15000000000000108,0.4902107013604585,2.5
55,0.15000000000000108,0.15000000000000108,0.4935061517670941,3.0
56,0.15000000000000108,0.15000000000000108,0.48844011175414925,3.5
57,0.15000000000000108,0.15000000000000108,0.4981641373081712,4.0
58,0.15000000000000108,0.15000000000000108,0.4912369696269544,4.5
59,0.15000000000000108,0.15000000000000108,0.4959056269314523,5.0
60,0.9782784317500215,0.9784196122686272,0.9084156054391681,0.0
61,0.14675324675324591,0.14675324675324591,0.4634592269326997,1.0
62,0.14675324675324591,0.14675324675324591,0.47139136393705017,1.5
63,0.14675324675324591,0.14675324675324591,0.48026638096554314,2.0
64,0.14675324675324591,0.14675324675324591,0.4820790512998551,2.5
65,0.14675324675324591,0.14675324675324591,0.48054113554921424,3.0
66,0.14675324675324591,0.14675324675324591,0.47663661444137795,3.5
67,0.14675324675324591,0.14675324675324591,0.48372950702703815,4.0
68,0.14675324675324591,0.14675324675324591,0.4877845244579812,4.5
69,0.14675324675324591,0.14675324675324591,0.48227095619626903,5.0
70,0.974548816042233,0.9752443105893694,0.9070159256724206,0.0
71,0.1525974025974022,0.1525974025974022,0.4717457591489059,1.0
72,0.1525974025974022,0.1525974025974022,0.4804450815305904,1.5
73,0.1525974025974022,0.1525974025974022,0.4802517821141393,2.0
74,0.1525974025974022,0.1525974025974022,0.4896746070952982,2.5
75,0.1525974025974022,0.1525974025974022,0.4920293416816107,3.0
76,0.1525974025974022,0.1525974025974022,0.4862369503887753,3.5
77,0.1525974025974022,0.1525974025974022,0.4900147554594265,4.0
78,0.1525974025974022,0.1525974025974022,0.4904868011328021,4.5
79,0.1525974025974022,0.1525974025974022,0.4972304395307726,5.0
80,0.9717143768128522,0.9704395504864153,0.8985626614942033,0.0
81,0.1474025974025968,0.1474025974025968,0.46401576217459456,1.0
82,0.1474025974025968,0.1474025974025968,0.47247951134228183,1.5
83,0.1474025974025968,0.1474025974025968,0.47063360679598565,2.0
84,0.1474025974025968,0.1474025974025968,0.4753799235250335,2.5
85,0.1474025974025968,0.1474025974025968,0.48341261100811844,3.0
86,0.1474025974025968,0.1474025974025968,0.4790641870558414,3.5
87,0.1474025974025968,0.1474025974025968,0.46986768098265197,4.0
88,0.1474025974025968,0.1474025974025968,0.47982797343866945,4.5
89,0.1474025974025968,0.1474025974025968,0.4776253445028772,5.0
90,0.968104559106517,0.9737364854501108,0.9016776380238009,0.0
91,0.14870129870129897,0.14870129870129897,0.46982405129748145,1.0
92,0.14870129870129897,0.14870129870129897,0.4864871434385141,1.5
93,0.14870129870129897,0.14870129870129897,0.4846555199403093,2.0
94,0.14870129870129897,0.14870129870129897,0.48426853703689443,2.5
95,0.14870129870129897,0.14870129870129897,0.4836313406112364,3.0
96,0.14870129870129897,0.14870129870129897,0.4904265197673658,3.5
97,0.14870129870129897,0.14870129870129897,0.48545789337136586,4.0
98,0.14870129870129897,0.14870129870129897,0.491581514237518,4.5
99,0.14870129870129897,0.14870129870129897,0.4910370265666594,5.0
