,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9641060463766551,0.960425980733232,0.9266455026455026,0.0
1,0.621052631578946,0.621052631578946,0.566032,1.0
2,0.621052631578946,0.621052631578946,0.565702,1.5
3,0.621052631578946,0.621052631578946,0.56674,2.0
4,0.621052631578946,0.621052631578946,0.56686,2.5
5,0.621052631578946,0.621052631578946,0.566464,3.0
6,0.621052631578946,0.621052631578946,0.567222,3.5
7,0.621052631578946,0.621052631578946,0.570196,4.0
8,0.621052631578946,0.621052631578946,0.566798,4.5
9,0.621052631578946,0.621052631578946,0.566096,5.0
10,0.9629852605278357,0.9712822039010622,0.934888888888889,0.0
11,0.6052631578947351,0.6052631578947351,0.591518,1.0
12,0.6052631578947351,0.6052631578947351,0.5956520000000001,1.5
13,0.6052631578947351,0.6052631578947351,0.5945560000000001,2.0
14,0.6052631578947351,0.6052631578947351,0.5968040000000001,2.5
15,0.6052631578947351,0.6052631578947351,0.5898260000000001,3.0
16,0.6052631578947351,0.6052631578947351,0.59674,3.5
17,0.6052631578947351,0.6052631578947351,0.5930719999999999,4.0
18,0.6052631578947351,0.6052631578947351,0.5936299999999999,4.5
19,0.6052631578947351,0.6052631578947351,0.595248,5.0
20,0.9644989169946309,0.9742297792815122,0.9430370370370371,0.0
21,0.6236842105263143,0.6236842105263143,0.579726,1.0
22,0.6236842105263143,0.6236842105263143,0.578684,1.5
23,0.6236842105263143,0.6236842105263143,0.579928,2.0
24,0.6236842105263143,0.6236842105263143,0.5791839999999999,2.5
25,0.6236842105263143,0.6236842105263143,0.5821080000000001,3.0
26,0.6236842105263143,0.6236842105263143,0.580626,3.5
27,0.6236842105263143,0.6236842105263143,0.582154,4.0
28,0.6236842105263143,0.6236842105263143,0.5836939999999999,4.5
29,0.6236842105263143,0.6236842105263143,0.585382,5.0
30,0.9657524447240128,0.966078760786394,0.9389947089947088,0.0
31,0.621052631578946,0.621052631578946,0.589564,1.0
32,0.621052631578946,0.621052631578946,0.5855940000000001,1.5
33,0.621052631578946,0.621052631578946,0.589492,2.0
34,0.621052631578946,0.621052631578946,0.587902,2.5
35,0.621052631578946,0.621052631578946,0.584306,3.0
36,0.621052631578946,0.621052631578946,0.58549,3.5
37,0.621052631578946,0.621052631578946,0.591852,4.0
38,0.621052631578946,0.621052631578946,0.586876,4.5
39,0.621052631578946,0.621052631578946,0.58525,5.0
40,0.9613739756749725,0.9688661837980719,0.9328888888888888,0.0
41,0.6263157894736857,0.6263157894736857,0.585788,1.0
