,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9876265483157978,0.9891742642470792,0.8853147845062739,0.0
1,0.09462776111262608,0.09462776111262608,0.24404800000000001,1.0
2,0.09462776111262608,0.09462776111262608,0.24224600000000002,1.5
3,0.09462776111262608,0.09462776111262608,0.237928,2.0
4,0.09462776111262608,0.09462776111262608,0.236134,2.5
5,0.09462776111262608,0.09462776111262608,0.239014,3.0
6,0.09462776111262608,0.09462776111262608,0.24139,3.5
7,0.09462776111262608,0.09462776111262608,0.238682,4.0
8,0.09462776111262608,0.09462776111262608,0.241988,4.5
9,0.09462776111262608,0.09462776111262608,0.24175,5.0
10,0.9876894296547581,0.9894601294541339,0.8854228041462084,0.0
11,0.09571857103899703,0.09571857103899703,0.24339800000000003,1.0
12,0.09571857103899703,0.09571857103899703,0.23433,1.5
13,0.09571857103899703,0.09571857103899703,0.23526,2.0
14,0.09571857103899703,0.09571857103899703,0.233188,2.5
15,0.09571857103899703,0.09571857103899703,0.235574,3.0
16,0.09571857103899703,0.09571857103899703,0.236572,3.5
17,0.09571857103899703,0.09571857103899703,0.234884,4.0
18,0.09571857103899703,0.09571857103899703,0.237512,4.5
19,0.09571857103899703,0.09571857103899703,0.23872200000000002,5.0
20,0.9880677036891773,0.9897122099297189,0.8863524277141298,0.0
21,0.09626397600218112,0.09626397600218112,0.24155000000000001,1.0
22,0.09626397600218112,0.09626397600218112,0.232226,1.5
23,0.09626397600218112,0.09626397600218112,0.23123,2.0
24,0.09626397600218112,0.09626397600218112,0.232042,2.5
25,0.09626397600218112,0.09626397600218112,0.230702,3.0
26,0.09626397600218112,0.09626397600218112,0.234672,3.5
27,0.09626397600218112,0.09626397600218112,0.235536,4.0
28,0.09626397600218112,0.09626397600218112,0.23543,4.5
29,0.09626397600218112,0.09626397600218112,0.23690199999999997,5.0
30,0.9882460044034307,0.9893890652727574,0.8819727223131478,0.0
31,0.09571857103899703,0.09571857103899703,0.238226,1.0
32,0.09571857103899703,0.09571857103899703,0.233898,1.5
33,0.09571857103899703,0.09571857103899703,0.237566,2.0
34,0.09571857103899703,0.09571857103899703,0.23439400000000002,2.5
35,0.09571857103899703,0.09571857103899703,0.23383199999999998,3.0
36,0.09571857103899703,0.09571857103899703,0.236308,3.5
37,0.09571857103899703,0.09571857103899703,0.23475800000000005,4.0
