,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9290671588664702,0.9559642950574722,0.583757505773672,0.0
1,0.5005767012687404,0.5005767012687404,0.5193840000000001,1.0
2,0.5005767012687404,0.5005767012687404,0.51972,1.5
3,0.5005767012687404,0.5005767012687404,0.5192239999999999,2.0
4,0.5005767012687404,0.5005767012687404,0.5193240000000001,2.5
5,0.5005767012687404,0.5005767012687404,0.520198,3.0
6,0.5005767012687404,0.5005767012687404,0.519128,3.5
7,0.5005767012687404,0.5005767012687404,0.519572,4.0
8,0.5005767012687404,0.5005767012687404,0.519628,4.5
9,0.5005767012687404,0.5005767012687404,0.519164,5.0
10,0.9305082991002563,0.9523327527056928,0.5739445727482679,0.0
11,0.5063437139561707,0.5063437139561707,0.524754,1.0
12,0.5063437139561707,0.5063437139561707,0.52381,1.5
13,0.5063437139561707,0.5063437139561707,0.523598,2.0
14,0.5063437139561707,0.5063437139561707,0.5232060000000001,2.5
15,0.5063437139561707,0.5063437139561707,0.5237800000000001,3.0
16,0.5063437139561707,0.5063437139561707,0.5231880000000001,3.5
17,0.5063437139561707,0.5063437139561707,0.523558,4.0
18,0.5063437139561707,0.5063437139561707,0.523682,4.5
19,0.5063437139561707,0.5063437139561707,0.523224,5.0
20,0.9293283366977316,0.9538495335881645,0.5733741339491917,0.0
21,0.5034602076124572,0.5034602076124572,0.524144,1.0
22,0.5034602076124572,0.5034602076124572,0.526558,1.5
23,0.5034602076124572,0.5034602076124572,0.52478,2.0
24,0.5034602076124572,0.5034602076124572,0.526518,2.5
25,0.5034602076124572,0.5034602076124572,0.5262899999999999,3.0
26,0.5034602076124572,0.5034602076124572,0.52526,3.5
27,0.5034602076124572,0.5034602076124572,0.526918,4.0
28,0.5034602076124572,0.5034602076124572,0.5254340000000001,4.5
29,0.5034602076124572,0.5034602076124572,0.52628,5.0
30,0.9258207520122014,0.9537726529559737,0.5814642032332563,0.0
31,0.5121107266435994,0.5121107266435994,0.51866,1.0
