,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8694962915556319,0.8864373892384547,0.8603475684557594,0.0
1,0.7959770114942527,0.7959770114942527,0.5484873045243007,1.0
2,0.7959770114942527,0.7959770114942527,0.5491407757873347,1.5
3,0.7959770114942527,0.7959770114942527,0.5493250612267719,2.0
4,0.7959770114942527,0.7959770114942527,0.5471828118427691,2.5
5,0.7959770114942527,0.7959770114942527,0.5502535445333656,3.0
6,0.7959770114942527,0.7959770114942527,0.5496997597965299,3.5
7,0.7959770114942527,0.7959770114942527,0.54961868860662,4.0
8,0.7959770114942527,0.7959770114942527,0.5501852790542175,4.5
9,0.7959770114942527,0.7959770114942527,0.5490658957541636,5.0
10,0.8700946714999366,0.8912441755281058,0.8757822676181837,0.0
11,0.7988505747126438,0.7988505747126438,0.5484721082640185,1.0
12,0.7988505747126438,0.7988505747126438,0.5503863472693107,1.5
13,0.7988505747126438,0.7988505747126438,0.5474506176769885,2.0
14,0.7988505747126438,0.7988505747126438,0.5485788210284795,2.5
15,0.7988505747126438,0.7988505747126438,0.5475448078600098,3.0
16,0.7988505747126438,0.7988505747126438,0.5504846220281956,3.5
17,0.7988505747126438,0.7988505747126438,0.5479389840123853,4.0
18,0.7988505747126438,0.7988505747126438,0.5487361872008558,4.5
19,0.7988505747126438,0.7988505747126438,0.5468796735026572,5.0
20,0.8619184757445933,0.8754801158416093,0.8566449987042885,0.0
21,0.7844827586206887,0.7844827586206887,0.5585807479425186,1.0
22,0.7844827586206887,0.7844827586206887,0.5590176537819994,1.5
23,0.7844827586206887,0.7844827586206887,0.5561083677330483,2.0
24,0.7844827586206887,0.7844827586206887,0.556434016024548,2.5
25,0.7844827586206887,0.7844827586206887,0.5593332545735464,3.0
26,0.7844827586206887,0.7844827586206887,0.5581774813662721,3.5
27,0.7844827586206887,0.7844827586206887,0.5598334400443432,4.0
28,0.7844827586206887,0.7844827586206887,0.5575162226530406,4.5
29,0.7844827586206887,0.7844827586206887,0.557794674480358,5.0
30,0.8781816111398876,0.8888483409181349,0.8553664787274791,0.0
31,0.7931034482758631,0.7931034482758631,0.5536047218893261,1.0
32,0.7931034482758631,0.7931034482758631,0.5546489955607069,1.5
33,0.7931034482758631,0.7931034482758631,0.5540750610913304,2.0
34,0.7931034482758631,0.7931034482758631,0.5531514017178515,2.5
35,0.7931034482758631,0.7931034482758631,0.5535230586926566,3.0
36,0.7931034482758631,0.7931034482758631,0.5537565675645507,3.5
37,0.7931034482758631,0.7931034482758631,0.5541852286641276,4.0
38,0.7931034482758631,0.7931034482758631,0.5519631389305301,4.5
39,0.7931034482758631,0.7931034482758631,0.5544644387146295,5.0
40,0.8765505659018346,0.8801477146033297,0.8581274790188556,0.0
41,0.7959770114942527,0.7959770114942527,0.5472462316551167,1.0
42,0.7959770114942527,0.7959770114942527,0.5489022317246218,1.5
43,0.7959770114942527,0.7959770114942527,0.5489865943211227,2.0
44,0.7959770114942527,0.7959770114942527,0.5481823576208558,2.5
45,0.7959770114942527,0.7959770114942527,0.545874895161063,3.0
46,0.7959770114942527,0.7959770114942527,0.5483388808674795,3.5
47,0.7959770114942527,0.7959770114942527,0.5476791800393377,4.0
48,0.7959770114942527,0.7959770114942527,0.5478925187685907,4.5
49,0.7959770114942527,0.7959770114942527,0.5485293377792252,5.0
50,0.8607579152216022,0.876720516792335,0.8671336450372484,0.0
51,0.7988505747126438,0.7988505747126438,0.5665628745850511,1.0
52,0.7988505747126438,0.7988505747126438,0.5692051749841542,1.5
53,0.7988505747126438,0.7988505747126438,0.5638409427079537,2.0
54,0.7988505747126438,0.7988505747126438,0.5676913342346793,2.5
55,0.7988505747126438,0.7988505747126438,0.5663423085238769,3.0
56,0.7988505747126438,0.7988505747126438,0.5698840026700379,3.5
57,0.7988505747126438,0.7988505747126438,0.5674080986330622,4.0
58,0.7988505747126438,0.7988505747126438,0.5691756507902951,4.5
59,0.7988505747126438,0.7988505747126438,0.5669011092156779,5.0
60,0.8618816412717227,0.8771850537177869,0.8487477064490858,0.0
61,0.7729885057471281,0.7729885057471281,0.563505628073881,1.0
62,0.7729885057471281,0.7729885057471281,0.5615437228252679,1.5
63,0.7729885057471281,0.7729885057471281,0.5615030824096036,2.0
64,0.7729885057471281,0.7729885057471281,0.5618945826489384,2.5
65,0.7729885057471281,0.7729885057471281,0.5620912754294125,3.0
66,0.7729885057471281,0.7729885057471281,0.5623126635522626,3.5
67,0.7729885057471281,0.7729885057471281,0.5616871053339808,4.0
68,0.7729885057471281,0.7729885057471281,0.5616021671098147,4.5
69,0.7729885057471281,0.7729885057471281,0.5631443493274852,5.0
70,0.8725807042657765,0.8878460533116616,0.8648745447115589,0.0
71,0.7816091954022983,0.7816091954022983,0.5757362340764928,1.0
72,0.7816091954022983,0.7816091954022983,0.5753114733026323,1.5
73,0.7816091954022983,0.7816091954022983,0.571420241503352,2.0
74,0.7816091954022983,0.7816091954022983,0.573522504635559,2.5
75,0.7816091954022983,0.7816091954022983,0.5732873007378183,3.0
76,0.7816091954022983,0.7816091954022983,0.5759089040833014,3.5
77,0.7816091954022983,0.7816091954022983,0.5741026549514746,4.0
78,0.7816091954022983,0.7816091954022983,0.5731619106854599,4.5
79,0.7816091954022983,0.7816091954022983,0.576665471594672,5.0
80,0.8564759559450561,0.8688652618831977,0.844034349993041,0.0
81,0.7902298850574698,0.7902298850574698,0.5893139478430899,1.0
82,0.7902298850574698,0.7902298850574698,0.5890962524797027,1.5
83,0.7902298850574698,0.7902298850574698,0.5923392125310016,2.0
84,0.7902298850574698,0.7902298850574698,0.5914381682454499,2.5
85,0.7902298850574698,0.7902298850574698,0.5923354140964758,3.0
86,0.7902298850574698,0.7902298850574698,0.5900176099931754,3.5
87,0.7902298850574698,0.7902298850574698,0.5919537984609523,4.0
88,0.7902298850574698,0.7902298850574698,0.5904895279656758,4.5
89,0.7902298850574698,0.7902298850574698,0.5881930147876072,5.0
90,0.8664781992166144,0.8782457881515466,0.8553764381095582,0.0
91,0.7787356321839087,0.7787356321839087,0.5603267617317397,1.0
92,0.7787356321839087,0.7787356321839087,0.5628965912312692,1.5
93,0.7787356321839087,0.7787356321839087,0.5662546075191421,2.0
94,0.7787356321839087,0.7787356321839087,0.5618304017231599,2.5
95,0.7787356321839087,0.7787356321839087,0.5646622046235799,3.0
96,0.7787356321839087,0.7787356321839087,0.5626070551221362,3.5
97,0.7787356321839087,0.7787356321839087,0.5648697316643092,4.0
98,0.7787356321839087,0.7787356321839087,0.5662020795952579,4.5
99,0.7787356321839087,0.7787356321839087,0.5638594605679214,5.0
