,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8797004198345222,0.8543525351544756,0.8842376265225939,0.0
1,0.8786008230452663,0.8786008230452663,0.6654637787545787,1.0
2,0.8786008230452663,0.8786008230452663,0.6580735787545787,1.5
3,0.8786008230452663,0.8786008230452663,0.6652475223443224,2.0
4,0.8786008230452663,0.8786008230452663,0.6609275952380953,2.5
5,0.8786008230452663,0.8786008230452663,0.6612335948717948,3.0
6,0.8786008230452663,0.8786008230452663,0.6603887076923076,3.5
7,0.8786008230452663,0.8786008230452663,0.6541424384615384,4.0
8,0.8786008230452663,0.8786008230452663,0.6619468871794872,4.5
9,0.8786008230452663,0.8786008230452663,0.6611465084249084,5.0
10,0.8758003049958449,0.872941555957749,0.8804134347392908,0.0
11,0.8847736625514417,0.8847736625514417,0.6583838572534385,1.0
12,0.8847736625514417,0.8847736625514417,0.6719881536595481,1.5
13,0.8847736625514417,0.8847736625514417,0.665718086439975,2.0
14,0.8847736625514417,0.8847736625514417,0.668064498161587,2.5
15,0.8847736625514417,0.8847736625514417,0.6641688665871863,3.0
16,0.8847736625514417,0.8847736625514417,0.6667189303925634,3.5
17,0.8847736625514417,0.8847736625514417,0.6645915692860599,4.0
18,0.8847736625514417,0.8847736625514417,0.6619160134252541,4.5
19,0.8847736625514417,0.8847736625514417,0.6625130532206787,5.0
20,0.8711195213452358,0.8622110574607144,0.8793133167147332,0.0
21,0.8868312757201656,0.8868312757201656,0.6603454632768362,1.0
22,0.8868312757201656,0.8868312757201656,0.6533991073446327,1.5
23,0.8868312757201656,0.8868312757201656,0.6591428587570621,2.0
24,0.8868312757201656,0.8868312757201656,0.6543961412429378,2.5
25,0.8868312757201656,0.8868312757201656,0.6546868474576271,3.0
26,0.8868312757201656,0.8868312757201656,0.6584577853107344,3.5
27,0.8868312757201656,0.8868312757201656,0.6598936723163842,4.0
28,0.8868312757201656,0.8868312757201656,0.6546403502824859,4.5
29,0.8868312757201656,0.8868312757201656,0.6562238813559321,5.0
30,0.8773110223621322,0.8687828902601776,0.8854462179110327,0.0
31,0.8806584362139922,0.8806584362139922,0.6410849238095239,1.0
32,0.8806584362139922,0.8806584362139922,0.6407956357142857,1.5
33,0.8806584362139922,0.8806584362139922,0.6358626857142858,2.0
34,0.8806584362139922,0.8806584362139922,0.6410188071428572,2.5
35,0.8806584362139922,0.8806584362139922,0.6355338714285715,3.0
36,0.8806584362139922,0.8806584362139922,0.6368286357142857,3.5
37,0.8806584362139922,0.8806584362139922,0.6414213428571428,4.0
38,0.8806584362139922,0.8806584362139922,0.6329013690476191,4.5
39,0.8806584362139922,0.8806584362139922,0.6365365023809524,5.0
40,0.8654244044363113,0.8621368404306303,0.8891802469135803,0.0
41,0.8847736625514417,0.8847736625514417,0.6307382933333333,1.0
42,0.8847736625514417,0.8847736625514417,0.6276824533333334,1.5
43,0.8847736625514417,0.8847736625514417,0.6291042400000001,2.0
44,0.8847736625514417,0.8847736625514417,0.62520096,2.5
45,0.8847736625514417,0.8847736625514417,0.6229356266666667,3.0
46,0.8847736625514417,0.8847736625514417,0.6323270133333334,3.5
