,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8704662613401587,0.875960232263658,0.81394301994302,0.0
1,0.6661931818181827,0.6661931818181827,0.5840879999999999,1.0
2,0.6661931818181827,0.6661931818181827,0.583936,1.5
3,0.6661931818181827,0.6661931818181827,0.58663,2.0
4,0.6661931818181827,0.6661931818181827,0.585916,2.5
5,0.6661931818181827,0.6661931818181827,0.586566,3.0
6,0.6661931818181827,0.6661931818181827,0.5864839999999999,3.5
7,0.6661931818181827,0.6661931818181827,0.584862,4.0
8,0.6661931818181827,0.6661931818181827,0.5829500000000001,4.5
9,0.6661931818181827,0.6661931818181827,0.5874780000000001,5.0
10,0.8890170971234306,0.9017997986497261,0.8305299145299144,0.0
11,0.6406250000000001,0.6406250000000001,0.58382,1.0
12,0.6406250000000001,0.6406250000000001,0.5823420000000001,1.5
13,0.6406250000000001,0.6406250000000001,0.58183,2.0
14,0.6406250000000001,0.6406250000000001,0.5813579999999999,2.5
15,0.6406250000000001,0.6406250000000001,0.5809840000000001,3.0
16,0.6406250000000001,0.6406250000000001,0.5792719999999999,3.5
17,0.6406250000000001,0.6406250000000001,0.579476,4.0
18,0.6406250000000001,0.6406250000000001,0.5779180000000002,4.5
19,0.6406250000000001,0.6406250000000001,0.579048,5.0
20,0.8820080924851647,0.8918529521129399,0.8302849002849004,0.0
21,0.6818181818181831,0.6818181818181831,0.586846,1.0
22,0.6818181818181831,0.6818181818181831,0.58854,1.5
23,0.6818181818181831,0.6818181818181831,0.59036,2.0
24,0.6818181818181831,0.6818181818181831,0.587598,2.5
25,0.6818181818181831,0.6818181818181831,0.590424,3.0
26,0.6818181818181831,0.6818181818181831,0.586808,3.5
27,0.6818181818181831,0.6818181818181831,0.589108,4.0
28,0.6818181818181831,0.6818181818181831,0.5891119999999999,4.5
29,0.6818181818181831,0.6818181818181831,0.59115,5.0
30,0.8822128771065346,0.8935914687072456,0.8296410256410257,0.0
31,0.671875,0.671875,0.6024539999999999,1.0
32,0.671875,0.671875,0.601392,1.5
33,0.671875,0.671875,0.6016979999999998,2.0
34,0.671875,0.671875,0.604312,2.5
35,0.671875,0.671875,0.601946,3.0
36,0.671875,0.671875,0.604884,3.5
37,0.671875,0.671875,0.5999480000000001,4.0
38,0.671875,0.671875,0.600274,4.5
39,0.671875,0.671875,0.6018579999999999,5.0
40,0.8600992710319059,0.8854740358684557,0.8214301994301995,0.0
41,0.6704545454545467,0.6704545454545467,0.5702119999999999,1.0
42,0.6704545454545467,0.6704545454545467,0.570844,1.5
43,0.6704545454545467,0.6704545454545467,0.571788,2.0
44,0.6704545454545467,0.6704545454545467,0.575544,2.5
45,0.6704545454545467,0.6704545454545467,0.572014,3.0
46,0.6704545454545467,0.6704545454545467,0.572028,3.5
47,0.6704545454545467,0.6704545454545467,0.5710620000000002,4.0
48,0.6704545454545467,0.6704545454545467,0.573312,4.5
49,0.6704545454545467,0.6704545454545467,0.57227,5.0
50,0.8755977132694013,0.8924814399159431,0.8394814814814815,0.0
51,0.6519886363636369,0.6519886363636369,0.5707960000000001,1.0
52,0.6519886363636369,0.6519886363636369,0.573078,1.5
53,0.6519886363636369,0.6519886363636369,0.57418,2.0
54,0.6519886363636369,0.6519886363636369,0.573464,2.5
55,0.6519886363636369,0.6519886363636369,0.573558,3.0
56,0.6519886363636369,0.6519886363636369,0.5743579999999999,3.5
57,0.6519886363636369,0.6519886363636369,0.576542,4.0
58,0.6519886363636369,0.6519886363636369,0.5722820000000001,4.5
