,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9935672728265312,0.9945001752500163,0.9348018558951964,0.0
1,0.16208698173975103,0.1667552916766307,0.31998000000000004,1.0
2,0.10931618982067878,0.10842458354374634,0.329144,1.5
3,0.10753275109170252,0.10753275109170252,0.327008,2.0
4,0.10753275109170252,0.10753275109170252,0.329934,2.5
5,0.10753275109170252,0.10753275109170252,0.32344,3.0
6,0.10753275109170252,0.10753275109170252,0.32626200000000005,3.5
7,0.10753275109170252,0.10753275109170252,0.326946,4.0
8,0.10753275109170252,0.10753275109170252,0.328976,4.5
9,0.10753275109170252,0.10753275109170252,0.32862199999999997,5.0
10,0.9937091091317705,0.995707387183751,0.9318618995633188,0.0
11,0.17130137038654528,0.16440759306199043,0.31500799999999995,1.0
12,0.11096371346162408,0.10727530002604091,0.319446,1.5
13,0.10521288209607019,0.10521288209607019,0.325536,2.0
14,0.10521288209607019,0.10521288209607019,0.326476,2.5
15,0.10521288209607019,0.10521288209607019,0.32105999999999996,3.0
16,0.10521288209607019,0.10521288209607019,0.326446,3.5
17,0.10521288209607019,0.10521288209607019,0.32307600000000003,4.0
18,0.10521288209607019,0.10521288209607019,0.32603999999999994,4.5
19,0.10521288209607019,0.10521288209607019,0.32788799999999996,5.0
20,0.992126186846731,0.9944863839765473,0.9310971615720524,0.0
21,0.1669351053819768,0.1636378838409534,0.311122,1.0
22,0.10748440265750686,0.10684920807834143,0.318446,1.5
23,0.10575873362445429,0.10575873362445429,0.328052,2.0
24,0.10575873362445429,0.10575873362445429,0.32729,2.5
25,0.10575873362445429,0.10575873362445429,0.332748,3.0
26,0.10575873362445429,0.10575873362445429,0.32770400000000005,3.5
27,0.10575873362445429,0.10575873362445429,0.324052,4.0
28,0.10575873362445429,0.10575873362445429,0.33334199999999997,4.5
29,0.10575873362445429,0.10575873362445429,0.33496000000000004,5.0
30,0.9935693963579579,0.9947727039248264,0.9318810043668123,0.0
31,0.15120819573227623,0.1546815200285438,0.320214,1.0
32,0.10583407828385111,0.10695769824828713,0.32314800000000005,1.5
33,0.10493995633187697,0.10493995633187697,0.33170400000000005,2.0
34,0.10493995633187697,0.10493995633187697,0.325886,2.5
35,0.10493995633187697,0.10493995633187697,0.33268600000000004,3.0
36,0.10493995633187697,0.10493995633187697,0.33111599999999997,3.5
37,0.10493995633187697,0.10493995633187697,0.3368340000000001,4.0
38,0.10493995633187697,0.10493995633187697,0.328274,4.5
39,0.10493995633187697,0.10493995633187697,0.33426,5.0
40,0.9928271326071891,0.995135614057854,0.9304803493449781,0.0
41,0.1573145976312235,0.1503085393749351,0.315452,1.0
42,0.10777949333572377,0.10727258957202986,0.321314,1.5
43,0.10644104803493491,0.10644104803493491,0.327952,2.0
44,0.10644104803493491,0.10644104803493491,0.33115200000000006,2.5
45,0.10644104803493491,0.10644104803493491,0.326086,3.0
46,0.10644104803493491,0.10644104803493491,0.327942,3.5
47,0.10644104803493491,0.10644104803493491,0.32890800000000003,4.0
48,0.10644104803493491,0.10644104803493491,0.321712,4.5
49,0.10644104803493491,0.10644104803493491,0.332384,5.0
50,0.9928647784764142,0.9945907755967321,0.9332150655021835,0.0
