,conf_kdf,conf_rf,distance
0,0.9949649646140901,0.9012751312397105,0.0
1,0.6160365058670159,0.5869982333333333,1.0
2,0.6160365058670159,0.5899883666666667,1.5
3,0.6160365058670159,0.5892218333333333,2.0
4,0.6160365058670159,0.5881577333333333,2.5
5,0.6160365058670159,0.5870882999999999,3.0
6,0.6160365058670159,0.5902779,3.5
7,0.6160365058670159,0.5898556,4.0
8,0.6160365058670159,0.5923083000000001,4.5
9,0.6160365058670159,0.5866164,5.0
10,0.9935617263421451,0.901336995620166,0.0
11,0.6117992177314233,0.5887224952380953,1.0
12,0.6117992177314232,0.5906780095238094,1.5
13,0.6117992177314234,0.5875546095238097,2.0
14,0.6117992177314232,0.5866835809523809,2.5
15,0.6117992177314234,0.5880518857142856,3.0
16,0.6117992177314233,0.5894835142857143,3.5
17,0.6117992177314234,0.587489280952381,4.0
18,0.6117992177314232,0.5912056952380953,4.5
19,0.6117992177314233,0.5902600714285713,5.0
20,0.9940955321989616,0.9036997825614264,0.0
21,0.606910039113429,0.5926744761904763,1.0
22,0.606910039113429,0.5929368333333335,1.5
23,0.606910039113429,0.5914999095238095,2.0
24,0.606910039113429,0.5936286857142856,2.5
25,0.606910039113429,0.5895503285714286,3.0
26,0.606910039113429,0.5918578999999999,3.5
27,0.606910039113429,0.5873304761904763,4.0
28,0.606910039113429,0.5901850571428572,4.5
29,0.606910039113429,0.5939619952380952,5.0
30,0.9947850844502797,0.9044678791455699,0.0
31,0.6049543676662313,0.587579861111111,1.0
32,0.6049543676662313,0.5880767499999999,1.5
33,0.6049543676662313,0.5898082023809524,2.0
34,0.6049543676662313,0.5893277619047619,2.5
35,0.6049543676662313,0.5916604714285715,3.0
36,0.6049543676662313,0.5896927833333333,3.5
37,0.6049543676662313,0.5885321214285714,4.0
38,0.6049543676662313,0.5897339373015873,4.5
39,0.6049543676662313,0.588506326984127,5.0
40,0.9924122648236585,0.9067139331531701,0.0
41,0.6026727509778348,0.5945789952380952,1.0
42,0.6026727509778348,0.5926220095238095,1.5
43,0.6026727509778348,0.5943179666666666,2.0
44,0.6026727509778349,0.590991069047619,2.5
45,0.6026727509778348,0.5921752880952381,3.0
46,0.6026727509778348,0.5919942571428571,3.5
47,0.6026727509778348,0.5910210261904761,4.0
48,0.6026727509778349,0.58953035,4.5
49,0.6026727509778349,0.5912411333333333,5.0
50,0.9932505760674867,0.9031309197651662,0.0
51,0.613428943937418,0.5908424333333332,1.0
52,0.613428943937418,0.5873290999999999,1.5
53,0.6134289439374179,0.5895182999999999,2.0
54,0.6134289439374179,0.5897164666666667,2.5
55,0.613428943937418,0.5873592666666666,3.0
56,0.6134289439374179,0.5850402,3.5
57,0.6134289439374179,0.5889084333333333,4.0
58,0.6134289439374178,0.5899474666666668,4.5
59,0.6134289439374179,0.5865355,5.0
60,0.9949770543239318,0.9054714793070957,0.0
61,0.6088657105606271,0.5746217333333334,1.0
62,0.6088657105606271,0.5734281214285714,1.5
63,0.6088657105606271,0.5748127547619046,2.0
64,0.6088657105606271,0.5748215,2.5
65,0.6088657105606271,0.5750627761904763,3.0
66,0.6088657105606271,0.5759766095238096,3.5
67,0.6088657105606271,0.574204038095238,4.0
68,0.6088657105606271,0.57450875,4.5
69,0.6088657105606271,0.5728129166666668,5.0
70,0.9940850121134672,0.9043041158015719,0.0
71,0.5987614080834421,0.5839953452380952,1.0
72,0.5987614080834421,0.5864194119047619,1.5
73,0.5987614080834422,0.5871878690476191,2.0
74,0.5987614080834422,0.5823256428571428,2.5
75,0.5987614080834421,0.5815153238095238,3.0
76,0.5987614080834421,0.5839528738095239,3.5
77,0.5987614080834421,0.5834717761904763,4.0
78,0.5987614080834421,0.5829815380952382,4.5
79,0.5987614080834421,0.5839312571428571,5.0
80,0.9937112613945659,0.9020095533190445,0.0
81,0.5997392438070397,0.6066320523809524,1.0
82,0.5997392438070397,0.6072521095238095,1.5
83,0.5997392438070397,0.6040142285714285,2.0
84,0.5997392438070396,0.6035395952380952,2.5
85,0.5997392438070397,0.6020815190476191,3.0
86,0.5997392438070397,0.6053238666666666,3.5
87,0.5997392438070397,0.6068459,4.0
88,0.5997392438070397,0.6049749380952381,4.5
89,0.5997392438070397,0.6033273190476189,5.0
90,0.9939935701603898,0.9096126052247384,0.0
91,0.6023468057366356,0.5701265,1.0
92,0.6023468057366356,0.5699266666666666,1.5
93,0.6023468057366356,0.5737737285714286,2.0
94,0.6023468057366356,0.5716529285714287,2.5
95,0.6023468057366356,0.5721403619047619,3.0
96,0.6023468057366356,0.5714935666666667,3.5
97,0.6023468057366356,0.5697310571428571,4.0
98,0.6023468057366356,0.5724105285714286,4.5
99,0.6023468057366356,0.5691745666666667,5.0
