,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.558711147816111,0.5669265075981046,0.6299445623891874,0.0
1,0.33384853168469925,0.33384853168469925,0.3885073155214827,1.0
2,0.33384853168469925,0.33384853168469925,0.38283217141694487,1.5
3,0.33384853168469925,0.33384853168469925,0.3844679412319412,2.0
4,0.33384853168469925,0.33384853168469925,0.38340681738256943,2.5
5,0.33384853168469925,0.33384853168469925,0.3819385647411299,3.0
6,0.33384853168469925,0.33384853168469925,0.38328056464837007,3.5
7,0.33384853168469925,0.33384853168469925,0.3835406704662942,4.0
8,0.33384853168469925,0.33384853168469925,0.37980553035943976,4.5
9,0.33384853168469925,0.33384853168469925,0.3833367010729058,5.0
10,0.547515576021156,0.5448931715023784,0.6309900975047787,0.0
11,0.3469860896445128,0.3469860896445128,0.39406123454624314,1.0
12,0.3469860896445128,0.3469860896445128,0.39564428564277876,1.5
13,0.3469860896445128,0.3469860896445128,0.3966833112149923,2.0
14,0.3469860896445128,0.3469860896445128,0.39488817879406135,2.5
15,0.3469860896445128,0.3469860896445128,0.39399575170576584,3.0
16,0.3469860896445128,0.3469860896445128,0.3939002137702128,3.5
17,0.3469860896445128,0.3469860896445128,0.3942704302381725,4.0
18,0.3469860896445128,0.3469860896445128,0.3950179550057346,4.5
19,0.3469860896445128,0.3469860896445128,0.39553986016957365,5.0
20,0.5482468828439119,0.5559285577282133,0.6397168873678291,0.0
21,0.35394126738794546,0.35394126738794546,0.37373462606598484,1.0
22,0.35394126738794546,0.35394126738794546,0.3762263013368804,1.5
23,0.35394126738794546,0.35394126738794546,0.3735573094033715,2.0
24,0.35394126738794546,0.35394126738794546,0.3726410686664774,2.5
25,0.35394126738794546,0.35394126738794546,0.3711960380363007,3.0
26,0.35394126738794546,0.35394126738794546,0.3719047300829869,3.5
27,0.35394126738794546,0.35394126738794546,0.3738647052459739,4.0
28,0.35394126738794546,0.35394126738794546,0.3731666151652664,4.5
29,0.35394126738794546,0.35394126738794546,0.3715807270924826,5.0
30,0.5613822327072329,0.5697172509454577,0.6412808033240681,0.0
31,0.3485316846986111,0.3485316846986111,0.41406731669198493,1.0
32,0.3485316846986111,0.3485316846986111,0.41082927259456087,1.5
33,0.3485316846986111,0.3485316846986111,0.4093174545793432,2.0
34,0.3485316846986111,0.3485316846986111,0.4091801514407522,2.5
35,0.3485316846986111,0.3485316846986111,0.4069588881216373,3.0
36,0.3485316846986111,0.3485316846986111,0.40814355939473235,3.5
37,0.3485316846986111,0.3485316846986111,0.41167530051835227,4.0
38,0.3485316846986111,0.3485316846986111,0.40968448652525746,4.5
39,0.3485316846986111,0.3485316846986111,0.4108481391716287,5.0
40,0.5431723009816665,0.5476600429361652,0.6287657753326376,0.0
41,0.3500772797527043,0.3500772797527043,0.3887125531921268,1.0
42,0.3500772797527043,0.3500772797527043,0.38450549515595,1.5
43,0.3500772797527043,0.3500772797527043,0.3895206174748377,2.0
44,0.3500772797527043,0.3500772797527043,0.3881481503725929,2.5
45,0.3500772797527043,0.3500772797527043,0.38730485022797617,3.0
46,0.3500772797527043,0.3500772797527043,0.3874048758868799,3.5
47,0.3500772797527043,0.3500772797527043,0.38228619189545043,4.0
48,0.3500772797527043,0.3500772797527043,0.3862505963884333,4.5
49,0.3500772797527043,0.3500772797527043,0.3890333017464466,5.0
50,0.5522875405495289,0.5704556602213343,0.6430773944945699,0.0
51,0.33848531684698546,0.33848531684698546,0.4098204674197466,1.0
52,0.33848531684698546,0.33848531684698546,0.4085924253141622,1.5
53,0.33848531684698546,0.33848531684698546,0.40788459368641533,2.0
54,0.33848531684698546,0.33848531684698546,0.4072890958626401,2.5
55,0.33848531684698546,0.33848531684698546,0.4087136562415218,3.0
56,0.33848531684698546,0.33848531684698546,0.40691229106426896,3.5
57,0.33848531684698546,0.33848531684698546,0.4078483764032186,4.0
58,0.33848531684698546,0.33848531684698546,0.4077701711312392,4.5
59,0.33848531684698546,0.33848531684698546,0.40873526420718537,5.0
60,0.5383493743835455,0.5352340578691639,0.6256734857770724,0.0
61,0.3377125193199389,0.3377125193199389,0.373374582135556,1.0
62,0.3377125193199389,0.3377125193199389,0.3743352713588943,1.5
