,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.8034863914524135,0.8044874393339456,0.8482151045419198,0.0
1,0.7755511022044087,0.7755511022044087,0.7358901458279797,1.0
2,0.7755511022044087,0.7755511022044087,0.7288065669203293,1.5
3,0.7755511022044087,0.7755511022044087,0.7192643640355497,2.0
4,0.7755511022044087,0.7755511022044087,0.723098160673961,2.5
5,0.7755511022044087,0.7755511022044087,0.732277799304168,3.0
6,0.7755511022044087,0.7755511022044087,0.7308863736187002,3.5
7,0.7755511022044087,0.7755511022044087,0.7219453620431102,4.0
8,0.7755511022044087,0.7755511022044087,0.7295875036680972,4.5
9,0.7755511022044087,0.7755511022044087,0.7180252374971346,5.0
10,0.7883075763925755,0.7922456804439773,0.8235681265116673,0.0
11,0.7615230460921828,0.7615230460921828,0.731126375875212,1.0
12,0.7615230460921828,0.7615230460921828,0.7381028923012064,1.5
13,0.7615230460921828,0.7615230460921828,0.73323475784402,2.0
14,0.7615230460921828,0.7615230460921828,0.7390377199230881,2.5
15,0.7615230460921828,0.7615230460921828,0.7376420470023282,3.0
16,0.7615230460921828,0.7615230460921828,0.7378167215026431,3.5
17,0.7615230460921828,0.7615230460921828,0.7386557330201111,4.0
18,0.7615230460921828,0.7615230460921828,0.731732815990318,4.5
19,0.7615230460921828,0.7615230460921828,0.7323467781558551,5.0
20,0.7867948761968859,0.7881130461018858,0.8265493371750285,0.0
21,0.7535070140280565,0.7535070140280565,0.708359534991726,1.0
22,0.7535070140280565,0.7535070140280565,0.7111002597410365,1.5
23,0.7535070140280565,0.7535070140280565,0.7074001516107091,2.0
24,0.7535070140280565,0.7535070140280565,0.7070912726094915,2.5
25,0.7535070140280565,0.7535070140280565,0.7103933428108362,3.0
26,0.7535070140280565,0.7535070140280565,0.7207040139641895,3.5
27,0.7535070140280565,0.7535070140280565,0.7108812015053629,4.0
28,0.7535070140280565,0.7535070140280565,0.7087883148955406,4.5
29,0.7535070140280565,0.7535070140280565,0.7061579502219788,5.0
30,0.789073440763519,0.7889450693318192,0.8324298366844175,0.0
31,0.7515030060120241,0.7515030060120241,0.7419515335816732,1.0
32,0.7515030060120241,0.7515030060120241,0.7363194572622567,1.5
33,0.7515030060120241,0.7515030060120241,0.7411135714325215,2.0
34,0.7515030060120241,0.7515030060120241,0.7417935196810475,2.5
35,0.7515030060120241,0.7515030060120241,0.741626196766007,3.0
36,0.7515030060120241,0.7515030060120241,0.7458003774765811,3.5
37,0.7515030060120241,0.7515030060120241,0.7444235408738723,4.0
38,0.7515030060120241,0.7515030060120241,0.7440740379456711,4.5
39,0.7515030060120241,0.7515030060120241,0.7418114002705122,5.0
40,0.7845787955639406,0.7907155616673334,0.8403907841312475,0.0
41,0.7595190380761531,0.7595190380761531,0.7719416053069175,1.0
42,0.7595190380761531,0.7595190380761531,0.7659648730711097,1.5
43,0.7595190380761531,0.7595190380761531,0.7705078475321786,2.0
44,0.7595190380761531,0.7595190380761531,0.7704377469062869,2.5
45,0.7595190380761531,0.7595190380761531,0.7650564234710283,3.0
46,0.7595190380761531,0.7595190380761531,0.7658536809519036,3.5
47,0.7595190380761531,0.7595190380761531,0.7621768434335906,4.0
48,0.7595190380761531,0.7595190380761531,0.7626244765068839,4.5
49,0.7595190380761531,0.7595190380761531,0.7634436106281806,5.0
50,0.7801161794407404,0.7793482511595727,0.8171144483802221,0.0
51,0.7655310621242495,0.7655310621242495,0.7232268194860159,1.0
52,0.7655310621242495,0.7655310621242495,0.7113652872593611,1.5
53,0.7655310621242495,0.7655310621242495,0.7164505389125057,2.0
54,0.7655310621242495,0.7655310621242495,0.7206477729491635,2.5
55,0.7655310621242495,0.7655310621242495,0.7146802745145723,3.0
56,0.7655310621242495,0.7655310621242495,0.7188800042087082,3.5
57,0.7655310621242495,0.7655310621242495,0.7112953383540053,4.0
58,0.7655310621242495,0.7655310621242495,0.7119500630150479,4.5
59,0.7655310621242495,0.7655310621242495,0.7097633247441112,5.0
60,0.7831290513848992,0.7799002141634362,0.8192577449933307,0.0
61,0.7575150300601201,0.7575150300601201,0.7010837493540587,1.0
62,0.7575150300601201,0.7575150300601201,0.7080701113380689,1.5
63,0.7575150300601201,0.7575150300601201,0.6997984730546264,2.0
64,0.7575150300601201,0.7575150300601201,0.7079796925935714,2.5
65,0.7575150300601201,0.7575150300601201,0.7068521879494383,3.0
66,0.7575150300601201,0.7575150300601201,0.7009026579112898,3.5
67,0.7575150300601201,0.7575150300601201,0.7000455621322651,4.0
68,0.7575150300601201,0.7575150300601201,0.7044873364157876,4.5
69,0.7575150300601201,0.7575150300601201,0.709565586393546,5.0
70,0.8034645762625527,0.812360969861199,0.8404269618719548,0.0
71,0.7675350701402817,0.7675350701402817,0.7407599049172899,1.0
72,0.7675350701402817,0.7675350701402817,0.7392415483128103,1.5
73,0.7675350701402817,0.7675350701402817,0.7363688708491161,2.0
74,0.7675350701402817,0.7675350701402817,0.7375216259973456,2.5
75,0.7675350701402817,0.7675350701402817,0.7380106703353346,3.0
76,0.7675350701402817,0.7675350701402817,0.7341290821213574,3.5
77,0.7675350701402817,0.7675350701402817,0.733516451323192,4.0
78,0.7675350701402817,0.7675350701402817,0.735155353021232,4.5
79,0.7675350701402817,0.7675350701402817,0.7405247550882088,5.0
80,0.8121936510409863,0.8149831748068949,0.8512436502012187,0.0
81,0.7615230460921828,0.7615230460921828,0.7598530854155502,1.0
82,0.7615230460921828,0.7615230460921828,0.7710170188475661,1.5
83,0.7615230460921828,0.7615230460921828,0.7633416769974393,2.0
84,0.7615230460921828,0.7615230460921828,0.7680427977043639,2.5
85,0.7615230460921828,0.7615230460921828,0.7695923112506078,3.0
86,0.7615230460921828,0.7615230460921828,0.7622122096282642,3.5
87,0.7615230460921828,0.7615230460921828,0.7665461923349088,4.0
88,0.7615230460921828,0.7615230460921828,0.7654555002738146,4.5
89,0.7615230460921828,0.7615230460921828,0.7632288674589904,5.0
90,0.8079201306341663,0.8082330711215899,0.8311827358014086,0.0
91,0.7695390781563128,0.7695390781563128,0.753827545643984,1.0
92,0.7695390781563128,0.7695390781563128,0.7506515224409749,1.5
93,0.7695390781563128,0.7695390781563128,0.7489054910352436,2.0
94,0.7695390781563128,0.7695390781563128,0.7526672016125158,2.5
95,0.7695390781563128,0.7695390781563128,0.7340089877096158,3.0
96,0.7695390781563128,0.7695390781563128,0.7525784745037495,3.5
97,0.7695390781563128,0.7695390781563128,0.7490965937158055,4.0
98,0.7695390781563128,0.7695390781563128,0.7462610836051115,4.5
99,0.7695390781563128,0.7695390781563128,0.7536268770943424,5.0
