,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9804616396984287,0.9799585542789433,0.9758293216630197,0.0
1,0.9501227183326614,0.9111510916887257,0.791548,1.0
2,0.8784690123129388,0.8178914295236875,0.7938299999999999,1.5
3,0.7726526075695521,0.7176747602215288,0.771594,2.0
4,0.6856699003632781,0.6079913169497838,0.7766000000000001,2.5
5,0.603193407878906,0.5648675458509792,0.7715160000000001,3.0
6,0.5599778499633594,0.5544682041562528,0.780986,3.5
7,0.5529269320697257,0.552991849745393,0.78076,4.0
8,0.552672104526914,0.5517966140342017,0.763392,4.5
9,0.5532138998439527,0.5521504874574819,0.7669400000000001,5.0
10,0.9861138533968561,0.987901531682182,0.9784638949671772,0.0
11,0.9649661830017449,0.9391778753128397,0.817582,1.0
12,0.8713501695210351,0.8355098483658407,0.803496,1.5
13,0.7688725333666023,0.7229694149113559,0.795376,2.0
14,0.683162907002248,0.6401882515726395,0.8044819999999999,2.5
15,0.6026395195007408,0.5850388007103603,0.7931779999999999,3.0
16,0.5602445402603878,0.5622211539414391,0.79461,3.5
17,0.558370917188108,0.555795107064548,0.8015639999999999,4.0
18,0.5548034369775142,0.5525429823231929,0.788774,4.5
19,0.5538498861967094,0.55168386364773,0.7974880000000001,5.0
20,0.9817269016088209,0.98210911739174,0.973487964989059,0.0
21,0.958702863874284,0.9322417886154668,0.8047360000000001,1.0
22,0.8725934737683286,0.8368657814708552,0.7926099999999999,1.5
23,0.77565074865421,0.7078964132656543,0.7874200000000001,2.0
24,0.6865808311455839,0.6247420421080797,0.785116,2.5
25,0.5989840210489863,0.5729795408454051,0.7897519999999999,3.0
26,0.5797348152044532,0.5687942537620283,0.7794580000000001,3.5
27,0.571454637846083,0.5667441968609996,0.7744200000000001,4.0
28,0.5699814596253006,0.5658852153195776,0.7732539999999999,4.5
29,0.567564702350615,0.566743424289934,0.7725920000000001,5.0
30,0.9795082186515635,0.9773960369168602,0.9731203501094092,0.0
31,0.952939712451833,0.9121467637402464,0.795242,1.0
32,0.8704558259844987,0.8197154675048905,0.79157,1.5
33,0.7734764255287996,0.6975668354394056,0.7896420000000001,2.0
34,0.6839038163814767,0.5980454477419077,0.7694080000000001,2.5
35,0.597815632311721,0.5506282831186036,0.7752899999999999,3.0
36,0.546730843461028,0.5397948363178483,0.769628,3.5
37,0.5414759995320355,0.5368969377683415,0.7756460000000001,4.0
38,0.5399885005691005,0.5364363183759474,0.7653420000000001,4.5
39,0.5361252805939601,0.5355191256830601,0.777202,5.0
40,0.9831738704175728,0.9842809058360464,0.97545295404814,0.0
41,0.9645474791106889,0.9492789883227051,0.815062,1.0
42,0.8752119484549393,0.8380916404369012,0.7945519999999999,1.5
43,0.7760600630350837,0.7214288951294864,0.8035159999999999,2.0
44,0.6800543377822379,0.610560848571427,0.789738,2.5
45,0.6022366066034247,0.5664285888710711,0.7964659999999999,3.0
46,0.5642444706206157,0.559759978092989,0.792512,3.5
47,0.5602243075859151,0.5575819715536077,0.794376,4.0
48,0.5580259579051603,0.5570672878278623,0.7932379999999998,4.5
49,0.5580042711229505,0.5571595276318615,0.7942480000000001,5.0
50,0.9799316053289211,0.9792906772843301,0.9727221006564551,0.0
51,0.9569955117095718,0.9064496936577255,0.8143980000000001,1.0
52,0.8722662760504941,0.8061404608554033,0.783286,1.5
53,0.7787579481732527,0.7085222558693437,0.793164,2.0
