,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.7750260672211815,0.7948516950998705,0.7217659574468086,0.0
1,0.27659574468085113,0.27659574468085113,0.371894,1.0
2,0.27659574468085113,0.27659574468085113,0.37448800000000004,1.5
3,0.27659574468085113,0.27659574468085113,0.38304000000000005,2.0
4,0.27659574468085113,0.27659574468085113,0.38462599999999997,2.5
5,0.27659574468085113,0.27659574468085113,0.39282999999999996,3.0
6,0.27659574468085113,0.27659574468085113,0.38376199999999994,3.5
7,0.27659574468085113,0.27659574468085113,0.391952,4.0
8,0.27659574468085113,0.27659574468085113,0.393966,4.5
9,0.27659574468085113,0.27659574468085113,0.387472,5.0
10,0.7751172182757723,0.7941419211896124,0.7207872340425532,0.0
11,0.25177304964539093,0.25177304964539093,0.36955,1.0
12,0.25177304964539093,0.25177304964539093,0.373632,1.5
13,0.25177304964539093,0.25177304964539093,0.37570000000000003,2.0
14,0.25177304964539093,0.25177304964539093,0.38381400000000004,2.5
15,0.25177304964539093,0.25177304964539093,0.38154,3.0
16,0.25177304964539093,0.25177304964539093,0.38433000000000006,3.5
17,0.25177304964539093,0.25177304964539093,0.384996,4.0
18,0.25177304964539093,0.25177304964539093,0.38616999999999996,4.5
19,0.25177304964539093,0.25177304964539093,0.387938,5.0
20,0.7987734584981224,0.8127315851193337,0.7193333333333334,0.0
21,0.2712765957446827,0.2712765957446827,0.37386400000000003,1.0
22,0.2712765957446827,0.2712765957446827,0.378496,1.5
23,0.2712765957446827,0.2712765957446827,0.383848,2.0
24,0.2712765957446827,0.2712765957446827,0.38415999999999995,2.5
25,0.2712765957446827,0.2712765957446827,0.381906,3.0
26,0.2712765957446827,0.2712765957446827,0.39087199999999994,3.5
27,0.2712765957446827,0.2712765957446827,0.38911,4.0
28,0.2712765957446827,0.2712765957446827,0.38805399999999995,4.5
29,0.2712765957446827,0.2712765957446827,0.38771,5.0
30,0.7961022483497521,0.8069329582260207,0.7174751773049646,0.0
31,0.2712765957446825,0.2712765957446825,0.37557799999999997,1.0
32,0.2712765957446825,0.2712765957446825,0.377018,1.5
33,0.2712765957446825,0.2712765957446825,0.382856,2.0
34,0.2712765957446825,0.2712765957446825,0.381414,2.5
35,0.2712765957446825,0.2712765957446825,0.388768,3.0
36,0.2712765957446825,0.2712765957446825,0.386972,3.5
37,0.2712765957446825,0.2712765957446825,0.39624200000000004,4.0
38,0.2712765957446825,0.2712765957446825,0.39352000000000004,4.5
39,0.2712765957446825,0.2712765957446825,0.39283000000000007,5.0
40,0.7873561168888582,0.8047354712030332,0.7256312056737588,0.0
41,0.2641843971631198,0.2641843971631198,0.37350800000000006,1.0
42,0.2641843971631198,0.2641843971631198,0.37800599999999995,1.5
43,0.2641843971631198,0.2641843971631198,0.383764,2.0
44,0.2641843971631198,0.2641843971631198,0.382366,2.5
45,0.2641843971631198,0.2641843971631198,0.385544,3.0
46,0.2641843971631198,0.2641843971631198,0.38728199999999996,3.5
47,0.2641843971631198,0.2641843971631198,0.38651800000000003,4.0
48,0.2641843971631198,0.2641843971631198,0.39637599999999995,4.5
49,0.2641843971631198,0.2641843971631198,0.389956,5.0
50,0.7915022359146222,0.7991857344370379,0.7062765957446808,0.0
51,0.27127659574468194,0.27127659574468194,0.36944600000000005,1.0
52,0.27127659574468194,0.27127659574468194,0.37517399999999995,1.5
53,0.27127659574468194,0.27127659574468194,0.38305,2.0
54,0.27127659574468194,0.27127659574468194,0.37907799999999997,2.5
55,0.27127659574468194,0.27127659574468194,0.3818579999999999,3.0
