,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9476771125426375,0.9520052253228255,0.8603723751749883,0.0
1,0.28406932175976385,0.263511014582039,0.273796,1.0
2,0.24166083508280967,0.2416608350828097,0.27453,1.5
3,0.2416608350828097,0.2416608350828097,0.278374,2.0
4,0.2416608350828097,0.2416608350828097,0.279932,2.5
5,0.2416608350828097,0.2416608350828097,0.279012,3.0
6,0.2416608350828097,0.2416608350828097,0.282618,3.5
7,0.2416608350828097,0.2416608350828097,0.280418,4.0
8,0.2416608350828097,0.2416608350828097,0.277378,4.5
9,0.2416608350828097,0.2416608350828097,0.28415200000000007,5.0
10,0.9537559389515585,0.958508289237245,0.8601670555296314,0.0
11,0.282667572876928,0.25965687322686326,0.278852,1.0
12,0.23886167483088372,0.23886167483088372,0.27985400000000005,1.5
13,0.23886167483088372,0.23886167483088372,0.282594,2.0
14,0.23886167483088372,0.23886167483088372,0.281346,2.5
15,0.23886167483088372,0.23886167483088372,0.286334,3.0
16,0.23886167483088372,0.23886167483088372,0.283472,3.5
17,0.23886167483088372,0.23886167483088372,0.280838,4.0
18,0.23886167483088372,0.23886167483088372,0.282204,4.5
19,0.23886167483088372,0.23886167483088372,0.279074,5.0
20,0.9500515995834105,0.954458561480084,0.8570368642090528,0.0
21,0.28903941393108334,0.26781577616994223,0.277784,1.0
22,0.24795885808971058,0.24795894564963877,0.28050800000000004,1.5
23,0.24795894564963877,0.24795894564963877,0.28042600000000006,2.0
24,0.24795894564963877,0.24795894564963877,0.2854880000000001,2.5
25,0.24795894564963877,0.24795894564963877,0.28383600000000003,3.0
26,0.24795894564963877,0.24795894564963877,0.284634,3.5
27,0.24795894564963877,0.24795894564963877,0.285298,4.0
28,0.24795894564963877,0.24795894564963877,0.28655400000000003,4.5
29,0.24795894564963877,0.24795894564963877,0.28758799999999995,5.0
30,0.9547641627444194,0.9607376029313959,0.858677554829678,0.0
31,0.25905622087425345,0.25457857100798054,0.276644,1.0
32,0.2341945782838792,0.23419640774434253,0.28181799999999996,1.5
33,0.23419640774434253,0.23419640774434253,0.27853600000000006,2.0
34,0.23419640774434253,0.23419640774434253,0.28534799999999994,2.5
35,0.23419640774434253,0.23419640774434253,0.282418,3.0
36,0.23419640774434253,0.23419640774434253,0.281884,3.5
37,0.23419640774434253,0.23419640774434253,0.284226,4.0
38,0.23419640774434253,0.23419640774434253,0.287848,4.5
39,0.23419640774434253,0.23419640774434253,0.285904,5.0
40,0.9518308059722836,0.9571201442537505,0.8571861875874941,0.0
41,0.2921499123218696,0.25892742799351803,0.27570799999999995,1.0
42,0.23909493231931458,0.2390949381852119,0.269304,1.5
43,0.2390949381852119,0.2390949381852119,0.278472,2.0
44,0.2390949381852119,0.2390949381852119,0.282744,2.5
45,0.2390949381852119,0.2390949381852119,0.283252,3.0
46,0.2390949381852119,0.2390949381852119,0.281372,3.5
47,0.2390949381852119,0.2390949381852119,0.283942,4.0
48,0.2390949381852119,0.2390949381852119,0.27976999999999996,4.5
49,0.2390949381852119,0.2390949381852119,0.282228,5.0
50,0.9443916612213261,0.9497852036735613,0.851498833411106,0.0
51,0.26098653441059194,0.2507623951588795,0.27689199999999997,1.0
52,0.23956146489386476,0.23956146489386476,0.28114599999999995,1.5
53,0.23956146489386476,0.23956146489386476,0.28265999999999997,2.0
54,0.23956146489386476,0.23956146489386476,0.28184000000000003,2.5
55,0.23956146489386476,0.23956146489386476,0.284322,3.0
56,0.23956146489386476,0.23956146489386476,0.28413,3.5
57,0.23956146489386476,0.23956146489386476,0.284402,4.0
58,0.23956146489386476,0.23956146489386476,0.28203200000000006,4.5
59,0.23956146489386476,0.23956146489386476,0.284774,5.0
60,0.9499112663061261,0.9535297880879539,0.850028931404573,0.0
61,0.2825483832515578,0.2627125229091362,0.27899199999999996,1.0
62,0.2414939553941968,0.24002437617012437,0.27506600000000003,1.5
63,0.24002799160251972,0.24002799160251972,0.274072,2.0
64,0.24002799160251972,0.24002799160251972,0.279816,2.5
65,0.24002799160251972,0.24002799160251972,0.27958000000000005,3.0
66,0.24002799160251972,0.24002799160251972,0.27587,3.5
67,0.24002799160251972,0.24002799160251972,0.279254,4.0
68,0.24002799160251972,0.24002799160251972,0.28027599999999997,4.5
69,0.24002799160251972,0.24002799160251972,0.27758000000000005,5.0
70,0.9550391350063769,0.9587899055238668,0.8608744750349977,0.0
71,0.27854375155587224,0.2621157431893917,0.27590000000000003,1.0
72,0.24143284227013606,0.24072778166550088,0.28335800000000005,1.5
73,0.24072778166550088,0.24072778166550088,0.280738,2.0
74,0.24072778166550088,0.24072778166550088,0.28048,2.5
75,0.24072778166550088,0.24072778166550088,0.2803,3.0
76,0.24072778166550088,0.24072778166550088,0.283222,3.5
77,0.24072778166550088,0.24072778166550088,0.280346,4.0
78,0.24072778166550088,0.24072778166550088,0.287866,4.5
79,0.24072778166550088,0.24072778166550088,0.282568,5.0
80,0.9526731291166919,0.9579226927423338,0.8621931871208587,0.0
81,0.2733478182619002,0.2565117983778261,0.278616,1.0
82,0.24142757172836618,0.24142757172848092,0.28178200000000003,1.5
83,0.24142757172848092,0.24142757172848092,0.28665,2.0
84,0.24142757172848092,0.24142757172848092,0.28397,2.5
85,0.24142757172848092,0.24142757172848092,0.28192600000000007,3.0
86,0.24142757172848092,0.24142757172848092,0.287962,3.5
87,0.24142757172848092,0.24142757172848092,0.28593,4.0
88,0.24142757172848092,0.24142757172848092,0.288934,4.5
89,0.24142757172848092,0.24142757172848092,0.28564599999999996,5.0
90,0.954480501331919,0.9540771088879667,0.8604806346243584,0.0
91,0.29101126774079333,0.2707716893475733,0.28312400000000004,1.0
92,0.23839514812222273,0.2383758999523539,0.28330400000000006,1.5
93,0.23839514812222962,0.23839514812222962,0.288558,2.0
94,0.23839514812222962,0.23839514812222962,0.29386599999999996,2.5
95,0.23839514812222962,0.23839514812222962,0.29389800000000005,3.0
96,0.23839514812222962,0.23839514812222962,0.29214200000000007,3.5
97,0.23839514812222962,0.23839514812222962,0.29021199999999997,4.0
98,0.23839514812222962,0.23839514812222962,0.289908,4.5
99,0.23839514812222962,0.23839514812222962,0.290154,5.0
