,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.9248730853695355,0.9512545964925964,0.8505344400562287,0.0
1,0.6225126972397079,0.6224168944200991,0.853308,1.0
2,0.5567228549444476,0.5564661436073978,0.8433679999999999,1.5
3,0.5215605425022165,0.5215613154338473,0.832016,2.0
4,0.5156101553758217,0.5158622171311997,0.8313740000000001,2.5
5,0.5151271753681415,0.5151271753681415,0.8270660000000001,3.0
6,0.5151271753681408,0.5151271753681408,0.8384179999999999,3.5
7,0.5151271753681408,0.5151271753681408,0.832604,4.0
8,0.5151271753681408,0.5151271753681408,0.839262,4.5
9,0.5151271753681408,0.5151271753681408,0.8387539999999999,5.0
10,0.9270872874932272,0.952119610166386,0.8507681906419439,0.0
11,0.6265512305954677,0.6254311667498134,0.8409459999999999,1.0
12,0.5581516568570337,0.5564235737553843,0.8321179999999999,1.5
13,0.5280711954398848,0.5280333672197307,0.830858,2.0
14,0.5219646217795688,0.5214869728599577,0.8300879999999999,2.5
15,0.5181735722917568,0.5181735722917568,0.817366,3.0
16,0.5181726907630511,0.5181726907630511,0.8178340000000001,3.5
17,0.5181726907630511,0.5181726907630511,0.824594,4.0
18,0.5181726907630511,0.5181726907630511,0.8228260000000001,4.5
19,0.5181726907630511,0.5181726907630511,0.829866,5.0
20,0.9255078334943412,0.9524460025725585,0.8513276658410871,0.0
21,0.6230285910466898,0.6268357617293263,0.852504,1.0
22,0.5511019918637096,0.5514178123086292,0.850158,1.5
23,0.5182168562297393,0.5177368697408333,0.842438,2.0
24,0.5148259750403781,0.5143723198633788,0.839312,2.5
25,0.5128848728246335,0.512904547723321,0.8402080000000001,3.0
26,0.5128848728246335,0.5128848728246335,0.847616,3.5
27,0.5128848728246335,0.5128848728246335,0.8384100000000001,4.0
28,0.5128848728246335,0.5128848728246335,0.847984,4.5
29,0.5128848728246335,0.5128848728246335,0.83415,5.0
30,0.9253299468911268,0.9520728870555822,0.8509550840083004,0.0
31,0.627123776111014,0.6298132140260124,0.8610420000000001,1.0
32,0.5520907687349906,0.5549113391355956,0.8421379999999999,1.5
33,0.5236928355215871,0.522245962892812,0.840442,2.0
34,0.5154297483755536,0.5154297483935644,0.8274300000000001,2.5
35,0.5154283801874346,0.5154283801874346,0.833072,3.0
36,0.5154283801874165,0.5154283801874165,0.830036,3.5
37,0.5154283801874165,0.5154283801874165,0.826812,4.0
38,0.5154283801874165,0.5154283801874165,0.828922,4.5
39,0.5154283801874165,0.5154283801874165,0.819042,5.0
40,0.9268024485338755,0.9515558398346169,0.8480337371979383,0.0
