,conf_kdf,conf_kdf_geod,conf_rf,distance
0,0.975087942324845,0.9813613872915381,0.8118789696995672,0.0
1,0.11247776801594278,0.11247776801594278,0.17259200000000002,1.0
2,0.11247776801594278,0.11247776801594278,0.16977799999999998,1.5
3,0.11247776801594278,0.11247776801594278,0.168382,2.0
4,0.11247776801594278,0.11247776801594278,0.16976399999999997,2.5
5,0.11247776801594278,0.11247776801594278,0.168282,3.0
6,0.11247776801594278,0.11247776801594278,0.168016,3.5
7,0.11247776801594278,0.11247776801594278,0.167762,4.0
8,0.11247776801594278,0.11247776801594278,0.16868,4.5
9,0.11247776801594278,0.11247776801594278,0.16746799999999998,5.0
10,0.9743921519912905,0.9800422524227747,0.8124126344662066,0.0
11,0.11196348597510045,0.11196348597510045,0.17223199999999997,1.0
12,0.11196348597510045,0.11196348597510045,0.168254,1.5
13,0.11196348597510045,0.11196348597510045,0.16748999999999997,2.0
14,0.11196348597510045,0.11196348597510045,0.16701,2.5
15,0.11196348597510045,0.11196348597510045,0.16706000000000001,3.0
16,0.11196348597510045,0.11196348597510045,0.16730599999999998,3.5
17,0.11196348597510045,0.11196348597510045,0.16700399999999999,4.0
18,0.11196348597510045,0.11196348597510045,0.16807,4.5
19,0.11196348597510045,0.11196348597510045,0.16604,5.0
20,0.9756205931458503,0.9813161473110666,0.81239069129559,0.0
21,0.11301347847515399,0.11301347847515399,0.17088799999999998,1.0
22,0.11301347847515399,0.11301347847515399,0.1681,1.5
23,0.11301347847515399,0.11301347847515399,0.167516,2.0
24,0.11301347847515399,0.11301347847515399,0.16731400000000002,2.5
25,0.11301347847515399,0.11301347847515399,0.167006,3.0
26,0.11301347847515399,0.11301347847515399,0.166628,3.5
27,0.11301347847515399,0.11301347847515399,0.167106,4.0
28,0.11301347847515399,0.11301347847515399,0.167314,4.5
29,0.11301347847515399,0.11301347847515399,0.166876,5.0
30,0.9746801534465986,0.9804982501605208,0.8118052543607766,0.0
31,0.11294919322004836,0.11294919322004836,0.17279000000000003,1.0
32,0.11294919322004836,0.11294919322004836,0.17029,1.5
33,0.11294919322004836,0.11294919322004836,0.169766,2.0
34,0.11294919322004836,0.11294919322004836,0.16990799999999998,2.5
35,0.11294919322004836,0.11294919322004836,0.168208,3.0
36,0.11294919322004836,0.11294919322004836,0.168784,3.5
37,0.11294919322004836,0.11294919322004836,0.168814,4.0
38,0.11294919322004836,0.11294919322004836,0.16932199999999997,4.5
39,0.11294919322004836,0.11294919322004836,0.167716,5.0
40,0.9757925661611774,0.9811464828260176,0.8118138259117987,0.0
41,0.11333490475068088,0.11333490475068088,0.17298799999999998,1.0
42,0.11333490475068088,0.11333490475068088,0.171074,1.5
43,0.11333490475068088,0.11333490475068088,0.168562,2.0
44,0.11333490475068088,0.11333490475068088,0.16829399999999997,2.5
45,0.11333490475068088,0.11333490475068088,0.16869599999999996,3.0
46,0.11333490475068088,0.11333490475068088,0.16854399999999997,3.5
47,0.11333490475068088,0.11333490475068088,0.16820999999999997,4.0
48,0.11333490475068088,0.11333490475068088,0.16832799999999998,4.5
49,0.11333490475068088,0.11333490475068088,0.169012,5.0
50,0.9763044943921593,0.9812936252616479,0.8115381648309261,0.0
51,0.11333490475068086,0.11333490475068086,0.171966,1.0
52,0.11333490475068086,0.11333490475068086,0.168994,1.5
53,0.11333490475068086,0.11333490475068086,0.16704799999999997,2.0
54,0.11333490475068086,0.11333490475068086,0.167388,2.5
55,0.11333490475068086,0.11333490475068086,0.16729,3.0
56,0.11333490475068086,0.11333490475068086,0.16753,3.5
57,0.11333490475068086,0.11333490475068086,0.16633199999999998,4.0
58,0.11333490475068086,0.11333490475068086,0.16622199999999998,4.5
59,0.11333490475068086,0.11333490475068086,0.16600199999999998,5.0
60,0.9742784640142536,0.9795010099611082,0.8100049714995927,0.0
61,0.11408489939357523,0.11408489939357523,0.17375799999999997,1.0
62,0.11408489939357523,0.11408489939357523,0.1712,1.5
63,0.11408489939357523,0.11408489939357523,0.168172,2.0
64,0.11408489939357523,0.11408489939357523,0.16995999999999997,2.5
65,0.11408489939357523,0.11408489939357523,0.169538,3.0
66,0.11408489939357523,0.11408489939357523,0.16884999999999997,3.5
67,0.11408489939357523,0.11408489939357523,0.16888799999999998,4.0
68,0.11408489939357523,0.11408489939357523,0.168606,4.5
69,0.11408489939357523,0.11408489939357523,0.16855599999999998,5.0
70,0.9754594144303687,0.9810558678294978,0.811319933141902,0.0
71,0.11284205112820574,0.11284205112820574,0.173028,1.0
72,0.11284205112820574,0.11284205112820574,0.168568,1.5
73,0.11284205112820574,0.11284205112820574,0.168314,2.0
74,0.11284205112820574,0.11284205112820574,0.16819199999999998,2.5
75,0.11284205112820574,0.11284205112820574,0.16756399999999996,3.0
76,0.11284205112820574,0.11284205112820574,0.168054,3.5
77,0.11284205112820574,0.11284205112820574,0.16766999999999999,4.0
78,0.11284205112820574,0.11284205112820574,0.167042,4.5
79,0.11284205112820574,0.11284205112820574,0.1675,5.0
80,0.9757842674794764,0.979682556638041,0.8108622980328289,0.0
81,0.11252062485267927,0.11252062485267927,0.17116599999999998,1.0
82,0.11252062485267927,0.11252062485267927,0.16909599999999997,1.5
83,0.11252062485267927,0.11252062485267927,0.16827799999999996,2.0
