,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6271186440677965,0.5728813559322035,0.05983522573133706,0.0,0.163391186440678,0.0,0,6
1,0.6247457627118644,0.5728813559322035,0.08137728830061598,0.0,0.16224813559322032,0.0,0,10
2,0.6044067796610169,0.5728813559322035,0.09552288846321155,0.0,0.14907389830508475,0.0,0,19
3,0.5741496598639455,0.5714285714285714,0.15179812639122545,0.0,0.14645850340136055,0.0,0,34
4,0.6244897959183675,0.5748299319727892,0.06786404582512637,0.0,0.18948435374149658,0.0,0,61
5,0.6277966101694916,0.5728813559322035,0.06779987413311636,0.0,0.16990983050847458,0.0,0,111
6,0.6257627118644067,0.5728813559322035,0.06354539704171411,0.0,0.20108474576271185,0.0,0,199
7,0.5742372881355932,0.5728813559322035,0.1374080495495002,0.0,0.1377471186440678,0.0,0,357
8,0.6183673469387755,0.5897959183673469,0.07165412891357295,3.675794890644069e-05,0.19522380952380952,0.05646258502832384,0,640
9,0.6193877551020408,0.5748299319727892,0.07607916390307908,0.0,0.16954149659863946,0.0,0,1148
10,0.5738983050847457,0.5728813559322035,0.1299907800919695,0.0,0.168695593220339,0.0,1,6
11,0.5823728813559322,0.5728813559322035,0.11211533299205814,0.0,0.17907050847457628,0.0,1,10
12,0.5854237288135594,0.5728813559322035,0.13338228378916828,0.0,0.16152203389830505,0.0,1,19
13,0.5680272108843537,0.5918367346938774,0.14226592300760585,0.0,0.1621183673469388,0.07755102040816327,1,34
14,0.5884353741496599,0.5748299319727892,0.10970330743002984,0.0,0.15695830903790087,0.0,1,61
15,0.5505084745762712,0.5728813559322035,0.17442880430050534,0.0,0.14205966101694914,0.0,1,111
16,0.5433898305084746,0.5728813559322035,0.18207680640752388,0.0,0.148897192897498,0.0,1,199
17,0.5576271186440678,0.5728813559322035,0.16351251501885017,0.0,0.1551077966101695,0.0,1,357
18,0.5517006802721088,0.5714285714285714,0.17218658804036233,0.0,0.15175714285714284,0.0,1,640
19,0.5738095238095238,0.5748299319727892,0.1284803408234127,0.0,0.15358367346938775,0.0,1,1148
20,0.5399999999999999,0.5728813559322035,0.1853409540599419,0.0,0.14491851008878126,0.0,2,6
21,0.5467796610169492,0.5728813559322035,0.1743713969798629,0.0,0.15731176916868445,0.0,2,10
22,0.5328813559322033,0.5728813559322035,0.2050703289689082,0.0,0.13990990314769974,0.0,2,19
23,0.5319727891156463,0.5714285714285714,0.20063184092464229,0.0,0.1475617217363136,0.05714285714285714,2,34
24,0.5384353741496598,0.5904761904761905,0.18805509039787452,0.0,0.13401614350502106,0.18809523809523812,2,61
25,0.512542372881356,0.5928813559322035,0.225276096051343,0.0,0.14468692386333065,0.1345762711864407,2,111
26,0.5315254237288136,0.6891525423728814,0.1925020038610422,0.0,0.15305572719935434,0.5172881355932204,2,199
27,0.527457627118644,0.6010169491525424,0.20578372125125646,0.0,0.14185833683077748,0.2,2,357
28,0.4874149659863945,0.6163265306122448,0.2650580259929443,0.0,0.1309961305474571,0.33061224489795915,2,640
29,0.5224489795918367,0.6418367346938776,0.21405011688465284,0.0,0.13904946631033369,0.354421768707483,2,1148
30,0.49966101694915255,0.6528813559322034,0.24244374273352123,0.0,0.1311887387678235,0.45497175141242946,3,6
31,0.506779661016949,0.6728813559322034,0.22979516679242656,0.0,0.1535230624159268,0.35101694915254245,3,10
32,0.5,0.6949152542372881,0.24905153547797174,0.0,0.12935023405972562,0.3657627118644068,3,19
33,0.4775510204081632,0.6979591836734693,0.27942386265439195,0.0,0.12882607169852067,0.5336734693877551,3,34
34,0.50578231292517,0.6891156462585035,0.23723728997905616,0.0,0.14230934807256235,0.4241496598639456,3,61
35,0.4861016949152542,0.6928813559322035,0.2597139268767824,0.0,0.13720652838310465,0.39497175141242946,3,111
36,0.5047457627118643,0.6610169491525425,0.23390475804753158,0.0,0.147788466236212,0.16937853107344633,3,199
37,0.48881355932203385,0.6135593220338984,0.26126941749003674,0.0,0.12826495910680658,0.21983050847457627,3,357
38,0.46972789115646263,0.7020408163265305,0.2930109806529664,0.0,0.14105579176114894,0.30918367346938774,3,640
39,0.49353741496598647,0.6418367346938776,0.25824493010568084,0.0,0.14309096911780586,0.19863945578231296,3,1148
40,0.4684745762711865,0.5928813559322035,0.2846640307864854,0.0,0.1392259349181892,0.11169491525423728,4,6
41,0.4972881355932204,0.6128813559322035,0.24528754756398263,0.0,0.15343240541003253,0.11293785310734465,4,10
42,0.4813559322033898,0.5728813559322035,0.27708645421648664,0.0,0.13624821914055812,0.09169491525423727,4,19
43,0.4625850340136054,0.6122448979591836,0.3034019100464051,0.0,0.1424435668394342,0.12891156462585035,4,34
44,0.4897959183673469,0.6496598639455782,0.26377827888847205,0.0,0.15108868234939665,0.12482993197278916,4,61
45,0.45288135593220347,0.6372881355932204,0.2922231315851522,0.0,0.1423849616666152,0.07186440677966098,4,111
46,0.49322033898305084,0.7172881355932204,0.23860755884716367,0.0,0.16637702349721842,0.07683615819209046,4,199
47,0.4735593220338982,0.6291525423728814,0.26769397488794044,0.0,0.14937595142627397,0.08135593220338978,4,357
48,0.46394557823129257,0.673469387755102,0.28698535183457957,0.0,0.1566599089291061,0.05850340136054418,4,640
49,0.5027210884353742,0.6615646258503403,0.22541230983362937,0.0,0.18355034346483629,0.08945578231292518,4,1148
