,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4464454976303318,0.1540284360189573,0.11189920388226207,0.0,0.25314834123222746,0.0,0,4
1,0.32630331753554503,0.1540284360189573,0.1871775268236021,0.0,0.18651090047393365,0.003791469194311693,0,7
2,0.35379146919431276,0.1540284360189573,0.1105011709921121,0.0,0.20035450236966823,0.004714626508518959,0,15
3,0.18957345971563982,0.1563981042654028,0.32826199353742125,0.0,0.15556785150078983,0.016674855938398923,0,29
4,0.3779097387173397,0.15439429928741086,0.2270833074299452,0.0,0.21399334916864615,0.0,0,58
5,0.4341232227488151,0.1540284360189573,0.11469646717914483,0.0,0.23042796208530802,0.00781751080482664,0,113
6,0.3220379146919431,0.1540284360189573,0.2092324622689175,0.0,0.1870473933649289,0.004027009529760891,0,221
7,0.3476303317535545,0.1540284360189573,0.09738004946684994,0.0,0.18787298578199046,0.014454817923774895,0,431
8,0.264218009478673,0.1563981042654028,0.3036735917088428,0.0,0.17445592417061617,0.0,0,842
9,0.33277909738717343,0.15439429928741086,0.2545800544840965,0.0,0.21488883610451306,0.013063111955337176,0,1645
10,0.3985781990521327,0.1540284360189573,0.1860100716958872,0.0,0.228936945384789,0.026455143694238764,1,4
11,0.3353080568720379,0.1540284360189573,0.1822053967886789,0.0,0.1679916508688784,0.01540284360189573,1,7
12,0.35545023696682465,0.20450236966824642,0.1428329626600565,-0.011932067550806225,0.20562796208530804,0.11800526965946675,1,15
13,0.3,0.1563981042654028,0.2384350185704432,0.0,0.17354360189573462,0.013881545427459119,1,29
14,0.33586698337292165,0.176959619952494,0.23148613344769337,0.022071311228857683,0.2023990498812352,0.04942068014496061,1,58
15,0.4213270142180095,0.25094786729857815,0.15768905985186665,0.0015441548844579045,0.23227761791920556,0.17375546687135962,1,113
16,0.2947867298578199,0.1540284360189573,0.2573022300889865,0.0,0.14694112954186414,0.10402843117710119,1,221
17,0.36635071090047394,0.20450236966824642,0.15503125162149722,0.005005749080956778,0.22397261453396528,0.14976297561956783,1,431
18,0.28578199052132697,0.1563981042654028,0.28011379097152855,0.0,0.14944834123222753,0.11338408598193281,1,842
19,0.307125890736342,0.16769596199524933,0.24764681254545334,-0.0005844604600651726,0.16589229216152018,0.07139224859730975,1,1645
20,0.39502369668246445,0.28507109004739334,0.18470944954794458,0.002846004999929386,0.22123961750203458,0.28049283423140536,2,4
21,0.31113744075829386,0.1540284360189573,0.22107201403790802,0.0,0.14807683780937334,0.10284355649669183,2,7
22,0.38744075829383884,0.29099526066350706,0.12366990097595434,0.022461977296869495,0.22335351105845183,0.2346503522023578,2,15
23,0.25118483412322273,0.18625592417061607,0.2675054677128729,0.0009389671361502372,0.1215186532385466,0.13364993258618524,2,29
24,0.33182897862232774,0.22351543942992871,0.23864738982579334,0.0,0.14853779662934058,0.16248329575892775,2,58
25,0.454739336492891,0.4713270142180094,0.13675729098245062,0.0027294489089424003,0.23827622794135825,0.4190244123904061,2,113
26,0.3161137440758294,0.49170616113744064,0.2516462042948787,0.0077414465998465465,0.14875848891498183,0.4579938247617051,2,221
27,0.37180094786729856,0.4222748815165877,0.1571001702938693,0.01755381141735631,0.20063909049875878,0.36639146969580266,2,431
28,0.24431279620853075,0.16398104265402838,0.3156539167204279,-0.009662706830717016,0.09752219175505907,0.18789723744474035,2,842
29,0.30332541567695964,0.409501187648456,0.2794615066221315,0.008927907299124349,0.1598990952891519,0.38615077873116715,2,1645
30,0.4348341232227487,0.5831753554502371,0.15520957698691892,0.0003383893336493915,0.21245451189673942,0.528804825777319,3,4
