,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.24974999999999997,0.9,0.7225000000000001,0.0,0.4513265000000001,0.0,0,20
1,0.30199999999999994,0.9,0.6644444444444444,0.0,0.3985935,0.0,0,32
2,0.28425,0.9,0.6841666666666667,0.0,0.41888800000000004,0.0,0,52
3,0.28250000000000003,0.9,0.6861111111111111,0.0,0.4177965,0.0,0,85
4,0.25225,0.9,0.7197222222222223,0.0,0.4442324999999999,0.0,0,138
5,0.1945,0.9,0.783888888888889,0.0,0.45261700000000005,0.0,0,225
6,0.20525,0.9,0.7719444444444444,0.0,0.4473945,0.0,0,365
7,0.1955,0.9,0.7827777777777778,0.0,0.44338550000000004,0.0,0,592
8,0.20925,0.9,0.7675,0.0,0.43332950000000003,0.0,0,961
9,0.18125,0.9,0.798611111111111,0.0,0.4553955,0.0,0,1560
10,0.14699999999999996,0.9,0.8366666666666667,0.0,0.41910800000000004,0.0,1,20
11,0.12349999999999998,0.9,0.8627777777777779,0.0,0.43431050000000004,0.0,1,32
12,0.14024999999999999,0.9,0.8441666666666666,0.0,0.42285199999999995,0.0,1,52
13,0.1445,0.9,0.8394444444444444,0.0,0.42097249999999997,0.0,1,85
14,0.12450000000000001,0.9,0.8616666666666667,0.0,0.4237615,0.0,1,138
15,0.10825,0.9,0.8797222222222221,0.0,0.3879849999999999,0.0,1,225
16,0.09575,0.9,0.8936111111111111,0.0,0.39777250000000003,0.0,1,365
17,0.10124999999999999,0.9,0.8875,0.0,0.384293,0.0,1,592
18,0.11625,0.9,0.8708333333333333,0.0,0.3734535,0.0,1,961
19,0.09425,0.9,0.8952777777777777,0.0,0.3783225,0.0,1,1560
20,0.08024999999999999,0.9,0.9108333333333334,0.0,0.339572,0.0,2,20
21,0.06875,0.9,0.923611111111111,0.0,0.3503755,0.0,2,32
22,0.07949999999999999,0.9,0.9116666666666667,0.0,0.3392845,0.0,2,52
23,0.08750000000000002,0.9,0.9027777777777779,0.0,0.340163,0.0,2,85
24,0.060750000000000005,0.9,0.9325000000000001,0.0,0.334173,0.0,2,138
25,0.05800000000000001,0.9,0.9355555555555556,0.0,0.29495949999999993,0.09,2,225
26,0.05075,0.9,0.9436111111111112,0.0,0.305278,0.09,2,365
27,0.06449999999999999,0.9,0.9283333333333333,0.0,0.28787050000000003,0.09,2,592
28,0.07249999999999998,0.9,0.9194444444444445,0.0,0.282248,0.0,2,961
29,0.046250000000000034,0.9,0.9486111111111111,0.0,0.285455,0.09,2,1560
30,0.05175000000000002,0.9,0.9424999999999999,0.0,0.253205,0.27,3,20
31,0.03550000000000001,0.9,0.9605555555555556,0.0,0.2707155,0.18,3,32
32,0.047250000000000014,0.9,0.9475,0.0,0.24963449999999998,0.22000000000000003,3,52
33,0.05725,0.9,0.9363888888888889,0.0,0.25001600000000007,0.0,3,85
34,0.03475,0.9,0.9613888888888888,0.0,0.2434535,0.0,3,138
35,0.03200000000000001,0.9,0.9644444444444445,0.0,0.22540750000000004,0.35,3,225
36,0.028249999999999997,0.9,0.968611111111111,0.0,0.23138099999999998,0.18,3,365
37,0.0425,0.9,0.9527777777777777,0.0,0.21363199999999996,0.22000000000000003,3,592
38,0.0455,0.9,0.9494444444444443,0.0,0.21957500000000002,0.18,3,961
39,0.028500000000000004,0.9,0.9683333333333334,0.0,0.20127899999999999,0.18,3,1560
40,0.022750000000000003,0.9,0.9747222222222222,0.0,0.19858599999999998,0.53,4,20
41,0.02150000000000001,0.9,0.9761111111111109,0.0,0.20080850000000003,0.7600000000000001,4,32
42,0.03600000000000002,0.9,0.96,0.0,0.18274649999999998,0.5833333333333334,4,52
43,0.03600000000000001,0.9,0.96,0.0,0.1910405,0.6100000000000001,4,85
44,0.024749999999999973,0.9,0.9724999999999999,0.0,0.1691005,0.4800000000000001,4,138
45,0.01349999999999999,0.9,0.9849999999999998,0.0,0.1744445,0.1583333333333333,4,225
46,0.01749999999999998,0.9,0.9805555555555557,0.0,0.1711685,0.2666666666666666,4,365
47,0.031999999999999994,0.9,0.9644444444444444,0.0,0.15767650000000002,0.14999999999999997,4,592
48,0.02975,0.9,0.9669444444444444,0.0,0.1650715,0.24999999999999994,4,961
49,0.018499999999999996,0.9,0.9794444444444446,0.0,0.14441500000000002,0.4,4,1560
