,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3130968622100955,0.8963165075034107,0.6520006307105971,0.0,0.29875516143701686,0.0,0,20
1,0.3218281036834925,0.8963165075034107,0.6423855981006698,0.0,0.2975557980900409,0.0,0,39
2,0.32515923566878985,0.8958143767060965,0.6385941946872669,0.0,0.3020333939945405,0.0,0,76
3,0.3613284804367607,0.8958143767060965,0.5984775117897201,0.0,0.26540081892629663,0.0,0,150
4,0.33207461328480437,0.8958143767060965,0.6309345017028823,0.0,0.2909461328480437,0.0,0,295
5,0.28085493406093687,0.8963165075034107,0.6878057424239661,0.0,0.281837198726694,0.0,0,579
6,0.2628012733060482,0.8963165075034107,0.7078967561001165,0.0,0.3015407912687585,0.0,0,1137
7,0.2785714285714286,0.8958143767060965,0.6903482385723532,0.0,0.2749946314831665,0.0,0,2229
8,0.2708371246587807,0.8958143767060965,0.6990202450297638,0.0,0.28729463148316653,0.0,0,4371
9,0.279663330300273,0.8958143767060965,0.6892215146366202,0.0,0.2806403093721565,0.0,0,8573
10,0.1434288312869486,0.8963165075034107,0.8405888579060952,0.0,0.28749304229195094,0.0,1,20
11,0.15447930877671667,0.8963165075034107,0.8282912772223003,0.0,0.26336798544793083,0.0,1,39
12,0.16737943585077342,0.8958143767060965,0.8139490876993728,0.0,0.2596282984531392,0.0,1,76
13,0.1774340309372157,0.8958143767060965,0.8028395794771809,0.0,0.2560565969062784,0.0,1,150
14,0.1741128298453139,0.8958143767060965,0.8065180287458593,0.0,0.24981601455868968,0.0,1,295
15,0.08976807639836287,0.8963165075034107,0.9002280106647357,0.0,0.2295683492496589,0.0,1,579
16,0.09326966803092315,0.8963165075034107,0.8963453404805332,0.0,0.23132087312414734,0.0,1,1137
17,0.10218380345768882,0.8958143767060965,0.8864285932048356,0.0,0.2232021838034577,0.0,1,2229
18,0.10468607825295724,0.8958143767060965,0.8836738492694829,0.0,0.21764012738853503,0.0,1,4371
19,0.128434940855323,0.8958143767060965,0.8572818729525423,0.0,0.19510363967242952,0.0,1,8573
20,0.06471123237835379,0.8963165075034107,0.9280829997634967,0.0,0.1825338790359254,0.0,2,20
21,0.06321055025011367,0.8963165075034107,0.9297510612953923,0.0,0.19182137335152344,0.0,2,39
22,0.06560509554140125,0.8958143767060965,0.9270885838180816,0.0,0.19547579617834396,0.0,2,76
23,0.07556869881710648,0.8958143767060965,0.9160267425633675,0.0,0.175158143767061,0.0,2,150
24,0.09367606915377616,0.8958143767060965,0.8959124095046669,0.0,0.16301956323930844,0.0,2,295
25,0.039063210550250124,0.8963165075034107,0.956589629222924,0.0,0.15049458844929514,0.0,2,579
26,0.04070031832651204,0.8963165075034107,0.9547684536243024,0.0,0.1533343337880855,0.0,2,1137
27,0.043130118289353946,0.8958143767060965,0.9520676171340101,0.0,0.1555623293903549,0.0,2,2229
28,0.052593266606005475,0.8958143767060965,0.9415559116298947,0.0,0.13960054595086444,0.0,2,4371
29,0.067515923566879,0.8958143767060965,0.9249783888367917,0.0,0.13226260236578707,0.0,2,8573
30,0.025738972260118242,0.893087767166894,0.9713968016798094,0.003635695308025655,0.12107739881764439,0.0024002295691344074,3,20
31,0.025557071396089127,0.8908140063665302,0.9715976090524675,0.0062077528397907365,0.1227098681218736,0.004166427979481131,3,39
32,0.026251137397634204,0.8936760691537762,0.9708267250545276,0.002415003196966392,0.12586833484986354,0.0012281256339859306,3,76
33,0.03243858052775249,0.8911282984531391,0.9639518569377727,0.005273325091034708,0.11738489535941765,0.0015924722146188485,3,150
34,0.04394904458598725,0.8821656050955413,0.9511622384358807,0.015448913958567578,0.11352265696087352,0.006591903937365223,3,295
35,0.01841746248294679,0.8829922692132788,0.97953321186394,0.014913567916122172,0.09259572532969532,0.0069289550921027565,3,579
36,0.0165075034106412,0.874806730331969,0.9816549329586148,0.024491641804868534,0.09743965438835833,0.020205335458925576,3,1137
37,0.016560509554140124,0.8593266606005459,0.9815965389125205,0.04104966442625306,0.0998050955414013,0.0288852104103353,3,2229
38,0.020473157415832575,0.8683348498635123,0.9772482648921649,0.030986323011845028,0.0912400363967243,0.024246756801275207,3,4371
39,0.028935395814376697,0.8824385805277524,0.9678448749842546,0.015093405465395827,0.09323767060964512,0.01191509449374904,3,8573
40,0.012096407457935433,0.8471123237835381,0.9865573875716297,0.055480574408334496,0.0720519326966803,0.02936181413026609,4,20
41,0.01041382446566621,0.8300136425648021,0.9884269602981262,0.07469366841719112,0.07566366530241017,0.03816900669450689,4,39
42,0.012101910828025475,0.8558689717925387,0.986551269078223,0.045211586924385885,0.07615959963603273,0.027679740543528286,4,76
43,0.01537761601455868,0.8583257506824387,0.9829106888320774,0.04227299618351453,0.06955050045495906,0.025962121647395264,4,150
44,0.020154686078252958,0.8464513193812557,0.9776023358028519,0.055805289731081495,0.07421546860782531,0.05044723249210429,4,295
45,0.0074579354251932736,0.9040472942246474,0.9917119483101849,0.0,0.06107385175079585,0.1623806275579816,4,579
46,0.006821282401091389,0.9040472942246474,0.9924193023876514,0.0,0.06251941791723514,0.19571396089131493,4,1137
47,0.008507734303912651,0.9040036396724295,0.990545260778941,0.0,0.06247470427661511,0.21233697300576343,4,2229
48,0.011510464058234759,0.9040036396724295,0.987208137728649,0.0,0.05705031847133755,0.19567030633909688,4,4371
49,0.015787079162875327,0.9040036396724295,0.9824558429609713,0.0,0.06187907188353048,0.21233697300576346,4,8573
