,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4505,0.3,0.07834409597911066,0.0,0.105712,0.0,0,4
1,0.44000000000000006,0.3,0.12738321291908425,0.0,0.111019,0.0,0,7
2,0.504,0.3,0.052444185434711466,0.0,0.13150599999999998,0.0,0,12
3,0.43949999999999995,0.3,0.09141124081888,0.0,0.10516099999999999,0.0,0,23
4,0.4535,0.3,0.07775272540173508,0.0,0.10815800000000002,0.0,0,41
5,0.4805,0.3,0.07213207162263405,0.0,0.183796,0.0,0,74
6,0.4025,0.3,0.15380462668299308,0.0,0.099358,0.0,0,134
7,0.4525,0.3,0.13722074871327633,0.0,0.143582,0.0,0,241
8,0.4915,0.3,0.0927802221655023,0.0,0.14381,0.0,0,434
9,0.38949999999999996,0.3,0.15112401145116358,0.0,0.10233099999999999,0.0,0,779
10,0.4135,0.3,0.14479933103845538,0.0,0.112335,0.0,1,4
11,0.379,0.3,0.20572065512003448,0.0,0.104535,0.0,1,7
12,0.3885,0.3,0.196601249744848,0.0,0.112073,0.0,1,12
13,0.44749999999999995,0.3,0.1097707830290244,0.0,0.13224399999999997,0.0,1,23
14,0.4125,0.3,0.19671527627747679,0.0,0.111517,0.0,1,41
15,0.3945000000000001,0.3,0.18973843998057816,0.0,0.117048,0.0,1,74
16,0.38099999999999995,0.3,0.19567402764778322,0.0,0.109859,0.0,1,134
17,0.37849999999999995,0.3,0.17773188468863707,0.0,0.09775299999999999,0.0,1,241
18,0.38500000000000006,0.3,0.2054761729350402,0.0,0.10511000000000001,0.0,1,434
19,0.35700000000000004,0.3,0.25203069345558704,0.0,0.111371,0.0,1,779
20,0.388,0.3,0.20835848869563978,0.0,0.10557399999999999,0.0,2,4
21,0.34950000000000003,0.3,0.25619171618533204,0.0,0.104235,0.0,2,7
22,0.352,0.3,0.266407777071791,0.0,0.093812,0.0,2,12
23,0.35,0.3,0.2548675221853962,0.0,0.10238300000000003,0.0,2,23
24,0.35250000000000004,0.3,0.23524001141157042,0.0,0.09758399999999999,0.0,2,41
25,0.34199999999999997,0.3,0.2757161304724711,0.0,0.103087,0.0,2,74
26,0.3155,0.3,0.32000077672550603,0.0,0.10540000000000001,0.0,2,134
27,0.32149999999999995,0.3,0.31924859625719354,0.0,0.09684000000000001,0.0,2,241
28,0.3475,0.3,0.2687923321300886,0.0,0.099575,0.0,2,434
29,0.33049999999999996,0.3,0.30651610925897865,0.0,0.102828,0.0,2,779
30,0.3475,0.3,0.2879668364966389,0.0,0.09870300000000001,0.0,3,4
31,0.3115,0.3,0.3231983977320634,0.0,0.10570299999999999,0.0,3,7
32,0.26000000000000006,0.3,0.43402738026629206,0.0,0.111619,0.0,3,12
33,0.30950000000000005,0.3,0.34526810460858903,0.0,0.112784,0.0,3,23
34,0.31500000000000006,0.3,0.34902635662336434,0.0,0.10763500000000001,0.0,3,41
35,0.34099999999999997,0.3,0.2995145691751735,0.0,0.10363999999999998,0.0,3,74
36,0.2935,0.3,0.37519566728223086,0.0,0.102508,0.0,3,134
37,0.255,0.3,0.4479436578904489,0.0,0.10838999999999999,0.0,3,241
38,0.3175,0.3,0.33023754168556685,0.0,0.10344900000000001,0.0,3,434
39,0.28850000000000003,0.3,0.3855638682090108,0.0,0.11343800000000001,0.0,3,779
40,0.325,0.3,0.3369067466630945,0.0,0.10869100000000001,0.0,4,4
41,0.2695000000000001,0.3,0.418643198220099,0.0,0.10140200000000002,0.0,4,7
42,0.23549999999999996,0.3,0.4841446724501258,0.0,0.12371999999999998,0.0,4,12
43,0.30050000000000004,0.3,0.36313358162441683,0.0,0.095098,0.0,4,23
44,0.27299999999999996,0.3,0.42602630438931915,0.0,0.10233400000000001,0.0,4,41
45,0.2625,0.7,0.3764816635287111,0.0,0.10289199999999998,0.7,4,74
46,0.2505,0.7,0.38087604970874944,0.0,0.10356399999999999,0.7,4,134
47,0.21999999999999997,0.7,0.4353281502267041,0.0,0.111459,0.7,4,241
48,0.25600000000000006,0.7,0.3939349861512471,0.0,0.09765700000000001,0.7,4,434
49,0.24300000000000002,0.7,0.4147277741900314,0.0,0.10031699999999999,0.7,4,779
