,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.47120000000000006,0.14100000000000001,0.0029087482688167853,0.0,0.08672719999999999,0.0,0,4
1,0.35340000000000005,0.14100000000000001,0.05771401973640017,0.0,0.10777299999999998,0.0,0,8
2,0.4346,0.14100000000000001,0.03746641484932154,0.0,0.10613240000000002,0.0,0,18
3,0.43600000000000005,0.142,0.04405042574265268,0.0,0.12037600000000001,0.0,0,39
4,0.4365,0.142,0.07448980583027238,0.0,0.1384112,0.0,0,85
5,0.39249999999999996,0.14100000000000001,0.07561248690949016,0.0,0.09931800000000002,0.0,0,183
6,0.4136,0.14100000000000001,0.08296512339508097,0.0,0.097148,0.0,0,393
7,0.40190000000000003,0.14100000000000001,0.060852246574566074,0.0,0.0705088,0.0,0,844
8,0.40190000000000003,0.142,0.07093288117644739,0.0,0.09439479999999999,0.0,0,1815
9,0.4587,0.142,0.05867718915220129,0.0,0.1265428,0.0,0,3899
10,0.3909000000000001,0.14100000000000001,0.08892554146968439,0.0,0.062719,0.0,1,4
11,0.4008,0.14100000000000001,0.09131179190381486,0.0,0.07923619999999999,0.0,1,8
12,0.4147,0.14100000000000001,0.1086159333194342,0.0,0.1067468,0.0,1,18
13,0.35619999999999996,0.142,0.14020359749862116,0.0,0.07518699999999998,0.0,1,39
14,0.42469999999999997,0.142,0.09295681699657679,0.0,0.08599899999999999,0.0,1,85
15,0.34830000000000005,0.14100000000000001,0.17148828912565625,0.0,0.086398,0.0,1,183
16,0.3174,0.14100000000000001,0.20788582627269586,0.0,0.09868759999999997,0.0,1,393
17,0.3317,0.14100000000000001,0.2008658116187075,0.0,0.0763492,0.0,1,844
18,0.30199999999999994,0.142,0.21631240652148148,0.0,0.08384599999999999,0.0,1,1815
19,0.35009999999999997,0.142,0.1827428784042139,0.0,0.0879516,0.0,1,3899
20,0.24489999999999998,0.14100000000000001,0.3136546411500652,0.0,0.10695879999999999,0.0,2,4
21,0.24830000000000002,0.14100000000000001,0.31985583899293635,0.0,0.10644540000000002,0.0,2,8
22,0.2581,0.14100000000000001,0.30771110457992357,0.0,0.091079,0.0,2,18
23,0.24350000000000005,0.142,0.3271276596544744,0.0,0.11366640000000001,0.0,2,39
24,0.25329999999999997,0.142,0.31211067574240214,0.0,0.09803239999999999,0.0,2,85
25,0.19780000000000003,0.14100000000000001,0.4234741805204493,0.0,0.1172258,0.0,2,183
26,0.1764,0.14100000000000001,0.4576761064543243,0.0,0.135741,0.0,2,393
27,0.18580000000000002,0.14100000000000001,0.4375119702858884,0.0,0.1373546,0.0,2,844
28,0.18050000000000002,0.142,0.4617265324562001,0.0,0.13195980000000002,0.0,2,1815
29,0.19219999999999998,0.142,0.4377830025297298,0.0,0.1346154,0.0,2,3899
30,0.15419999999999998,0.14100000000000001,0.5216440113710283,0.0,0.12298280000000002,0.0,3,4
31,0.1421,0.14100000000000001,0.5445230496342615,0.0,0.12969640000000002,0.0,3,8
32,0.14940000000000003,0.14100000000000001,0.5309597203031023,0.0,0.12429019999999999,0.0,3,18
33,0.14080000000000004,0.142,0.5552847782749264,0.0,0.13645239999999997,0.0,3,39
34,0.138,0.142,0.5635452160491011,0.0,0.133948,0.0,3,85
35,0.11439999999999999,0.14100000000000001,0.6091773666153139,0.0,0.1298536,0.0,3,183
36,0.11099999999999999,0.14100000000000001,0.6195738739928182,0.0,0.1304122,0.0,3,393
37,0.11479999999999999,0.14100000000000001,0.6098166698079093,0.0,0.1315974,0.0,3,844
38,0.10269999999999997,0.142,0.6439702463019797,0.0,0.1526072,0.0,3,1815
39,0.09839999999999997,0.142,0.6611718510986018,0.0,0.1518904,0.0,3,3899
40,0.07309999999999996,0.14100000000000001,0.7170032920161084,0.0,0.115726,0.0,4,4
41,0.06719999999999995,0.14100000000000001,0.7380186573205069,0.0,0.11381500000000003,0.0,4,8
42,0.05950000000000004,0.14100000000000001,0.7610896526129849,0.0,0.1235358,0.0,4,18
43,0.05450000000000003,0.142,0.780648801864828,0.0,0.13473780000000002,0.0,4,39
44,0.05650000000000003,0.142,0.7773041004213125,0.0,0.13345460000000003,0.0,4,85
45,0.05480000000000005,0.14100000000000001,0.7718501645618819,0.0,0.08546179999999999,0.0,4,183
46,0.05330000000000005,0.14100000000000001,0.7822311160359683,0.0,0.08274139999999999,0.0,4,393
47,0.051000000000000045,0.14100000000000001,0.782087522893486,0.0,0.08810479999999998,0.0,4,844
48,0.04310000000000004,0.142,0.8146361054572816,0.0,0.0956896,0.0,4,1815
49,0.04080000000000004,0.142,0.8268395379344795,0.0,0.10016880000000003,0.0,4,3899
