,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5042500000000001,0.9,0.43972222222222224,0.0,0.2291434035714286,0.0,0,20
1,0.5195,0.9,0.4227777777777777,0.0,0.22060338333333332,0.0,0,32
2,0.522,0.9,0.42000000000000004,0.0,0.2143110702380952,0.0,0,52
3,0.5015000000000001,0.9,0.4427777777777778,0.0,0.23738137619047617,0.0,0,85
4,0.4727500000000001,0.9,0.47472222222222216,0.0,0.25726362976190476,0.0,0,138
5,0.45275,0.9,0.4969444444444445,0.0,0.2472885477092352,0.0,0,225
6,0.45,0.9,0.5,0.0,0.24514229583333336,0.0,0,365
7,0.44350000000000006,0.9,0.5072222222222222,0.0,0.2494704558802309,0.0,0,592
8,0.41125000000000006,0.9,0.5430555555555556,0.0,0.2842121284451659,0.0,0,961
9,0.43950000000000006,0.9,0.5116666666666666,0.0,0.25424851805555554,0.0,0,1560
10,0.38099999999999995,0.9,0.5766666666666667,0.0,0.26458937781893244,0.0,1,20
11,0.38675000000000004,0.9,0.5702777777777779,0.0,0.26557737259934555,0.0,1,32
12,0.37525000000000003,0.9,0.5830555555555557,0.0,0.2806189896602387,0.0,1,52
13,0.3665,0.9,0.5927777777777778,0.0,0.2886735125320135,0.09,1,85
14,0.33875000000000005,0.9,0.6236111111111111,0.0,0.28984619089131974,0.0,1,138
15,0.3285,0.9,0.635,0.0,0.2736916672906996,0.09,1,225
16,0.3405,0.9,0.6216666666666667,0.0,0.26781921445745427,0.0,1,365
17,0.325,0.9,0.638888888888889,0.0,0.28340228775138504,0.0,1,592
18,0.32675,0.9,0.6369444444444443,0.0,0.2812686968649715,0.0,1,961
19,0.31074999999999997,0.9,0.6547222222222222,0.0,0.2866364814604408,0.0,1,1560
20,0.3055,0.9,0.6605555555555556,0.0,0.2574423290892767,0.0,2,20
21,0.3045,0.9,0.6616666666666665,0.0,0.2766777986328989,0.0,2,32
22,0.2845,0.9,0.683888888888889,0.0,0.2835357888040513,0.0,2,52
23,0.27625,0.9,0.6930555555555555,0.0,0.2973233178243637,0.0,2,85
24,0.27825,0.9,0.6908333333333333,0.0,0.28856669480876435,0.0,2,138
25,0.2655,0.9,0.7050000000000001,0.0,0.2717446801411331,0.0,2,225
26,0.294,0.9,0.6733333333333335,0.0,0.25720624099509604,0.0,2,365
27,0.26449999999999996,0.9,0.706111111111111,0.0,0.2728090498215118,0.09,2,592
28,0.265,0.9,0.7055555555555555,0.0,0.2759647477607251,0.0,2,961
29,0.24875000000000003,0.9,0.7236111111111111,0.0,0.2827048955850465,0.0,2,1560
30,0.2605,0.9,0.7105555555555554,0.0,0.2623798953102944,0.18,3,20
31,0.2855,0.9,0.6827777777777778,0.0,0.24368526082480044,0.18,3,32
32,0.25825,0.9,0.7130555555555556,0.0,0.2642885839609074,0.27,3,52
33,0.256,0.9,0.7155555555555555,0.0,0.2614690069798818,0.27,3,85
34,0.23200000000000004,0.9,0.7422222222222222,0.0,0.28583688817527597,0.09,3,138
35,0.27175,0.9,0.6980555555555555,0.0,0.24011628738712143,0.18,3,225
36,0.26875,0.9,0.7013888888888888,0.0,0.24986049362698318,0.18,3,365
37,0.2445,0.9,0.7283333333333334,0.0,0.2625523810442747,0.44000000000000006,3,592
38,0.2535,0.9,0.7183333333333333,0.0,0.25447298015561487,0.0,3,961
39,0.22349999999999998,0.9,0.7516666666666667,0.0,0.2831304051857855,0.09,3,1560
40,0.259,0.9,0.7122222222222222,0.0,0.24480161822925023,0.5333333333333334,4,20
41,0.2595,0.9,0.7116666666666667,0.0,0.2530138731898182,0.48,4,32
42,0.25325000000000003,0.9,0.7186111111111112,0.0,0.25036201209175296,0.5266666666666667,4,52
43,0.25975000000000004,0.9,0.7113888888888888,0.0,0.23688676471047865,0.5766666666666668,4,85
44,0.21225,0.9,0.7641666666666667,0.0,0.2879849186743543,0.43,4,138
45,0.25799999999999995,0.9,0.7133333333333332,0.0,0.2378426839441013,0.16666666666666663,4,225
46,0.26525,0.9,0.7052777777777777,0.0,0.23901622506528616,0.23333333333333325,4,365
47,0.24725000000000003,0.9,0.7252777777777777,0.0,0.250453143905572,0.175,4,592
48,0.26749999999999996,0.9,0.7027777777777777,0.0,0.22379421915984307,0.23333333333333325,4,961
49,0.20950000000000002,0.9,0.767222222222222,0.0,0.2807502740013152,0.45000000000000007,4,1560
