,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.36979999999999996,0.14100000000000001,0.061029924906823504,0.0,0.08192379999999998,0.0,0,4
1,0.42650000000000005,0.14100000000000001,0.06483830886852096,0.0,0.10946059999999999,0.0,0,8
2,0.4553999999999999,0.14100000000000001,0.050746384006537006,0.0,0.113739,0.0,0,18
3,0.44189999999999996,0.142,0.04196579057016779,0.0,0.09300300000000002,0.0,0,39
4,0.4986,0.142,0.04826493612010774,0.0,0.1200402,0.0,0,85
5,0.4316,0.14100000000000001,0.029744232031346674,0.0,0.08082999999999999,0.0,0,183
6,0.438,0.14100000000000001,0.07284194083487588,0.0,0.08644360000000001,0.0,0,393
7,0.4478,0.14100000000000001,0.029253346804716196,0.0,0.12491940000000001,0.0,0,844
8,0.3945,0.142,0.06531671483141532,0.0,0.08962719999999999,0.0,0,1815
9,0.4032,0.142,0.04044072857212082,0.0,0.0906944,0.0,0,3899
10,0.3787,0.14100000000000001,0.10430619218361156,0.0,0.05839620000000001,0.0,1,4
11,0.3499,0.14100000000000001,0.11782078252365405,0.0,0.09299400000000001,0.0,1,8
12,0.3955,0.14100000000000001,0.13021907386600368,0.0,0.12085420000000002,0.0,1,18
13,0.36429999999999996,0.142,0.11700923314539206,0.0,0.06625519999999999,0.0,1,39
14,0.3867,0.142,0.09970408275391086,0.0,0.1185536,0.0,1,85
15,0.3093,0.14100000000000001,0.20396177848100772,0.0,0.07628710497009528,0.0,1,183
16,0.3405,0.14100000000000001,0.1787169463121844,0.0,0.07893730305880739,0.0,1,393
17,0.3208,0.14100000000000001,0.20240948717779625,0.0,0.08810500027368577,0.0,1,844
18,0.3329,0.142,0.1924735247714154,0.0,0.07338136082084326,0.0,1,1815
19,0.346,0.142,0.183124137026024,0.0,0.06803013365581277,0.0,1,3899
20,0.2711,0.14100000000000001,0.2904305869537212,0.0,0.08989612800422533,0.0,2,4
21,0.23359999999999997,0.14100000000000001,0.3313816824355505,0.0,0.11357067625098442,0.0,2,8
22,0.22759999999999997,0.14100000000000001,0.34454599987533074,0.0,0.10663854769415546,0.0,2,18
23,0.2637,0.142,0.30913026168966234,0.0,0.09634319668425834,0.0,2,39
24,0.26280000000000003,0.142,0.2928323566787693,0.0,0.09696787352669196,0.0,2,85
25,0.18839999999999998,0.14100000000000001,0.4279270357594897,0.0,0.13614126177916305,0.0,2,183
26,0.1678,0.14100000000000001,0.4759438943001026,0.0,0.1577017351227139,0.0,2,393
27,0.1708,0.14100000000000001,0.4603440672603976,0.0,0.13809817892543197,0.0,2,844
28,0.17420000000000005,0.142,0.4698762724333557,0.0,0.15000192170722831,0.0,2,1815
29,0.16350000000000003,0.142,0.4907391922964862,0.0,0.16134788831207836,0.0,2,3899
30,0.14530000000000004,0.14100000000000001,0.5309909797469631,0.0,0.1518714773839411,0.0,3,4
31,0.13130000000000003,0.14100000000000001,0.5648679679224239,0.0,0.16401269123680554,0.0,3,8
32,0.1386,0.14100000000000001,0.5451736945431398,0.0,0.15696342047270317,0.0,3,18
33,0.13820000000000002,0.142,0.5504851158092524,0.0,0.1616580925740697,0.0,3,39
34,0.1391,0.142,0.5552143022930762,0.0,0.1582348845212061,0.0,3,85
35,0.1224,0.14100000000000001,0.5860146050274165,0.0,0.164102088136863,0.0,3,183
36,0.10979999999999998,0.14100000000000001,0.6204261630849277,0.0,0.1762668595067177,0.0,3,393
37,0.11729999999999999,0.14100000000000001,0.5988655479881253,0.0,0.16472070308085696,0.0,3,844
38,0.10569999999999999,0.142,0.6340242065631921,0.0,0.18168876047849086,0.0,3,1815
39,0.11159999999999999,0.142,0.6240423490267859,0.0,0.1762282517865446,0.0,3,3899
40,0.09009999999999997,0.14100000000000001,0.6664055297409454,0.0,0.16977297686885268,0.0,4,4
41,0.08489999999999996,0.14100000000000001,0.6858113950377652,0.0,0.1734369968265992,0.0,4,8
42,0.07849999999999996,0.14100000000000001,0.6988900970794083,0.0,0.18994325872359102,0.0,4,18
43,0.07589999999999995,0.142,0.7113598746287326,0.0,0.1910831973334193,0.0,4,39
44,0.08579999999999996,0.142,0.6916186327465316,0.0,0.181044699129839,0.0,4,85
45,0.08069999999999997,0.14100000000000001,0.6919474893247297,0.0,0.17518289651199467,0.0,4,183
46,0.07379999999999995,0.14100000000000001,0.7181027211389044,0.0,0.18013766698147596,0.0,4,393
47,0.06819999999999997,0.14100000000000001,0.7318254174524825,0.0,0.19403899002932698,0.0,4,844
48,0.0633,0.142,0.7490067414441974,0.0,0.2011844562444102,0.0,4,1815
49,0.07109999999999995,0.142,0.7322725269479584,0.0,0.1927298628302822,0.0,4,3899
