,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2715,0.9,0.6983333333333333,0.0,0.43346714523809515,0.0,0,20
1,0.2535,0.9,0.7183333333333334,0.0,0.44839825357142854,0.0,0,32
2,0.2645,0.9,0.706111111111111,0.0,0.4411755261904761,0.0,0,52
3,0.2575,0.9,0.7138888888888889,0.0,0.44790981904761906,0.0,0,85
4,0.25625,0.9,0.7152777777777779,0.0,0.4461803404761905,0.0,0,138
5,0.207,0.9,0.77,0.0,0.4398081126984127,0.0,0,225
6,0.18899999999999997,0.9,0.79,0.0,0.45420933374819616,0.0,0,365
7,0.18525000000000005,0.9,0.7941666666666667,0.0,0.4551290730880231,0.0,0,592
8,0.20900000000000002,0.9,0.7677777777777777,0.0,0.43852240873015874,0.0,0,961
9,0.17850000000000002,0.9,0.8016666666666665,0.0,0.4592379174603175,0.0,0,1560
10,0.14425,0.9,0.8397222222222223,0.0,0.4191195386096166,0.0,1,20
11,0.1395,0.9,0.845,0.0,0.4189883162463503,0.0,1,32
12,0.14125000000000001,0.9,0.8430555555555556,0.0,0.41035303961417197,0.0,1,52
13,0.1315,0.9,0.8538888888888888,0.0,0.4267530836754748,0.0,1,85
14,0.1395,0.9,0.845,0.0,0.4108954088542176,0.0,1,138
15,0.1095,0.9,0.8783333333333333,0.0,0.3738818742945706,0.0,1,225
16,0.10400000000000001,0.9,0.8844444444444444,0.0,0.3758075478460844,0.0,1,365
17,0.09675000000000002,0.9,0.8925000000000001,0.0,0.38208692934915583,0.0,1,592
18,0.11750000000000002,0.9,0.8694444444444445,0.0,0.3642008254160944,0.0,1,961
19,0.10700000000000001,0.9,0.881111111111111,0.0,0.37011094429808045,0.0,1,1560
20,0.10300000000000001,0.9,0.8855555555555554,0.0,0.3198346805631504,0.0,2,20
21,0.08975000000000001,0.9,0.9002777777777778,0.0,0.3374510860972737,0.0,2,32
22,0.08224999999999999,0.9,0.908611111111111,0.0,0.3398639342699728,0.09,2,52
23,0.08725,0.9,0.9030555555555555,0.0,0.3414184972779253,0.0,2,85
24,0.0875,0.9,0.9027777777777777,0.0,0.3225671264506141,0.0,2,138
25,0.0805,0.9,0.9105555555555555,0.0,0.29485283641514,0.09,2,225
26,0.07225000000000001,0.9,0.9197222222222221,0.0,0.3038167457153975,0.09,2,365
27,0.0705,0.9,0.9216666666666666,0.0,0.3060830121731308,0.09,2,592
28,0.072,0.9,0.9200000000000002,0.0,0.3093610660783931,0.0,2,961
29,0.07024999999999999,0.9,0.9219444444444445,0.0,0.30038134301267355,0.0,2,1560
30,0.07049999999999998,0.9,0.9216666666666666,0.0,0.2741997612295365,0.18,3,20
31,0.06649999999999999,0.9,0.9261111111111111,0.0,0.28016310218475715,0.0,3,32
32,0.06025000000000001,0.9,0.9330555555555555,0.0,0.2851177716240711,0.09,3,52
33,0.06124999999999999,0.9,0.9319444444444445,0.0,0.29653497459421346,0.13,3,85
34,0.0655,0.9,0.9272222222222222,0.0,0.278227124163083,0.09,3,138
35,0.06525,0.9,0.9275,0.0,0.2575136226328308,0.22000000000000003,3,225
36,0.05175,0.9,0.9424999999999999,0.0,0.27016047881324823,0.18,3,365
37,0.054000000000000034,0.9,0.9399999999999998,0.0,0.2725107575082407,0.26,3,592
38,0.05075000000000003,0.9,0.9436111111111112,0.0,0.2818047639787542,0.17,3,961
39,0.05150000000000001,0.9,0.9427777777777777,0.0,0.2672944864728052,0.35,3,1560
40,0.05350000000000001,0.9,0.9405555555555557,0.0,0.2572700308333452,0.43666666666666665,4,20
41,0.04525000000000001,0.9,0.9497222222222224,0.0,0.26561544846228397,0.5033333333333334,4,32
42,0.04825,0.9,0.9463888888888888,0.0,0.262026665919568,0.5033333333333334,4,52
43,0.04650000000000002,0.9,0.9483333333333333,0.0,0.2731100534497746,0.6433333333333334,4,85
44,0.05025000000000003,0.9,0.9441666666666668,0.0,0.2519939197912707,0.6600000000000001,4,138
45,0.04525000000000001,0.9,0.9497222222222221,0.0,0.2572332217521322,0.1833333333333333,4,225
46,0.04175000000000001,0.9,0.9536111111111112,0.0,0.2602471353660726,0.26666666666666666,4,365
47,0.04600000000000002,0.9,0.9488888888888887,0.0,0.25614830130466826,0.14999999999999997,4,592
48,0.042750000000000024,0.9,0.9525,0.0,0.2682297635589471,0.29999999999999993,4,961
49,0.05000000000000001,0.9,0.9444444444444444,0.0,0.2437991993043156,0.6000000000000001,4,1560
